Id,Predicted
6919971,120.72373
276120,193.85448
24313537,213.79964
18361399,162.86789
8964308,119.36614
1604488,97.29256
7973484,143.00104
20569589,167.33147
24444586,56.666424
17298,166.91829
26197763,50.653374
2284454,495.79742
16634804,94.06888
2552938,209.38615
26950547,176.25703
25183760,175.94678
10175187,63.459743
19384143,143.29013
8625398,169.71843
6926686,79.18167
27338569,120.601265
26258306,144.12373
6014327,90.51386
26475819,69.16631
13115688,159.31334
3344383,199.80481
27435179,49.564064
3944737,138.5672
23644347,64.04354
21780636,141.6693
5682992,61.3224
253815,222.68073
10038776,52.446686
6809332,199.90681
15037251,164.32173
7516992,57.919037
19307798,148.5242
1132201,60.47294
4359703,208.72528
976167,131.79997
20827546,67.49507
21171726,150.79863
26735765,59.701534
15494542,106.708145
10289124,129.89804
24678015,79.293396
9089306,200.38618
21211033,121.84818
16740779,66.44936
8504231,92.74782
25949165,72.86062
3359001,190.04839
24583519,87.69722
3850493,145.18889
19530652,61.774757
19409691,133.88953
17881079,111.68389
23122670,100.195564
16867729,66.36743
11159781,48.581432
16364491,173.78123
22304581,59.954224
5409372,132.6237
23484328,53.554897
5816154,69.07991
13619661,83.2299
16648750,160.52448
19298911,47.393784
21593872,70.44705
23903189,81.282715
14024257,123.58906
25317793,47.626778
1479113,90.90963
13604994,88.05163
10475047,72.410904
2303583,174.10406
16050081,126.04085
27952152,26.525677
17152350,232.89217
19969420,92.64372
25101138,102.46951
10050847,67.14883
11888948,137.36003
2127713,132.4694
4948953,87.15713
6297613,72.48515
16679726,94.20602
9843826,163.21605
21422090,53.142105
18748170,80.94883
3826037,48.165604
840103,71.699326
13004741,67.158936
27018851,144.87463
9247923,179.55998
7808003,202.55963
915020,110.583176
19787716,168.45007
9318504,83.50071
15412415,90.23975
28302975,217.27225
24538208,154.70099
391948,52.093105
6607833,127.723656
8045421,210.0334
20904409,87.97307
25946172,47.45064
9512419,52.12461
26951357,72.024734
10338696,65.81774
3352608,273.58832
28491822,98.595184
29630309,51.400604
20586035,45.3837
24390991,259.01184
29313136,104.96707
28127009,60.06323
26747409,51.623028
25292558,83.690384
10212686,47.795197
20741563,70.27837
4482783,98.948044
9464046,54.121986
635282,196.62376
9754751,112.22822
25816212,262.44507
21678001,164.23315
10318675,71.10603
6048412,200.27003
16027312,101.90191
23540017,77.03193
23545634,102.53145
24823077,46.930473
8989380,75.86041
27306234,86.457565
23355364,356.2162
21658519,207.6115
27967972,61.826984
28510269,45.329037
23002371,111.742584
7116670,79.24681
23875454,81.32455
3038614,129.73785
7205064,86.70107
16380258,68.15702
29382702,116.63608
16514808,42.297516
14710717,71.07757
14201811,81.423645
23291441,53.897713
21845154,176.64687
521522,74.53016
11491051,157.06259
13997415,191.90457
1645181,135.98956
6758846,142.1444
27901272,128.21576
18517584,141.13416
19911921,165.67598
13548101,105.08512
25995800,229.43373
18754907,69.10431
13908291,179.99495
27964166,233.60985
10972514,80.10134
19698644,153.68745
29435698,207.43909
1637178,137.88593
8547691,77.692184
29052983,117.688866
259946,94.11549
17405775,48.571598
2660576,53.008812
7094539,178.29321
9831392,121.52391
8119018,75.6223
12070965,70.1279
27366434,152.76085
16122223,78.16655
28680576,80.20993
4756280,51.954967
11849017,170.71414
19981889,78.9284
6660373,68.94654
26258407,195.61765
17847644,102.94796
12604187,198.12398
11007370,359.15216
27975725,37.377968
9960135,55.954872
28182409,54.830338
16394193,62.377106
22885310,57.771473
3553679,83.18689
20228476,66.55462
25933116,168.36316
8052841,118.17431
7177958,159.37665
13378643,63.939632
2204397,160.3019
22866619,132.99179
12287479,52.027233
6759264,58.111687
26199962,155.17009
3531190,270.2687
15067291,61.797512
21343278,109.44091
23256946,85.48079
12346131,196.57495
12972320,501.94528
62230,62.86876
25262332,84.63754
19348233,71.7764
289995,125.89718
20786225,71.59714
28471411,301.20407
17269342,171.20053
15113377,128.49832
9572448,55.187088
6329973,125.669136
212544,154.8285
6956274,62.757996
7750282,66.262794
272706,159.0567
26893530,55.707916
16333699,61.567184
20540868,105.963
1972126,425.36975
6937897,59.41577
6113839,194.51501
14851530,60.38723
17861841,61.994976
887292,140.53973
13258556,180.65778
6168663,93.615326
9280902,103.163795
258686,71.67756
17531493,64.66459
26000559,45.61781
23108981,209.13931
29458518,68.91729
26107882,412.62808
12547357,66.7131
19069915,151.9426
27520341,88.55791
12894048,57.541477
6845877,143.22705
28531920,357.99548
9347368,260.29773
22206760,64.51003
20799199,213.9604
14330038,159.2574
18655581,136.14949
29536152,541.18207
21827433,185.24654
28862785,199.32959
29680421,169.86046
19945974,140.04105
7748422,111.896385
14663344,134.63797
9733227,126.93672
19811020,83.256165
18720911,103.96795
11320246,104.54332
16667109,89.26101
27611223,53.500935
18511001,146.83525
6346456,220.38585
19455284,101.4463
13094250,65.05283
15917981,201.87791
4783674,72.91305
18777640,53.917324
893853,181.20389
26934498,85.79365
22278941,87.52048
21081172,511.78308
121473,138.55934
13771885,56.741158
19750474,142.66765
16869999,74.479935
23678832,84.73364
20744786,353.8833
27953850,51.186943
26497309,159.55624
12652964,58.99757
22232328,246.26282
24538544,160.04735
14894267,160.41914
9838523,61.557045
13300113,59.598373
21593823,124.27258
21121688,52.31171
22929942,153.96947
7265079,76.5262
13377443,55.61967
20073605,73.73669
7202612,66.000015
21476172,173.79765
12379298,97.48312
9825967,121.3672
13959346,67.11261
302309,279.46658
19413670,88.32483
14332210,98.841866
16981845,181.05702
16630483,195.34595
3209980,81.14546
29410763,404.22528
20611,68.536865
19785676,80.48755
27544201,137.1664
21610552,77.822235
9487684,157.10233
2919885,63.20446
26420986,133.75111
27573342,229.91562
6986781,203.1114
20009122,96.07138
2730497,108.27949
16321789,75.2313
29521447,62.01114
5507371,57.44896
21516275,169.22015
22531031,105.923935
22016473,65.366714
28736154,72.08043
21367901,63.47456
19158672,230.43317
21921178,142.94673
19604307,160.7446
2641730,63.279232
19624565,346.86392
14175040,159.82005
9444819,340.8063
27857198,350.93106
13190121,329.8982
13868137,50.49408
17080093,72.9288
3827442,227.82939
19872862,58.143322
13145377,138.62204
22229817,155.50728
2107939,68.86737
682155,75.502846
3568596,81.59349
6261971,89.191826
6553661,81.71441
5545560,173.05957
24244827,98.16485
26549354,217.92946
21915201,554.78
20149184,306.1757
22586473,115.35215
26828970,152.71533
11775127,165.60796
27237617,642.50476
14452731,101.23529
25168678,87.2797
22438519,82.081985
23502842,112.88319
21378123,85.34049
21631186,65.367256
20885420,161.082
8186181,148.96805
24077483,93.16883
24779615,63.552326
24635562,51.681087
6576336,53.87874
21721898,174.59521
11148990,190.44846
19159503,55.642784
6923161,77.9085
24896533,57.798267
22971074,253.15997
28175959,72.15644
23917877,640.59106
27311481,297.1083
15984234,510.6188
27936839,57.888477
19861740,188.13286
5728014,189.91197
13733309,156.74635
27846079,156.98709
21568187,52.99834
9078739,68.23826
17477221,224.20535
5315955,149.16052
25475944,47.99935
3120723,136.80872
27053726,143.83463
24289926,99.518814
3387493,155.2904
29654002,126.60717
8107212,72.58884
12233692,67.085236
21736682,76.28363
9219472,94.15464
11165881,61.456688
24379887,83.63338
16368470,211.3423
7272453,130.35855
23614112,206.20305
23145289,184.82632
7742287,81.813385
11037023,68.978966
13308629,88.71563
22336905,589.1222
22401901,143.86336
16839686,112.69317
18988028,58.89558
6731373,43.639763
17795491,109.75808
28673212,163.99821
1763209,63.085354
10057826,169.43953
21825081,115.65441
18423707,161.19804
732700,233.0352
22768701,80.47138
27904840,602.402
20296968,159.52806
22009072,114.38219
27248487,202.908
20007899,135.14482
317905,109.64617
8251228,50.981117
320128,104.92433
6849137,69.975876
22518038,142.77736
16123619,341.24405
15488128,54.16974
722464,90.405136
21813814,70.87802
27993666,56.75063
13654127,149.36
27250504,62.10844
17940009,109.94816
413775,163.78954
23871290,50.264442
14023316,68.749
11983644,76.02177
4739407,92.125534
15717865,46.683147
19194997,105.16047
26914676,207.64084
16673954,247.29414
21799470,60.830677
16311513,53.94776
13276680,81.719536
23109351,171.58467
21354840,181.56358
29359560,189.44963
14686954,50.614166
29057571,168.70042
11352664,151.43295
17314998,77.57299
24656108,160.73157
9312190,143.53418
18488058,87.74151
17813907,168.20995
15108887,57.002373
1914787,53.0322
25184175,191.94643
6423589,62.39621
3181834,686.48175
14106099,226.5396
325429,153.32953
17925111,145.6645
29588587,58.107178
16323024,194.83038
4700265,73.832855
3913635,162.53122
22051355,111.50623
23608727,75.23352
1813829,99.66823
1984390,145.53009
29232781,63.335716
25777661,70.93206
14705110,148.44907
17515734,53.905804
26425874,55.10589
11190701,76.770386
19430305,141.12352
26423738,184.6585
10075145,268.39532
4063357,147.32217
2087663,94.1159
4126452,195.76433
1108309,94.65958
4891616,117.58669
25680422,77.118866
27926311,107.576935
21514852,49.899178
25346842,61.228027
22045554,57.270912
12964763,141.77887
9596708,115.626884
27464651,177.17148
13802195,112.44877
15928889,50.705593
3662827,240.13577
10040649,87.74888
5538720,61.28146
11435936,185.14409
25255024,117.96696
24366897,172.06033
12447273,54.675694
3168120,177.41708
26874727,56.44982
332525,135.71979
10015258,88.87774
27304971,114.7959
29186776,101.34835
13666116,74.029945
24044039,58.094383
20498653,54.307682
25266169,63.728355
21733997,146.25525
21264068,117.82607
19341760,154.99667
17329090,189.10385
23594177,145.99007
7480229,98.54647
22906559,55.060986
2210281,87.125305
2636762,148.16785
18476851,55.5006
18402568,50.18312
17297467,55.87313
13394,66.988914
17623200,401.56406
5040218,81.00453
466277,168.2967
24528299,75.0431
4824146,128.42628
7496203,47.68465
5613334,73.224945
20586070,297.63074
28543486,234.0201
29306568,212.56795
3508355,107.994774
8423636,150.34503
4090748,137.3688
16893030,144.33115
11618854,53.762623
19356281,193.01422
18753406,71.4607
22615158,67.28092
11563821,96.42743
17147561,97.74373
9149435,146.21854
22705115,117.8501
13156126,267.62595
12776694,68.1528
6464070,69.952126
24287857,79.62918
8411164,198.86482
27610608,246.81805
7637047,156.47588
23101845,104.87696
28312421,160.81009
16406680,246.70476
3369826,158.65918
23575358,153.85608
21289856,152.06158
25872636,488.30545
19327508,99.30192
14065821,177.8852
15534686,69.91647
15972733,96.00161
27057790,43.23914
2671926,83.9876
26739303,66.218094
27201257,130.28053
22065495,75.74791
15166520,44.835686
11739698,149.41586
17031720,109.50339
21746100,211.5227
21922407,193.50822
13938420,77.210144
2091367,60.640717
21736808,173.15215
21782833,338.1449
25834338,121.62859
16179120,93.761024
23062969,78.10882
19360201,160.6503
21344762,140.55856
13952319,100.49973
26608031,203.11647
3238355,59.570614
29149618,123.193016
829083,157.51176
15529123,160.03775
22020786,128.13895
9614760,92.34485
17941948,64.67258
19980048,224.5042
7025693,79.97498
25590511,183.75328
28437023,128.63753
22354348,212.83737
20815456,86.03547
26520935,57.40962
29238311,203.25746
16546876,60.392906
27579844,417.4489
28940279,60.502903
15491431,79.18328
9826081,45.44286
239733,109.53643
13876040,173.46558
21948983,111.409386
10115375,80.15186
22294102,164.43506
20874820,89.41298
3012871,145.3636
29652515,380.93066
15285181,49.329914
15248135,67.93183
9260616,118.87133
9403937,145.51129
19171773,71.6838
28894636,73.6616
25806336,46.02915
6347713,107.20583
20212025,91.85988
18721845,64.2067
16465690,73.36857
21633501,383.2526
4744487,131.87477
22706985,203.43665
22191760,108.27203
1251566,145.81082
20933848,63.15222
25713663,48.47117
23480048,105.223816
23620518,162.01085
5334478,180.63638
21961462,209.7249
5936796,62.026104
4174115,278.70438
21636155,66.6391
4128428,108.21687
819893,67.02831
24521322,181.79015
13077370,88.11284
3686493,180.70863
15956772,58.58025
266146,124.4375
16081134,52.77928
22830328,134.8609
4717237,138.29109
1502018,76.82934
27951070,67.46915
13670376,228.49454
26598477,480.9327
272044,213.30162
4774658,80.31389
23516943,42.171307
16487559,86.714294
27136639,65.24692
1928570,122.324295
12917057,145.62221
21864747,64.64083
27778703,171.79366
12385794,259.2166
29504721,409.38983
6108021,120.733315
21604003,108.76988
11282788,93.411575
29751478,170.70612
25664429,82.69597
23513769,81.37391
10083580,60.89168
14639920,175.2902
15378469,39.411922
16614713,62.07959
17856672,197.4859
29543716,357.34116
6886371,171.46967
25516958,150.80124
20212707,107.06435
4454400,191.23067
21116651,143.18036
2521380,92.463455
12836502,88.90474
5825173,183.73126
27106892,247.88742
14952357,52.745583
8312148,240.17499
26306276,69.904236
3411815,75.26428
7859932,67.10832
24676554,100.284775
21594436,207.16603
9373167,113.32281
22419930,51.495537
27486387,173.1881
27584413,104.87792
16837628,37.388905
13426681,209.62445
23565268,195.31271
4198764,109.205444
27530069,182.50827
25871075,284.30307
22703920,53.516907
8795721,91.64215
3540722,122.33329
13711439,142.78868
9740264,131.47261
11261146,153.51009
5742795,91.28546
26866483,50.78004
21862079,149.74544
20476397,225.29614
3337808,410.46497
24049220,372.37708
26131183,48.419205
14446717,150.8614
15867800,76.83479
8666770,179.69986
16735848,49.64088
29480988,69.9836
24750367,46.677586
29058736,63.8704
29461095,196.84666
24495291,56.920704
23913344,223.3325
22400568,137.82481
26948963,63.31802
14320998,79.75681
28610673,64.1781
11438999,67.88488
9118945,48.810463
1461873,58.063087
13813731,67.964905
29413438,94.51459
26869596,127.211235
8405978,88.4356
995169,220.82649
9710117,66.83545
12359146,203.33003
8104879,64.01613
18194482,98.31462
9918963,132.32578
23840461,55.23579
9679720,42.2813
8751691,76.26112
975250,64.28501
4275729,120.06598
23219659,124.1395
24101160,303.31238
8172864,130.27032
29706049,216.57083
22151092,61.862255
23360836,126.323814
3689140,230.49596
24041631,46.354675
1316961,81.95986
11873821,88.30891
3717427,103.356346
26033423,324.79977
2494739,134.82916
14660126,237.41205
21982618,65.962265
4865377,154.54077
12780475,93.72471
23024065,164.6496
3272161,175.76967
16664273,126.7578
18209795,77.31101
19142273,54.00252
24582124,55.97565
8204305,120.13643
12869567,200.95442
2051675,65.22658
15127414,110.4268
4737392,78.43813
29569979,57.631516
26534723,131.2111
17456123,57.60935
4126676,175.67967
17464043,47.043324
24409829,192.60602
27572554,61.257023
767286,72.92937
26055709,59.603664
17118782,161.35396
5883159,166.05138
15219855,186.85808
6560165,196.02544
10017050,54.15422
24391676,234.19252
15562465,133.36569
26438753,114.622375
23808715,191.26266
21967379,73.3653
25580113,436.46408
747316,117.03074
18358792,244.6487
21501622,120.724724
3465651,60.71592
22118980,83.658806
15378960,141.09431
23596011,66.8111
187979,181.05685
25451077,251.28444
20205846,54.182896
4753918,91.80831
64361,160.5885
13658407,157.22089
12342876,140.10353
21365379,172.32849
18267345,78.57932
21140951,365.15305
6258983,73.20258
28086391,81.265526
27261014,61.40379
9050105,187.04037
3376999,186.96327
28723300,179.1624
26098654,278.263
13061064,65.48429
10635913,163.13283
6282629,176.96751
11514756,164.04565
22087030,224.13084
5006113,339.7133
11323125,81.04415
12009807,151.18428
8738438,431.3017
18501885,117.93429
20202971,163.91003
23508956,200.17917
25902370,310.57828
10156314,100.38853
29183445,180.4906
9825448,116.19081
22447855,92.17217
28732842,63.111088
19827778,141.5316
786727,138.30205
20257148,29.122244
16767867,144.57861
13575747,126.04327
19162441,146.98697
12389931,177.41623
20618578,68.74897
7221239,116.21199
3912794,63.43083
690553,218.4465
2254412,253.88354
6239753,62.862484
26847619,65.61948
8886910,146.62822
15806018,67.905014
13235951,94.006615
10342806,83.207245
19933967,163.79927
23714378,65.70931
21578513,48.900562
13859196,59.20101
925240,212.86133
9597258,46.139893
25287087,68.07661
5241757,205.72797
21929935,119.66601
21483653,65.14275
20958738,56.746193
10100474,206.43991
5003437,67.945045
9093032,63.064487
21770746,163.11491
559324,218.17587
23302260,76.05126
27466393,67.83582
3426028,69.0423
16533749,35.922607
4216435,115.72135
22777530,71.42139
24734792,68.20997
1520806,141.41896
22214594,210.71213
17669867,77.68055
3068852,140.54729
26810466,105.40251
26275643,214.48318
4077428,158.95859
23121375,131.39816
29209620,260.0108
19787770,60.024895
19016912,60.242622
22066635,173.65501
25127644,167.79364
3302932,351.183
16163323,118.81144
22245972,31.749512
12950979,127.752205
11377233,42.206192
21934181,51.698097
20994326,46.324406
17192309,126.85433
659880,54.802658
22731353,168.82848
21947039,359.13
29453891,84.4947
13709619,92.53733
15099149,63.23021
28603871,195.81097
3825437,147.93323
27490389,299.2124
14297224,151.12906
21609424,46.884853
28890259,185.9968
8887748,44.211555
28071460,123.52236
23808032,150.21872
16811364,52.234486
21484947,183.31543
19533966,193.33374
26553542,63.26731
12051116,156.773
13019720,490.24023
9231257,97.27761
4694622,57.712368
28661064,131.45284
18448556,67.99342
13124737,208.14885
1392079,120.79021
16480673,185.03467
20900299,154.66298
15250168,97.93592
26828553,147.40375
15114265,82.81862
15799563,211.5671
4532989,122.623505
11015593,145.95293
18482729,243.54869
21794522,94.15664
29051411,78.6131
8304809,173.0697
20653520,64.01868
20801388,192.14572
23992091,208.89436
4470423,238.18144
12836808,153.0564
1966565,208.01894
24780380,199.91736
800918,156.25331
766814,181.50822
27636227,123.28063
3467744,87.66166
7966943,175.79016
314442,58.439674
26305529,162.66899
16113712,174.92928
23755278,75.62581
555206,82.35544
19454344,147.76984
4211510,49.679955
22227431,47.847775
25869449,113.8124
28457838,569.92596
24575257,97.511826
23550857,142.80219
20616492,171.60796
16309452,76.37604
11043970,184.95113
27761249,46.305756
18692321,173.82208
12404677,89.436005
27362309,49.741554
7858023,216.36438
25705191,51.03622
20033770,98.028854
29612248,108.5325
13137970,48.24255
14928336,52.48785
7986666,111.87421
10755640,81.02823
18314397,100.709366
22956809,89.07712
10018313,196.12062
24495238,58.52147
1734724,212.21019
19436446,131.80504
998312,64.589615
29630553,54.27417
9882147,54.88265
14827752,221.59554
9452124,145.32697
28987362,47.794
12969014,147.64517
12170991,75.62537
16604442,158.71149
22453527,94.81319
18590415,255.00684
681805,52.418163
10575811,95.49281
24917792,50.79065
7901715,67.38291
4786818,65.81631
2888088,131.34059
24895943,197.21426
24965862,66.9094
21939486,164.04346
26329328,65.02006
23623969,138.81538
7086310,95.96849
9576278,60.57415
8993422,106.00641
6449002,182.00041
21972082,50.890217
21698837,63.80059
6601683,62.251965
4295108,92.19217
13208373,205.5635
20284711,138.23503
19472799,147.64503
16969156,125.28196
20604857,617.48346
15492561,162.61507
15478143,191.1296
12796391,73.66872
6822403,75.72273
17253106,123.36719
9410042,167.72186
18766657,292.9413
15816784,61.54905
19790601,625.17596
27914324,68.30184
23262857,78.97449
6538963,70.72423
6407534,134.5783
9096381,140.62898
29626161,94.629654
22986139,390.141
21312495,137.6384
4581788,66.14105
638218,115.977875
17472887,163.65254
24330034,267.1679
28329261,74.832504
26653712,215.73822
11585049,111.816795
28412831,117.17547
22376903,127.83954
5495026,50.493732
9596608,171.04312
17923165,83.71854
18153026,127.71059
21740278,136.64946
4687896,101.370804
4365765,62.796043
18430588,54.74867
1843891,73.36024
20264224,59.291187
4135674,209.00148
27237609,556.12024
10790350,64.9933
1303850,144.17711
22569493,143.70575
28344462,114.3042
25786000,168.2905
19521605,115.1989
8720488,52.59872
23078073,164.75667
4487846,362.8924
12706347,75.3673
3067093,197.10286
11553451,180.23029
15095408,61.40867
21884602,77.791985
21186066,265.1838
22085185,149.67674
29166232,86.695595
2432545,99.570305
22277333,103.61901
27929173,49.67216
13379635,77.41227
2066165,67.95014
13411367,157.89392
28520183,156.03413
1524711,136.66415
9819545,77.15612
18894445,79.527016
2139828,217.07666
11651283,166.25462
26639054,84.93804
4122050,89.76079
19999160,108.31988
22318742,126.48736
19349497,159.03763
1954429,197.40718
13282779,67.75316
24561950,100.15258
7966358,340.6569
13688249,136.82028
780858,119.62999
10540337,63.40238
21524324,315.73944
11755816,55.648186
10588692,133.60463
26594677,201.21538
12211625,54.133186
16996170,310.50415
18993379,237.84125
17317366,227.94934
16485990,113.191666
19720270,157.7987
4705670,61.671276
19343326,67.18927
4439839,151.97702
26784754,59.86062
5692807,179.36835
19710742,67.48204
26663557,172.74803
9133645,154.95615
18957055,100.99363
23756498,93.681305
10068269,65.72862
20686134,87.701744
25085980,73.39329
9238214,46.977657
28431734,53.675972
27546132,72.548004
9003691,185.60301
23654584,70.23325
4359756,71.784065
26679556,139.48233
22462752,234.64435
2067166,142.94942
7348959,66.91572
15930495,124.650856
27337454,62.31177
19288313,91.71277
13540233,160.27797
14109365,75.99456
14313481,132.47914
1476484,182.25801
26058246,64.4172
21475619,57.554626
26006344,109.478096
7796446,178.22116
27279953,90.94505
17417619,52.32395
18551084,74.12213
11227558,156.3425
22176782,67.336555
26465686,113.09065
6673638,66.2684
13443722,81.76009
257097,102.21588
5006114,69.11611
23306531,153.81888
17285548,267.57086
8337597,59.42372
784122,150.783
18422285,793.6769
18750416,376.90768
7483853,63.304462
20207945,51.9376
25941191,69.13497
20845313,115.57456
10439129,182.58345
6609293,128.88887
7598279,157.91226
13515007,134.17252
17605729,86.30007
5940920,196.38719
10366041,108.53679
20618049,191.56903
9521009,63.471916
29412375,73.85931
24874467,108.222336
24188926,56.132874
18461296,149.88776
4821786,122.58838
29511701,166.51402
2135754,188.6904
28845345,159.94693
16734212,232.6787
24942175,157.01053
833519,51.723003
21408586,56.473824
21898567,46.423866
13140389,102.068825
29152320,53.159718
11125166,55.64138
16140496,104.337234
23612811,56.477577
18752307,230.73021
11847014,210.06229
2578373,360.25137
8307946,201.2118
24592583,210.19206
20016493,646.22925
7174067,105.46809
23021573,374.35086
25512622,56.467358
13749509,107.06842
16085546,142.13612
29094342,67.002335
2838319,86.43818
3050544,147.2647
28567040,81.28008
13479511,129.08113
19907609,310.26093
665394,181.58882
28539077,62.828568
26743923,129.8198
8228217,59.838276
13573790,72.245415
21579325,191.61604
21770599,73.80068
19317831,103.06203
24899087,56.479744
21449126,138.66586
27779997,124.40018
20111316,74.64636
8881955,62.740093
20968000,208.9363
28792189,133.77206
14203693,152.87094
13444238,249.74045
7095783,181.93044
19181924,245.14842
13864224,235.36458
19196146,82.96779
28047244,225.19753
25341465,48.376724
24780796,58.030483
19569054,71.991455
24432685,49.668064
8422085,69.11036
22064879,143.25456
15050044,97.03726
28344821,98.787704
20124372,59.17567
28098799,188.61362
13973268,96.97301
23827761,238.0615
27523963,52.70895
21959552,166.08778
15495356,62.411324
18999147,65.78923
7913426,218.85771
13451379,55.947323
7949480,64.9709
10628495,126.14284
14926631,81.37713
4698079,133.53194
29213886,124.6759
15985264,41.958637
4623635,253.95406
22213508,200.43604
23974919,142.708
16827715,73.9173
470498,95.74081
8213227,105.87709
8219648,75.6863
17343967,411.7208
17629529,63.0647
21851570,102.734795
9794825,92.614296
14199146,83.062416
16650612,152.93259
5849810,61.203583
9428221,237.23238
1818411,381.88177
1013648,220.04503
22302587,92.302216
26814523,367.1011
1186569,48.784546
20690781,103.78657
29221565,81.155846
28209194,224.49399
29681842,125.383766
13641995,73.40745
29416693,77.27868
14153178,167.82889
7355158,100.29299
18375815,60.708534
21871576,171.26007
13488308,182.61479
29257345,129.10036
16601841,53.552856
20743194,94.54137
29393457,92.69106
2237032,65.865524
13732215,111.28462
25616450,103.82359
13556488,74.06487
23135,112.30313
15833015,162.64651
22651901,111.17502
22629696,65.23059
26334004,173.93616
5581272,48.567863
15845077,112.72646
25743841,196.03427
19743260,67.893814
29392612,73.42841
28548195,75.30342
6016379,107.73599
23142952,79.5751
22946348,56.14009
24482313,84.68051
8105749,154.5151
9433234,469.04086
21439269,69.542114
1970915,120.82337
23006296,245.09103
13495499,317.33414
20406982,77.30126
27986246,50.5074
26991846,227.61813
13617449,135.59076
21098980,148.41037
