Id,Predicted
13548101,110.48197
25995800,220.41658
18754907,61.24034
13908291,196.23148
27964166,242.62561
10972514,96.25481
19698644,146.2238
29435698,242.53175
1637178,151.70045
8547691,88.89398
29052983,110.57147
259946,103.144325
17405775,48.35188
2660576,52.648186
7094539,211.00368
9831392,110.06784
8119018,77.96165
12070965,67.283104
27366434,158.23668
16122223,72.09793
28680576,76.118126
4756280,51.392483
11849017,125.4862
19981889,62.07105
6660373,76.526054
26258407,208.0026
17847644,107.01366
12604187,213.83415
11007370,370.66595
27975725,39.120956
9960135,52.442215
28182409,53.687027
16394193,61.30359
22885310,55.917187
3553679,85.85057
20228476,60.083584
25933116,172.11687
8052841,122.86856
7177958,123.699905
13378643,65.83986
2204397,165.82387
22866619,131.8184
12287479,58.507336
6759264,59.094406
26199962,157.88354
3531190,265.0017
15067291,69.23155
21343278,99.96036
23256946,81.87359
12346131,180.74686
12972320,397.7732
62230,66.12844
25262332,90.08856
19348233,70.12522
289995,125.82217
20786225,61.3117
28471411,347.82535
17269342,165.54434
15113377,116.85353
9572448,49.097733
6329973,121.72664
212544,160.11925
6956274,65.71745
7750282,75.57712
272706,126.539345
26893530,59.335304
16333699,56.275505
20540868,85.0184
1972126,481.5117
6937897,64.0228
6113839,190.27382
14851530,69.98949
17861841,60.54409
887292,131.05717
13258556,172.60277
6168663,97.35205
9280902,100.93956
258686,75.09047
17531493,70.75026
26000559,48.83593
23108981,172.6589
29458518,75.161285
26107882,400.74448
12547357,63.635273
19069915,160.22253
27520341,86.35183
12894048,58.428734
6845877,149.52608
28531920,356.5064
9347368,237.17354
22206760,69.77918
20799199,202.91052
14330038,168.25958
18655581,121.33786
29536152,590.3478
21827433,169.03511
28862785,165.72081
29680421,161.32857
19945974,131.59996
7748422,121.00021
14663344,138.97829
9733227,141.4089
19811020,90.83249
18720911,104.57765
11320246,91.92823
16667109,87.609886
27611223,55.10819
18511001,147.5413
6346456,231.21812
19455284,106.3799
13094250,73.50139
15917981,199.22978
4783674,70.235634
18777640,52.570168
893853,191.55608
26934498,94.8481
22278941,90.255806
21081172,444.67386
121473,145.53952
13771885,56.950512
19750474,137.44337
16869999,68.1718
23678832,80.58953
20744786,314.06232
27953850,55.724575
26497309,153.09158
12652964,57.60854
22232328,218.77972
24538544,161.34575
14894267,155.68372
9838523,60.440937
13300113,55.5424
21593823,129.55602
21121688,56.984013
22929942,163.60977
7265079,79.57687
13377443,51.645794
20073605,70.86853
7202612,72.40691
21476172,171.69646
12379298,97.711525
9825967,112.348145
13959346,69.556206
302309,266.58252
19413670,92.10764
14332210,104.51771
16981845,173.9485
16630483,200.72768
3209980,89.234245
29410763,399.78415
20611,73.26442
19785676,61.93829
27544201,136.12843
21610552,80.341736
9487684,141.23091
2919885,69.659805
26420986,124.38721
27573342,218.78297
6986781,218.12111
20009122,95.74141
2730497,123.15731
16321789,72.74586
29521447,55.73764
5507371,55.505314
21516275,208.04994
22531031,100.01815
22016473,61.21159
28736154,73.855095
21367901,74.71551
19158672,223.9805
21921178,138.38823
19604307,168.15121
2641730,61.376358
19624565,366.8793
14175040,152.22064
9444819,341.66095
27857198,354.45538
13190121,338.23126
13868137,50.667896
17080093,78.043625
3827442,240.5337
19872862,59.347534
13145377,149.67041
22229817,159.33543
2107939,60.590946
682155,80.62417
3568596,77.19385
6261971,75.8485
6553661,78.45193
5545560,199.35376
24244827,103.14269
26549354,235.41597
21915201,508.4568
20149184,305.06873
22586473,121.41027
26828970,141.73863
11775127,175.54729
27237617,552.81024
14452731,103.78781
25168678,84.338905
22438519,77.54669
23502842,112.09262
21378123,77.88586
21631186,62.864098
20885420,131.5392
8186181,149.87186
24077483,86.91973
24779615,60.612152
24635562,47.843037
6576336,57.052483
21721898,206.17479
11148990,203.4113
19159503,49.18038
6923161,89.67981
24896533,54.437588
22971074,235.35432
28175959,74.97753
23917877,680.44995
27311481,314.34216
15984234,541.95276
27936839,61.43778
19861740,226.94868
5728014,177.91496
13733309,157.83855
27846079,151.98927
21568187,50.924274
9078739,71.8746
17477221,208.51498
5315955,135.20364
25475944,50.99711
3120723,130.5296
27053726,135.9676
24289926,97.89182
3387493,161.4139
29654002,131.86179
8107212,76.80162
12233692,66.59876
21736682,78.402275
9219472,84.92801
11165881,65.18102
24379887,77.108955
16368470,217.7405
7272453,135.47586
23614112,204.3337
23145289,204.85721
7742287,75.407585
11037023,63.782207
13308629,84.34408
22336905,744.66675
22401901,137.58273
16839686,100.12861
18988028,56.17683
6731373,44.569546
17795491,102.638084
28673212,183.80623
1763209,65.21726
10057826,173.64728
21825081,117.34848
18423707,164.92802
732700,246.24666
22768701,77.827835
27904840,774.8911
20296968,148.33858
22009072,92.133575
27248487,194.37903
20007899,127.72777
317905,112.56497
8251228,51.105545
320128,106.54639
6849137,69.35453
22518038,142.53836
16123619,365.00275
15488128,57.1426
722464,91.98084
21813814,72.86791
27993666,56.63965
13654127,156.51846
27250504,62.293602
17940009,125.3246
413775,171.91144
23871290,49.677826
14023316,93.23499
11983644,88.68201
4739407,93.98578
15717865,46.49137
19194997,115.71545
26914676,223.62868
16673954,263.21347
21799470,60.40585
16311513,57.55831
13276680,89.25666
23109351,160.32758
21354840,183.69963
29359560,218.06323
14686954,60.604397
29057571,162.15875
11352664,139.89008
17314998,73.82704
24656108,152.23137
9312190,133.41228
18488058,94.35363
17813907,169.2726
15108887,55.843903
1914787,54.529312
25184175,184.8616
6423589,62.893948
3181834,675.2046
14106099,214.24133
325429,163.13338
17925111,143.06003
29588587,62.278812
16323024,189.7903
4700265,75.826775
3913635,181.20067
22051355,101.01396
23608727,67.44186
1813829,74.40151
1984390,149.6582
29232781,66.189865
25777661,59.223663
14705110,145.13243
17515734,54.508213
26425874,52.01894
11190701,72.39589
19430305,133.81282
26423738,188.4067
10075145,294.864
4063357,151.9025
2087663,97.5107
4126452,189.28615
1108309,108.93724
4891616,145.75525
25680422,82.55194
27926311,108.366646
21514852,51.209282
25346842,62.86757
22045554,55.358364
12964763,135.42146
9596708,123.71536
27464651,183.84448
13802195,114.290016
15928889,50.888374
3662827,207.66243
10040649,89.342865
5538720,68.60969
11435936,202.42126
25255024,122.56116
24366897,154.36606
12447273,57.474743
3168120,172.0931
26874727,56.05675
332525,137.09097
10015258,86.88091
27304971,107.32369
29186776,96.69096
13666116,69.71434
24044039,58.58573
20498653,55.55251
25266169,60.11945
21733997,125.47757
21264068,122.716385
19341760,172.48137
17329090,195.56262
23594177,133.56523
7480229,84.32601
22906559,58.249256
2210281,83.07312
2636762,156.66003
18476851,50.722645
18402568,49.427696
17297467,56.459793
13394,67.815346
17623200,386.5926
5040218,90.54245
466277,154.46336
24528299,72.99952
4824146,124.1083
7496203,52.629246
5613334,76.31072
20586070,314.63522
28543486,230.79762
29306568,193.62196
3508355,100.593185
8423636,130.35542
4090748,137.33153
16893030,163.69966
11618854,56.592422
19356281,242.44502
18753406,83.126976
22615158,76.88231
11563821,103.26736
17147561,94.807434
9149435,166.89194
22705115,111.25946
13156126,275.59695
12776694,79.111435
6464070,72.09824
24287857,75.45624
8411164,207.74762
27610608,230.02411
7637047,150.22226
23101845,89.30109
28312421,165.46193
16406680,244.25029
3369826,168.39554
23575358,160.59874
21289856,174.76727
25872636,477.63873
19327508,75.89813
14065821,181.02855
15534686,65.63082
15972733,95.1262
27057790,41.345352
2671926,88.65994
26739303,63.96856
27201257,131.1925
22065495,73.82551
15166520,46.197166
11739698,156.07727
17031720,111.35146
21746100,187.95087
21922407,186.76556
13938420,83.66862
2091367,59.477825
21736808,170.6421
21782833,299.24588
25834338,148.61555
16179120,91.43357
23062969,67.39817
19360201,154.7393
21344762,128.70547
13952319,111.44955
26608031,198.51328
3238355,53.80536
29149618,122.96369
829083,160.55975
15529123,160.66472
22020786,111.47845
9614760,93.84914
17941948,59.70611
19980048,198.75383
7025693,80.2212
25590511,197.41096
28437023,108.380104
22354348,208.82251
20815456,81.78279
26520935,51.900517
29238311,202.70392
16546876,57.94933
27579844,394.17725
28940279,60.32228
15491431,78.52872
9826081,45.11173
239733,108.128265
13876040,154.55814
21948983,92.066315
10115375,84.52744
22294102,158.94394
20874820,90.035545
3012871,158.71217
29652515,366.40002
15285181,49.549927
15248135,64.343
9260616,117.867615
9403937,153.80676
19171773,63.94607
28894636,78.77928
25806336,43.55842
6347713,101.932724
20212025,89.2413
18721845,64.34892
16465690,82.92
21633501,410.90726
4744487,125.418304
22706985,178.81592
22191760,100.67295
1251566,154.3548
20933848,60.481644
25713663,45.537407
23480048,100.33966
23620518,167.3415
5334478,180.37683
21961462,203.58682
5936796,66.36541
4174115,315.5471
21636155,63.481907
4128428,105.35346
819893,62.35532
24521322,182.18051
13077370,94.12438
3686493,178.96045
15956772,40.14332
266146,125.695656
16081134,55.477566
22830328,140.47914
4717237,113.99397
1502018,74.22604
27951070,70.12678
13670376,224.11893
26598477,360.57898
272044,215.3476
4774658,85.15657
23516943,36.960754
16487559,64.51706
27136639,68.22961
1928570,125.033936
12917057,143.45529
21864747,67.031006
27778703,189.0019
12385794,241.49893
29504721,418.92264
6108021,125.16658
21604003,91.96878
11282788,115.22461
29751478,156.14635
25664429,88.471985
23513769,74.65242
10083580,65.186104
14639920,170.39674
15378469,40.458317
16614713,63.149925
17856672,132.25395
29543716,345.69797
6886371,179.24394
25516958,137.80905
20212707,104.19774
4454400,175.16904
21116651,143.47458
2521380,105.815346
12836502,92.174835
5825173,161.96135
27106892,221.51605
14952357,55.54356
8312148,229.7438
26306276,76.935135
3411815,78.9905
7859932,64.65063
24676554,97.36894
21594436,203.59737
9373167,113.77228
22419930,54.795635
27486387,178.05946
27584413,101.16151
16837628,41.171978
13426681,231.35802
23565268,188.75075
4198764,98.47543
27530069,191.41684
25871075,320.56143
22703920,53.09608
8795721,90.01558
3540722,125.88205
13711439,179.24101
9740264,113.51119
11261146,164.7079
5742795,103.45472
26866483,54.90842
21862079,132.83847
20476397,222.92606
3337808,353.72223
24049220,360.9754
26131183,47.30969
14446717,143.70581
15867800,73.84606
8666770,183.47467
16735848,50.237953
29480988,76.80629
24750367,49.14297
29058736,62.181187
29461095,198.80147
24495291,55.33128
23913344,212.20714
22400568,126.84257
26948963,61.449688
14320998,82.64737
28610673,61.820515
11438999,64.18631
9118945,53.412643
1461873,61.66055
13813731,69.33095
29413438,95.65371
26869596,131.26147
8405978,92.85906
995169,240.76231
9710117,65.4584
12359146,183.30585
8104879,71.53862
18194482,104.50045
9918963,135.7175
23840461,41.001335
9679720,58.436726
8751691,67.26826
975250,55.123627
4275729,98.65404
23219659,129.02278
24101160,346.787
8172864,123.00378
29706049,215.15466
22151092,64.87321
23360836,101.60631
3689140,232.99011
24041631,45.392902
1316961,91.74837
11873821,93.57008
3717427,145.249
26033423,296.59247
2494739,150.70493
14660126,283.10867
21982618,59.16927
4865377,171.214
12780475,95.34348
23024065,160.44055
3272161,160.64029
16664273,132.02693
18209795,76.98034
19142273,58.01731
24582124,50.74202
8204305,124.56227
12869567,196.16772
2051675,62.704723
15127414,109.421326
4737392,89.631134
29569979,71.04884
26534723,135.35097
17456123,55.53318
4126676,168.9555
17464043,42.90228
24409829,173.80783
27572554,59.56781
767286,73.93537
26055709,55.986465
17118782,157.49777
5883159,170.38939
15219855,174.84541
6560165,191.06438
10017050,53.817825
24391676,241.72545
15562465,135.76282
26438753,144.8487
23808715,178.45007
21967379,75.04049
25580113,431.71252
747316,91.67758
18358792,224.86082
21501622,120.44788
3465651,52.54186
22118980,74.96134
15378960,133.99525
23596011,66.95083
187979,186.7926
25451077,251.23692
20205846,57.273552
4753918,88.00578
64361,172.28906
13658407,159.90005
12342876,133.23999
21365379,177.67624
18267345,76.97454
21140951,347.48154
6258983,72.00336
28086391,84.47505
27261014,58.090073
9050105,186.87904
3376999,185.37491
28723300,202.5939
26098654,223.08383
13061064,67.56971
10635913,150.02884
6282629,144.57758
11514756,162.4595
22087030,216.40067
5006113,356.16016
11323125,93.03758
12009807,150.79791
8738438,320.58365
18501885,126.97181
20202971,172.26941
23508956,212.07959
25902370,292.2637
10156314,97.99722
29183445,191.52917
9825448,132.30582
22447855,114.9881
28732842,63.664005
19827778,147.95645
786727,126.46724
20257148,27.684513
16767867,158.42715
13575747,125.09531
19162441,127.3701
12389931,161.1576
20618578,52.12869
7221239,135.00142
3912794,63.93217
690553,208.68228
2254412,298.5199
6239753,63.17275
26847619,63.659286
8886910,154.5068
15806018,71.82006
13235951,85.56186
10342806,68.61018
19933967,150.17027
23714378,61.751717
21578513,51.63352
13859196,58.18595
925240,219.84244
9597258,45.267742
25287087,74.15566
5241757,180.40295
21929935,114.58561
21483653,61.072647
20958738,58.913063
10100474,241.88083
5003437,69.21919
9093032,61.878532
21770746,167.0951
559324,217.26143
23302260,81.6572
27466393,76.03514
3426028,65.35102
16533749,37.996826
4216435,104.51887
22777530,70.25044
24734792,69.61076
1520806,147.16695
22214594,267.4846
17669867,71.956795
3068852,140.82524
26810466,109.25291
26275643,212.41168
4077428,164.21448
23121375,134.65524
29209620,238.87405
19787770,60.422394
19016912,55.493298
22066635,167.93866
25127644,179.6188
3302932,320.63443
16163323,120.97468
22245972,28.569517
12950979,145.42867
11377233,38.62573
21934181,52.873146
20994326,50.057327
17192309,116.485
659880,60.57262
22731353,170.49141
21947039,365.02664
29453891,77.07641
13709619,97.15373
15099149,64.426865
28603871,180.30869
3825437,158.24747
27490389,294.27194
14297224,172.20323
21609424,51.21909
28890259,176.61798
8887748,48.707394
28071460,118.109314
23808032,141.09113
16811364,54.21103
21484947,169.76663
19533966,192.28262
26553542,63.663513
12051116,140.60507
13019720,414.40778
9231257,98.06074
4694622,54.958992
28661064,123.78895
18448556,71.42204
13124737,202.8803
1392079,118.16175
16480673,183.22115
20900299,158.68263
15250168,99.43827
26828553,132.93858
15114265,78.71209
15799563,203.63834
4532989,137.17007
11015593,124.35767
18482729,218.60437
21794522,96.604355
29051411,90.43692
8304809,180.24352
20653520,61.415455
20801388,184.05032
23992091,187.65387
4470423,223.84537
12836808,183.20059
1966565,191.45107
24780380,193.75992
800918,146.4619
766814,199.79303
27636227,118.3168
3467744,93.47818
7966943,169.4795
314442,59.19128
26305529,161.43527
16113712,163.63976
23755278,66.39603
555206,87.92209
19454344,147.92854
4211510,50.747227
22227431,43.061382
25869449,124.47147
28457838,673.374
24575257,92.09708
23550857,149.68924
20616492,159.85103
16309452,78.18222
11043970,146.76259
27761249,49.68527
18692321,160.68346
12404677,89.31095
27362309,50.471283
7858023,244.21498
25705191,55.00432
20033770,102.05747
29612248,101.04826
13137970,47.423412
14928336,54.835983
7986666,109.72735
10755640,88.77271
18314397,93.693954
22956809,90.113884
10018313,190.43878
24495238,61.138004
1734724,208.05841
19436446,138.91756
998312,67.63926
29630553,43.602516
9882147,49.02736
14827752,209.17879
9452124,165.21898
28987362,41.96459
12969014,148.47594
12170991,83.668495
16604442,175.27003
22453527,87.889275
18590415,250.32603
681805,49.71752
10575811,103.91901
24917792,53.73829
7901715,63.965122
4786818,60.954544
2888088,131.06775
24895943,202.30508
24965862,70.95618
21939486,153.46294
26329328,62.76183
23623969,134.55476
7086310,89.69715
9576278,61.69456
8993422,104.167496
6449002,193.85588
21972082,50.563763
21698837,62.44535
6601683,59.099335
4295108,84.890114
13208373,237.37077
20284711,136.4719
19472799,146.00879
16969156,129.60202
20604857,676.4946
15492561,155.87622
15478143,212.39357
12796391,88.30286
6822403,68.26765
17253106,123.470474
9410042,161.95972
18766657,283.82788
15816784,56.56991
19790601,645.18665
27914324,75.48596
23262857,78.59606
6538963,73.90205
6407534,150.33572
9096381,140.7938
29626161,83.27995
22986139,435.0032
21312495,125.89481
4581788,63.496975
638218,108.119
17472887,158.61526
24330034,235.8653
28329261,75.65201
26653712,233.26285
11585049,107.39278
28412831,109.58351
22376903,127.272385
5495026,51.25173
9596608,193.53085
17923165,90.25868
18153026,132.76286
21740278,131.1879
4687896,99.574425
4365765,63.40094
18430588,41.948803
1843891,85.83372
20264224,59.389416
4135674,221.8584
27237609,479.60925
10790350,71.86845
1303850,140.48265
22569493,125.338936
28344462,117.95005
25786000,179.56187
19521605,110.05587
8720488,54.106796
23078073,155.63867
4487846,303.70792
12706347,78.98845
3067093,199.27286
11553451,186.14345
15095408,78.46018
21884602,81.10262
21186066,276.84323
22085185,137.15611
29166232,87.41877
2432545,88.16083
22277333,100.35401
27929173,49.12442
13379635,82.911354
2066165,64.01694
13411367,145.58145
28520183,160.69556
1524711,132.287
9819545,66.31955
18894445,79.825
2139828,201.85693
11651283,172.98746
26639054,83.22334
4122050,85.722694
19999160,109.19236
22318742,125.4839
19349497,157.78645
1954429,202.08534
13282779,70.12044
24561950,104.96025
7966358,340.86255
13688249,115.50193
780858,125.79629
10540337,54.4457
21524324,366.44626
11755816,53.35745
10588692,149.7072
26594677,222.0805
12211625,55.200916
16996170,288.14734
18993379,180.29529
17317366,201.74959
16485990,113.832436
19720270,148.71404
4705670,67.74945
19343326,76.622154
4439839,142.9908
26784754,56.663483
5692807,203.31892
19710742,74.20829
26663557,174.7145
9133645,166.65123
18957055,95.1665
23756498,96.86337
10068269,71.41124
20686134,96.789345
25085980,69.232895
9238214,49.699047
28431734,51.74097
27546132,72.57074
9003691,165.59183
23654584,68.39483
4359756,74.08123
26679556,166.63388
22462752,231.63907
2067166,141.80031
7348959,67.810715
15930495,121.111374
27337454,61.470776
19288313,80.118904
13540233,163.39226
14109365,79.27705
14313481,139.42044
1476484,216.76514
26058246,57.090614
21475619,60.20292
26006344,108.53501
7796446,208.54436
27279953,91.72537
17417619,50.084675
18551084,67.40247
11227558,156.57495
22176782,65.22348
26465686,117.745926
6673638,61.204323
13443722,103.31147
257097,99.3733
5006114,69.44093
23306531,142.37877
17285548,270.07953
8337597,56.601456
784122,170.49983
18422285,923.47015
18750416,435.8381
7483853,62.64931
20207945,58.301804
25941191,69.94586
20845313,124.81453
10439129,168.24165
6609293,134.31819
7598279,123.12049
13515007,132.40443
17605729,95.0522
5940920,198.79517
10366041,107.130844
20618049,214.98601
9521009,66.86612
29412375,68.70914
24874467,78.80002
24188926,55.871094
18461296,155.01312
4821786,94.97195
29511701,153.10143
2135754,186.53865
28845345,166.07663
16734212,235.65848
24942175,177.3084
833519,53.9773
21408586,56.919598
21898567,51.055058
13140389,87.75179
29152320,56.937332
11125166,54.462044
16140496,101.36221
23612811,50.55475
18752307,174.02744
11847014,190.05568
2578373,406.4255
8307946,195.43819
24592583,198.49863
20016493,702.5252
7174067,101.67106
23021573,392.2848
25512622,60.10022
13749509,113.763794
16085546,158.1928
29094342,59.363735
2838319,81.70045
3050544,161.0004
28567040,88.63806
13479511,138.89522
19907609,280.67334
665394,193.51509
28539077,59.171223
26743923,136.66264
8228217,71.55799
13573790,74.42848
21579325,168.55167
21770599,73.6794
19317831,87.11337
24899087,55.071976
21449126,150.47449
27779997,120.10455
20111316,72.73123
8881955,62.245148
20968000,228.7627
28792189,146.25603
14203693,145.7817
13444238,226.16602
7095783,183.85692
19181924,247.27922
13864224,224.39304
19196146,87.88054
28047244,230.61157
25341465,48.42484
24780796,55.919956
19569054,76.83034
24432685,50.271633
8422085,64.198555
22064879,158.99016
15050044,104.91736
28344821,103.990425
20124372,55.8833
28098799,193.82959
13973268,88.83922
23827761,239.357
27523963,58.22008
21959552,167.33139
15495356,62.43437
18999147,63.330166
7913426,220.2282
13451379,60.218094
7949480,70.65501
10628495,135.12846
14926631,91.673035
4698079,141.18181
29213886,122.062416
15985264,46.83394
4623635,253.92596
22213508,194.039
23974919,149.93555
16827715,70.10375
470498,112.92827
8213227,95.61007
8219648,72.32494
17343967,530.5863
17629529,58.886757
21851570,106.845985
9794825,87.56612
14199146,83.90691
16650612,151.5378
5849810,60.377247
9428221,215.76477
1818411,354.3227
1013648,225.11687
22302587,89.5561
26814523,386.49243
1186569,51.338047
20690781,115.73554
29221565,81.042786
28209194,224.21739
29681842,130.65553
13641995,75.52342
29416693,75.87863
14153178,166.53671
7355158,84.33785
18375815,60.86852
21871576,165.8028
13488308,183.38066
29257345,145.97934
16601841,57.60407
20743194,92.71166
29393457,88.76377
2237032,74.94732
13732215,130.9033
25616450,97.76454
13556488,59.33053
23135,119.92307
15833015,134.36118
22651901,107.84493
22629696,70.49152
26334004,171.67596
5581272,46.17552
15845077,109.94435
25743841,189.36774
19743260,60.37271
29392612,73.01639
28548195,62.612053
6016379,113.74004
23142952,75.93826
22946348,54.83063
24482313,79.547714
8105749,163.35815
9433234,531.22595
21439269,80.09972
1970915,91.01439
23006296,223.07004
13495499,366.67798
20406982,72.17088
27986246,49.07202
26991846,244.74593
13617449,100.83545
21098980,144.27827
