Id,Predicted
19384143,175.94475
8625398,140.93599
6926686,68.57182
27338569,108.486084
26258306,166.25734
6014327,86.63578
26475819,66.92614
13115688,147.83093
3344383,219.18694
27435179,59.064785
3944737,140.40576
23644347,56.763847
21780636,159.89583
5682992,101.73291
253815,211.19421
10038776,44.703377
6809332,131.65985
15037251,145.2729
7516992,61.704636
19307798,113.260185
1132201,62.83764
4359703,197.49489
976167,149.45654
20827546,51.6651
21171726,161.92957
26735765,58.769535
15494542,110.143654
10289124,126.51983
24678015,69.60804
9089306,201.01395
21211033,120.34855
16740779,60.6205
8504231,86.33704
25949165,95.76577
3359001,188.38104
24583519,92.49073
3850493,147.23189
19530652,58.578262
19409691,111.96149
17881079,108.39486
23122670,107.15797
16867729,64.93581
11159781,48.793102
16364491,210.3723
22304581,64.11855
5409372,143.07933
23484328,58.07303
5816154,80.91105
13619661,82.11012
16648750,154.44646
19298911,54.67949
21593872,86.3867
23903189,90.52604
14024257,98.71878
25317793,48.546867
1479113,91.24903
13604994,114.96653
10475047,54.810135
2303583,215.60762
16050081,180.89761
27952152,29.600801
17152350,202.85161
19969420,101.09863
25101138,148.46375
10050847,58.293716
11888948,143.01567
2127713,154.56029
4948953,87.062004
6297613,85.17584
16679726,102.174545
9843826,161.53212
21422090,59.32187
18748170,94.37723
3826037,45.60045
840103,71.34818
13004741,71.150986
27018851,150.24858
9247923,157.29521
7808003,162.90352
915020,120.09941
19787716,126.43187
9318504,87.84359
15412415,98.00449
28302975,174.37622
24538208,138.26227
391948,59.539455
6607833,124.696335
8045421,204.16556
20904409,76.232796
25946172,52.534786
9512419,56.586296
26951357,65.77417
10338696,63.372234
3352608,270.083
28491822,133.12021
29630309,52.875404
20586035,39.854424
24390991,240.34479
29313136,99.51277
28127009,55.159554
26747409,52.824833
25292558,75.85503
10212686,52.60272
20741563,67.576744
4482783,88.796776
9464046,52.268612
635282,149.96138
9754751,137.38167
25816212,181.6659
21678001,182.84969
10318675,70.37844
6048412,203.19922
16027312,120.18583
23540017,73.11379
23545634,87.592476
24823077,44.409054
8989380,85.75375
27306234,74.07758
23355364,297.2104
21658519,210.32976
27967972,64.08741
28510269,49.1189
23002371,95.50091
7116670,74.72695
23875454,79.43595
3038614,118.543686
7205064,98.767914
16380258,59.396214
29382702,135.7102
16514808,48.248856
14710717,77.87382
14201811,84.07591
23291441,59.81919
21845154,176.33684
521522,80.73236
11491051,156.50615
13997415,203.95758
1645181,153.89212
6758846,139.70934
27901272,165.56538
18517584,117.85633
19911921,171.088
13548101,117.983406
25995800,206.14288
18754907,74.71168
13908291,193.04865
27964166,219.5094
10972514,92.773125
19698644,153.7878
29435698,158.34712
1637178,162.89078
8547691,80.93308
29052983,130.98811
259946,110.29374
17405775,48.42611
2660576,53.281906
7094539,219.6836
9831392,101.95928
8119018,80.39365
12070965,89.82049
27366434,146.47147
16122223,51.0464
28680576,82.27947
4756280,54.120384
11849017,167.42805
19981889,74.91618
6660373,87.45693
26258407,196.07477
17847644,97.16169
12604187,177.43964
11007370,398.984
27975725,32.84933
9960135,56.497013
28182409,57.031395
16394193,52.86333
22885310,52.568863
3553679,90.48167
20228476,62.318386
25933116,179.87383
8052841,133.53957
7177958,167.28084
13378643,57.975
2204397,143.88747
22866619,136.27486
12287479,51.406464
6759264,60.105145
26199962,148.15952
3531190,295.3647
15067291,77.76314
21343278,121.57025
23256946,77.96018
12346131,156.9416
12972320,321.6824
62230,73.50274
25262332,87.33394
19348233,89.98633
289995,127.6288
20786225,69.696266
28471411,353.95352
17269342,143.48256
15113377,128.95906
9572448,43.997578
6329973,108.8269
212544,157.93977
6956274,67.892365
7750282,69.384796
272706,131.26395
26893530,59.152946
16333699,63.63142
20540868,75.387184
1972126,392.1856
6937897,66.315094
6113839,178.4162
14851530,61.4916
17861841,61.128998
887292,139.27724
13258556,175.83704
6168663,98.32717
9280902,113.45759
258686,73.11029
17531493,70.53118
26000559,46.288662
23108981,224.88258
29458518,79.06309
26107882,582.1745
12547357,59.942135
19069915,130.88406
27520341,82.36418
12894048,70.37064
6845877,177.7307
28531920,260.1114
9347368,251.3435
22206760,58.723923
20799199,200.93796
14330038,173.13396
18655581,122.70494
29536152,456.5977
21827433,176.62254
28862785,170.01859
29680421,163.65144
19945974,130.22327
7748422,107.89316
14663344,168.95583
9733227,142.46912
19811020,79.448456
18720911,106.565
11320246,87.90729
16667109,84.10334
27611223,82.142426
18511001,161.45557
6346456,205.59937
19455284,110.8618
13094250,60.86654
15917981,177.11295
4783674,70.26526
18777640,56.908802
893853,230.62172
26934498,97.89894
22278941,102.725945
21081172,473.81116
121473,165.78363
13771885,58.861862
19750474,146.93193
16869999,80.65928
23678832,71.92772
20744786,260.7981
27953850,60.910866
26497309,148.93658
12652964,60.03825
22232328,265.99176
24538544,152.27821
14894267,158.20328
9838523,65.75937
13300113,58.817806
21593823,183.17566
21121688,65.54487
22929942,136.56094
7265079,86.31377
13377443,51.08725
20073605,73.027534
7202612,59.627625
21476172,166.29626
12379298,80.650986
9825967,94.95676
13959346,58.731583
302309,284.1245
19413670,68.74601
14332210,96.260605
16981845,178.08354
16630483,230.16196
3209980,71.81124
29410763,323.10294
20611,75.7504
19785676,70.65446
27544201,137.47118
21610552,74.00562
9487684,144.86537
2919885,62.420094
26420986,143.44124
27573342,222.3123
6986781,213.2065
20009122,82.84516
2730497,130.0563
16321789,71.853195
29521447,58.080353
5507371,58.326576
21516275,203.03084
22531031,84.82085
22016473,60.139828
28736154,55.872993
21367901,91.67944
19158672,212.95038
21921178,140.47023
19604307,136.7377
2641730,69.57162
19624565,300.58203
14175040,166.93182
9444819,439.097
27857198,385.7614
13190121,350.93423
13868137,46.251595
17080093,68.676735
3827442,225.08571
19872862,64.341
13145377,135.19456
22229817,161.38927
2107939,67.55301
682155,86.53529
3568596,88.87088
6261971,78.22569
6553661,84.66904
5545560,200.85536
24244827,83.48371
26549354,236.3587
21915201,451.70862
20149184,310.31363
22586473,94.062126
26828970,153.98581
11775127,167.80579
27237617,640.63635
14452731,101.40727
25168678,92.11905
22438519,68.71777
23502842,112.272064
21378123,78.10886
21631186,52.031143
20885420,165.61026
8186181,142.69046
24077483,74.19614
24779615,58.889812
24635562,56.14415
6576336,65.746735
21721898,159.52623
11148990,201.83197
19159503,52.251076
6923161,96.15497
24896533,50.449383
22971074,268.06888
28175959,67.362595
23917877,510.7381
27311481,303.79846
15984234,656.53925
27936839,57.04194
19861740,198.74507
5728014,176.30988
13733309,169.74017
27846079,168.3726
21568187,52.2059
9078739,62.68222
17477221,193.52965
5315955,104.387726
25475944,57.646755
3120723,134.93776
27053726,147.05635
24289926,96.62619
3387493,174.58868
29654002,146.00388
8107212,64.78281
12233692,59.414703
21736682,78.26136
9219472,144.30058
11165881,69.6076
24379887,63.023777
16368470,175.07271
7272453,109.787766
23614112,200.47783
23145289,148.99022
7742287,93.68704
11037023,69.160324
13308629,76.79464
22336905,561.9039
22401901,144.11371
16839686,129.59157
18988028,65.99647
6731373,47.860226
17795491,123.19823
28673212,209.94025
1763209,62.662605
10057826,156.58946
21825081,110.663124
18423707,200.99342
732700,260.2692
22768701,66.48356
27904840,793.5507
20296968,151.2949
22009072,103.83759
27248487,185.66797
20007899,135.6432
317905,105.80515
8251228,51.26247
320128,96.25518
6849137,54.210003
22518038,170.784
16123619,355.276
15488128,53.363163
722464,92.741295
21813814,62.298462
27993666,57.561245
13654127,137.89055
27250504,59.424557
17940009,119.07757
413775,170.46492
23871290,46.3073
14023316,71.09499
11983644,78.58342
4739407,95.49746
15717865,50.081802
19194997,122.4492
26914676,215.53151
16673954,196.14638
21799470,70.30584
16311513,49.05741
13276680,82.674416
23109351,197.84663
21354840,189.28351
29359560,205.9108
14686954,51.32954
29057571,209.76309
11352664,166.66353
17314998,91.00799
24656108,122.71326
9312190,166.09209
18488058,103.78571
17813907,154.1248
15108887,55.13487
1914787,57.73351
25184175,206.853
6423589,74.12155
3181834,1096.2639
14106099,189.1889
325429,152.88899
17925111,117.586296
29588587,66.60834
16323024,155.24652
4700265,73.74595
3913635,194.107
22051355,92.838745
23608727,89.639694
1813829,91.89624
1984390,170.38014
29232781,65.94534
25777661,82.21822
14705110,113.77945
17515734,57.65579
26425874,50.793365
11190701,67.35377
19430305,142.96217
26423738,206.853
10075145,254.45213
4063357,156.67393
2087663,90.66563
4126452,172.41637
1108309,106.80701
4891616,108.38866
25680422,59.716007
27926311,109.397
21514852,54.1563
25346842,62.421604
22045554,51.33685
12964763,118.48658
9596708,159.14496
27464651,154.45602
13802195,117.739075
15928889,62.693123
3662827,188.33066
10040649,88.21386
5538720,64.120445
11435936,226.17815
25255024,136.53018
24366897,157.24948
12447273,46.31513
3168120,157.1171
26874727,65.77809
332525,139.78033
10015258,78.193245
27304971,146.28552
29186776,97.39798
13666116,88.84667
24044039,59.78156
20498653,51.959023
25266169,73.397865
21733997,134.91916
21264068,116.886185
19341760,151.04886
17329090,157.14417
23594177,115.48655
7480229,83.97763
22906559,52.544857
2210281,85.39061
2636762,134.43962
18476851,51.288322
18402568,40.73768
17297467,50.0682
13394,63.22592
17623200,374.62802
5040218,96.231995
466277,173.30193
24528299,80.18325
4824146,135.7535
7496203,47.092995
5613334,70.80629
20586070,306.20572
28543486,218.59253
29306568,173.82117
3508355,92.00301
8423636,135.37958
4090748,138.43456
16893030,156.7238
11618854,58.17455
19356281,195.82655
18753406,74.43071
22615158,78.093124
11563821,101.148254
17147561,90.06754
9149435,151.73875
22705115,127.44144
13156126,258.5222
12776694,50.13227
6464070,70.90424
24287857,63.87213
8411164,158.8943
27610608,213.67104
7637047,158.45573
23101845,83.69046
28312421,144.0208
16406680,274.4867
3369826,128.2271
23575358,176.45595
21289856,171.1686
25872636,705.7868
19327508,102.367134
14065821,172.17929
15534686,59.02212
15972733,87.2457
27057790,38.999065
2671926,101.32249
26739303,57.757687
27201257,144.94873
22065495,75.580185
15166520,48.261868
11739698,162.99272
17031720,101.82431
21746100,192.67592
21922407,190.67838
13938420,88.99661
2091367,67.93719
21736808,168.6323
21782833,247.98404
25834338,130.93286
16179120,83.626076
23062969,69.546486
19360201,156.6177
21344762,128.10951
13952319,112.57792
26608031,257.68353
3238355,51.943794
29149618,118.144646
829083,169.87936
15529123,176.86664
22020786,130.86494
9614760,94.69265
17941948,75.922226
19980048,180.68724
7025693,71.636055
25590511,233.31569
28437023,108.76968
22354348,189.48477
20815456,88.19744
26520935,58.01444
29238311,207.50021
16546876,58.507904
27579844,438.21396
28940279,51.997482
15491431,74.48184
9826081,50.014168
239733,102.45333
13876040,156.47137
21948983,120.78284
10115375,91.31715
22294102,173.24991
20874820,105.76188
3012871,137.20619
29652515,337.95203
15285181,50.96138
15248135,54.84634
9260616,138.84872
9403937,191.44832
19171773,87.66284
28894636,82.31749
25806336,47.463387
6347713,85.031075
20212025,95.53152
18721845,76.851494
16465690,78.23075
21633501,415.4786
4744487,126.10465
22706985,187.58551
22191760,109.98033
1251566,162.34738
20933848,55.15752
25713663,50.218117
23480048,114.32713
23620518,142.43292
5334478,171.72166
21961462,183.12622
5936796,69.14691
4174115,235.93059
21636155,73.13178
4128428,131.41849
819893,64.42615
24521322,206.853
13077370,97.22003
3686493,230.87622
15956772,44.28947
266146,135.99641
16081134,49.60612
22830328,130.16785
4717237,127.094765
1502018,64.83637
27951070,71.238144
13670376,220.07697
26598477,465.0364
272044,203.45166
4774658,87.283875
23516943,37.20088
16487559,79.94063
27136639,77.59154
1928570,119.52207
12917057,148.91235
21864747,60.686996
27778703,172.71257
12385794,231.09857
29504721,373.74423
6108021,111.16705
21604003,94.22977
11282788,89.16783
29751478,200.81233
25664429,96.96955
23513769,79.1884
10083580,66.67381
14639920,185.42851
15378469,42.127018
16614713,61.978695
17856672,203.82852
29543716,309.33734
6886371,214.85329
25516958,146.85825
20212707,92.15063
4454400,181.04314
21116651,157.1113
2521380,104.04526
12836502,76.71407
5825173,170.71242
27106892,254.4525
14952357,54.44634
8312148,215.62477
26306276,67.52186
3411815,85.96528
7859932,60.18888
24676554,98.67134
21594436,165.66652
9373167,105.88652
22419930,50.243572
27486387,186.2402
27584413,98.53365
16837628,32.386593
13426681,205.027
23565268,209.85667
4198764,96.86072
27530069,200.8388
25871075,249.7157
22703920,57.45283
8795721,93.31213
3540722,124.96238
13711439,184.7249
9740264,171.79654
11261146,142.84203
5742795,77.99588
26866483,56.277225
21862079,136.28474
20476397,220.09174
3337808,392.6272
24049220,333.92596
26131183,56.641407
14446717,125.06501
15867800,71.480225
8666770,205.62605
16735848,52.182816
29480988,73.08174
24750367,53.372173
29058736,62.12334
29461095,128.63913
24495291,57.111336
23913344,232.54291
22400568,115.78526
26948963,72.2326
14320998,69.620125
28610673,64.40179
11438999,68.73254
9118945,58.7961
1461873,60.12811
13813731,69.55856
29413438,97.461624
26869596,133.31606
8405978,82.43581
995169,195.5404
9710117,62.637505
12359146,188.82912
8104879,72.16512
18194482,110.90213
9918963,131.55374
23840461,53.160183
9679720,69.27621
8751691,73.47649
975250,65.800125
4275729,114.59189
23219659,109.02698
24101160,335.48944
8172864,124.480156
29706049,225.94125
22151092,66.027626
23360836,76.99752
3689140,170.15671
24041631,42.38481
1316961,115.04912
11873821,95.559685
3717427,141.38678
26033423,271.77295
2494739,151.29709
14660126,217.76364
21982618,70.58329
4865377,165.39423
12780475,91.0
23024065,137.90797
3272161,146.87108
16664273,128.40395
18209795,92.355705
19142273,48.916862
24582124,56.038307
8204305,95.034615
12869567,202.56137
2051675,80.16115
15127414,108.4007
4737392,76.984695
29569979,62.01321
26534723,129.79428
17456123,49.224537
4126676,170.62
17464043,47.21444
24409829,156.56413
27572554,53.733383
767286,79.54941
26055709,58.61415
17118782,165.97372
5883159,175.54779
15219855,158.22583
6560165,203.78145
10017050,55.085667
24391676,257.4447
15562465,135.90636
26438753,111.94598
23808715,158.72566
21967379,65.72926
25580113,389.596
747316,135.05565
18358792,239.39183
21501622,133.7389
3465651,52.10241
22118980,75.61938
15378960,147.84563
23596011,65.12223
187979,160.94177
25451077,222.48253
20205846,56.88975
4753918,90.76954
64361,171.20718
13658407,118.105515
12342876,133.8024
21365379,166.047
18267345,75.037224
21140951,306.2098
6258983,71.99427
28086391,64.27514
27261014,58.40023
9050105,178.20134
3376999,198.16719
28723300,217.91756
26098654,180.13872
13061064,66.89849
10635913,138.88454
6282629,184.9091
11514756,183.52621
22087030,215.73956
5006113,254.60565
11323125,115.97609
12009807,122.48836
8738438,502.8082
18501885,127.975075
20202971,182.11572
23508956,208.56653
25902370,319.781
10156314,61.15137
29183445,248.5153
9825448,132.14026
22447855,168.69742
28732842,71.083
19827778,156.29118
786727,155.85962
20257148,54.7568
16767867,146.89844
13575747,129.85455
19162441,117.79701
12389931,157.41286
20618578,57.96752
7221239,139.67578
3912794,67.68012
690553,222.50032
2254412,460.38727
6239753,72.69116
26847619,59.44104
8886910,142.37987
15806018,69.20865
13235951,107.63929
10342806,67.453674
19933967,160.77931
23714378,62.750336
21578513,51.12724
13859196,53.12237
925240,164.52477
9597258,47.44093
25287087,66.98515
5241757,163.82591
21929935,113.420265
21483653,65.72003
20958738,55.908665
10100474,226.2293
5003437,79.431885
9093032,73.68795
21770746,137.83289
559324,286.75415
23302260,91.48921
27466393,61.183117
3426028,70.8857
16533749,40.474373
4216435,120.461205
22777530,68.40939
24734792,93.61497
1520806,154.34569
22214594,212.4301
17669867,90.46483
3068852,125.93294
26810466,103.98787
26275643,209.25658
4077428,159.10403
23121375,139.23302
29209620,246.40457
19787770,62.7566
19016912,56.708897
22066635,144.20375
25127644,180.0174
3302932,343.16614
16163323,112.54873
22245972,29.883219
12950979,120.514496
11377233,42.06282
21934181,57.311913
20994326,51.13107
17192309,145.59787
659880,71.0797
22731353,173.11668
21947039,346.36087
29453891,81.26333
13709619,115.071365
15099149,68.08165
28603871,162.47821
3825437,154.16461
27490389,344.22794
14297224,183.31938
21609424,49.840527
28890259,181.50475
8887748,39.692932
28071460,112.76812
23808032,114.93242
16811364,63.080616
21484947,176.42506
19533966,183.6004
26553542,60.227673
12051116,176.68024
13019720,419.51175
9231257,111.77404
4694622,54.506042
28661064,164.77762
18448556,74.431465
13124737,201.88527
1392079,130.92563
16480673,154.43541
20900299,143.17953
15250168,99.2443
26828553,133.09789
15114265,77.06684
15799563,223.9703
4532989,143.78236
11015593,133.07175
18482729,201.22221
21794522,112.68932
29051411,87.093124
8304809,167.37947
20653520,61.861866
20801388,160.72131
23992091,215.19704
4470423,235.9123
12836808,177.7099
1966565,245.30283
24780380,191.3796
800918,139.19492
766814,217.44998
27636227,112.626724
3467744,88.01563
7966943,170.90207
314442,86.76408
26305529,208.0636
16113712,192.86598
23755278,84.32304
555206,87.6759
19454344,171.7954
4211510,53.808887
22227431,51.587887
25869449,145.73796
28457838,832.90106
24575257,82.32484
23550857,131.48398
20616492,129.20972
16309452,70.19797
11043970,121.65462
27761249,41.46766
18692321,117.13349
12404677,84.2426
27362309,53.125805
7858023,225.03052
25705191,54.85699
20033770,84.19164
29612248,102.22046
13137970,51.583885
14928336,51.094353
7986666,117.824936
10755640,84.245735
18314397,84.269066
22956809,97.01754
10018313,169.69922
24495238,58.706326
1734724,224.58862
19436446,126.62945
998312,60.5217
29630553,44.57649
9882147,54.59197
14827752,182.10838
9452124,176.5322
28987362,39.270706
12969014,173.09386
12170991,106.905136
16604442,205.4794
22453527,97.39652
18590415,248.9521
681805,58.329464
10575811,112.29195
24917792,49.108757
7901715,64.69769
4786818,77.140434
2888088,138.84079
24895943,213.05559
24965862,67.871445
21939486,138.1307
26329328,61.54383
23623969,133.79283
7086310,106.73579
9576278,61.94267
8993422,113.53277
6449002,167.75775
21972082,71.93161
21698837,59.116817
6601683,60.362938
4295108,102.34688
13208373,193.67923
20284711,154.45587
19472799,141.82721
16969156,115.065
20604857,628.4108
15492561,185.03645
15478143,190.151
12796391,72.63517
6822403,63.07961
17253106,114.91782
9410042,136.13556
18766657,293.66602
15816784,60.164494
19790601,635.32806
27914324,67.05959
23262857,64.79918
6538963,74.81395
6407534,149.62868
9096381,137.81567
29626161,103.79851
22986139,420.53223
21312495,150.15897
4581788,58.592495
638218,107.94068
17472887,158.81274
24330034,227.15236
28329261,69.93081
26653712,264.47623
11585049,101.49179
28412831,76.42276
22376903,116.13975
5495026,50.77172
9596608,227.79153
17923165,60.468628
18153026,95.102875
21740278,114.667595
4687896,106.60214
4365765,64.86076
18430588,45.69289
1843891,86.499825
20264224,60.977768
4135674,185.46808
27237609,549.06775
10790350,69.68939
1303850,139.98758
22569493,123.8961
28344462,121.094025
25786000,183.54497
19521605,121.23762
8720488,52.839848
23078073,155.07979
4487846,320.54733
12706347,70.647316
3067093,177.00197
11553451,228.00426
15095408,70.387596
21884602,76.99365
21186066,234.89404
22085185,129.18712
29166232,91.691154
2432545,103.28128
22277333,109.77324
27929173,57.534306
13379635,74.28644
2066165,67.55961
13411367,144.00705
28520183,124.51181
1524711,131.20612
9819545,72.91699
18894445,64.522156
2139828,183.69858
11651283,159.16519
26639054,86.140945
4122050,81.47008
19999160,98.56969
22318742,130.75696
19349497,151.09113
1954429,266.68127
13282779,78.39375
24561950,112.522964
7966358,408.91946
13688249,107.9611
780858,137.48346
10540337,79.74753
21524324,329.9943
11755816,55.246708
10588692,138.60294
26594677,248.45345
12211625,49.692764
16996170,343.64224
18993379,209.4595
17317366,253.7963
16485990,135.4821
19720270,162.74706
4705670,71.99375
19343326,72.26815
4439839,135.6531
26784754,64.55587
5692807,203.61864
19710742,59.649773
26663557,181.45114
9133645,168.36559
18957055,120.14204
23756498,105.67898
10068269,58.675587
20686134,102.932
25085980,68.96422
9238214,53.8841
28431734,54.062145
27546132,68.04328
9003691,168.40039
23654584,60.736877
4359756,72.26382
26679556,159.62064
22462752,238.10094
2067166,140.73538
7348959,71.1961
15930495,110.88874
27337454,60.743206
19288313,71.82625
13540233,168.16437
14109365,78.719505
14313481,128.9942
1476484,216.22409
26058246,65.86456
21475619,58.414196
26006344,114.88046
7796446,208.51538
27279953,78.07631
17417619,55.318417
18551084,57.013577
11227558,110.90678
22176782,60.678734
26465686,116.267395
6673638,67.206795
13443722,89.847084
257097,121.15797
5006114,65.50528
23306531,167.24489
17285548,271.5801
8337597,51.731327
784122,170.00269
18422285,903.5011
18750416,375.37512
7483853,66.67223
20207945,42.239437
25941191,77.29055
20845313,112.38739
10439129,181.94405
6609293,132.16833
7598279,168.84557
13515007,150.45036
17605729,81.40903
5940920,189.53119
10366041,113.14305
20618049,216.95847
9521009,54.069313
29412375,68.4623
24874467,108.9751
24188926,62.157932
18461296,164.92764
4821786,116.22172
29511701,130.72977
2135754,169.71445
28845345,167.31462
16734212,189.78247
24942175,191.46602
833519,53.09242
21408586,65.806496
21898567,51.57377
13140389,111.69222
29152320,55.543396
11125166,51.635048
16140496,93.69603
23612811,57.75847
18752307,233.3642
11847014,184.86354
2578373,480.87204
8307946,211.3261
24592583,174.41168
20016493,571.5396
7174067,116.38902
23021573,333.9052
25512622,58.063847
13749509,121.25336
16085546,153.73341
29094342,61.504684
2838319,91.86147
3050544,173.00969
28567040,97.270905
13479511,148.25308
19907609,303.1743
665394,183.54927
28539077,63.620728
26743923,176.79593
8228217,66.35696
13573790,58.75295
21579325,140.04736
21770599,72.570244
19317831,89.24861
24899087,52.638565
21449126,146.85577
27779997,118.42125
20111316,74.04293
8881955,55.6698
20968000,240.251
28792189,145.11662
14203693,141.62209
13444238,254.89285
7095783,165.2338
19181924,204.05406
13864224,185.363
19196146,73.31004
28047244,248.39125
25341465,50.05432
24780796,69.14109
19569054,55.345467
24432685,56.388493
8422085,68.431335
22064879,141.20012
15050044,91.52296
28344821,95.19461
20124372,50.277218
28098799,218.04066
13973268,93.46107
23827761,238.69008
27523963,55.64257
21959552,169.46382
15495356,58.706753
18999147,55.279247
7913426,242.27386
13451379,56.27567
7949480,69.20276
10628495,129.99127
14926631,83.69264
4698079,132.65442
29213886,130.26752
15985264,40.392826
4623635,238.59409
22213508,175.03368
23974919,134.65498
16827715,75.27413
470498,103.69062
8213227,96.34375
8219648,80.57066
17343967,618.471
17629529,62.112503
21851570,95.91127
9794825,96.90044
14199146,65.53992
16650612,149.26231
5849810,63.385128
9428221,248.59624
1818411,308.47583
1013648,221.49547
22302587,78.731255
26814523,443.0547
1186569,54.55985
20690781,120.495605
29221565,64.77032
28209194,200.10062
29681842,152.02145
13641995,77.03167
29416693,77.325615
14153178,153.71606
7355158,77.74845
18375815,54.0255
21871576,166.22081
13488308,265.574
29257345,137.6534
16601841,54.359
20743194,88.426605
29393457,109.37705
2237032,53.56511
13732215,114.28364
25616450,100.65652
13556488,68.2921
23135,126.137505
15833015,131.06303
22651901,113.08581
22629696,70.10511
26334004,190.80455
5581272,42.606773
15845077,112.66726
25743841,186.28691
19743260,70.89653
29392612,67.757545
28548195,68.82607
6016379,92.84582
23142952,68.6234
22946348,59.682693
24482313,75.2633
8105749,178.50656
9433234,406.17673
21439269,79.38396
1970915,100.272896
23006296,273.4497
13495499,278.6137
20406982,74.28823
27986246,50.967907
26991846,261.65424
13617449,136.16402
21098980,146.38731
17294950,78.79222
21012991,141.55545
