Id,Predicted
23678832,71.45994
20744786,259.08276
27953850,63.21897
26497309,154.05869
12652964,54.658916
22232328,263.42258
24538544,147.55037
14894267,134.33504
9838523,72.51964
13300113,70.5851
21593823,156.84703
21121688,66.874825
22929942,119.05014
7265079,78.8052
13377443,51.488792
20073605,76.93551
7202612,60.849403
21476172,170.46237
12379298,84.94046
9825967,97.13778
13959346,67.637985
302309,250.92764
19413670,70.61374
14332210,101.47004
16981845,196.19865
16630483,176.736
3209980,75.61225
29410763,342.90137
20611,75.53189
19785676,72.35737
27544201,193.60414
21610552,76.93551
9487684,140.21628
2919885,66.769104
26420986,163.71898
27573342,216.57426
6986781,182.41791
20009122,64.38535
2730497,137.85374
16321789,73.87598
29521447,57.029594
5507371,68.620476
21516275,186.52461
22531031,107.7318
22016473,66.50393
28736154,66.03354
21367901,73.32071
19158672,203.35283
21921178,138.4486
19604307,137.25688
2641730,63.75793
19624565,271.66058
14175040,162.90845
9444819,390.07907
27857198,356.33444
13190121,353.7324
13868137,42.671978
17080093,74.180466
3827442,201.6278
19872862,61.352005
13145377,142.63777
22229817,167.37273
2107939,68.096245
682155,75.3357
3568596,104.980255
6261971,79.080765
6553661,65.8821
5545560,193.86052
24244827,90.325325
26549354,215.6847
21915201,396.75055
20149184,351.1753
22586473,97.26402
26828970,154.26001
11775127,163.11484
27237617,515.396
14452731,95.63076
25168678,96.544754
22438519,74.409676
23502842,139.70027
21378123,67.725555
21631186,52.613544
20885420,129.64519
8186181,147.42845
24077483,75.437904
24779615,54.771294
24635562,52.114174
6576336,61.589058
21721898,132.68004
11148990,211.91048
19159503,55.526924
6923161,111.59463
24896533,54.579723
22971074,248.41812
28175959,66.03354
23917877,470.5814
27311481,204.30511
15984234,510.09506
27936839,62.367558
19861740,226.59505
5728014,172.67978
13733309,159.12976
27846079,168.01149
21568187,59.01282
9078739,49.512856
17477221,191.06758
5315955,106.830505
25475944,51.02198
3120723,142.46912
27053726,149.08487
24289926,75.50157
3387493,187.57877
29654002,182.27164
8107212,63.530262
12233692,64.32655
21736682,112.774734
9219472,136.39096
11165881,70.88477
24379887,52.570538
16368470,169.21228
7272453,116.35953
23614112,199.682
23145289,135.40059
7742287,78.6213
11037023,62.560627
13308629,81.389656
22336905,709.4042
22401901,149.8771
16839686,142.69443
18988028,63.12815
6731373,50.95014
17795491,123.43719
28673212,193.23416
1763209,61.509632
10057826,124.27981
21825081,115.39604
18423707,182.61261
732700,239.01215
22768701,89.20107
27904840,705.6048
20296968,143.99004
22009072,99.42434
27248487,176.30116
20007899,126.30269
317905,101.916824
8251228,50.376743
320128,96.0993
6849137,67.471985
22518038,139.47154
16123619,385.70813
15488128,58.16744
722464,87.68377
21813814,65.99014
27993666,58.689445
13654127,144.73349
27250504,64.67405
17940009,113.54653
413775,168.85068
23871290,48.664333
14023316,76.93551
11983644,86.94736
4739407,113.427025
15717865,51.913155
19194997,102.26033
26914676,195.60556
16673954,182.44214
21799470,63.84754
16311513,53.811344
13276680,78.73425
23109351,135.59903
21354840,179.6847
29359560,186.77014
14686954,55.19802
29057571,193.14943
11352664,159.4885
17314998,96.57732
24656108,119.04087
9312190,150.55865
18488058,95.47183
17813907,200.02487
15108887,54.98333
1914787,53.83223
25184175,203.05312
6423589,69.92195
3181834,1472.6807
14106099,179.70442
325429,167.8896
17925111,118.61519
29588587,75.99246
16323024,167.74954
4700265,69.68272
3913635,185.03822
22051355,96.10689
23608727,171.13388
1813829,82.10568
1984390,165.7011
29232781,66.536545
25777661,89.01344
14705110,104.14769
17515734,56.99875
26425874,49.668995
11190701,75.081764
19430305,116.90423
26423738,203.05312
10075145,244.14238
4063357,159.4588
2087663,104.78048
4126452,157.31273
1108309,102.96501
4891616,142.57498
25680422,59.4575
27926311,105.49728
21514852,57.810184
25346842,63.629635
22045554,49.213318
12964763,126.30755
9596708,106.80644
27464651,168.3156
13802195,143.08064
15928889,58.189957
3662827,187.74321
10040649,64.22595
5538720,60.58322
11435936,183.56758
25255024,149.12538
24366897,141.16765
12447273,65.374214
3168120,181.57132
26874727,75.293816
332525,136.73146
10015258,77.782104
27304971,123.868416
29186776,89.11337
13666116,97.759125
24044039,56.83642
20498653,60.43859
25266169,77.73959
21733997,123.19717
21264068,121.11767
19341760,165.55783
17329090,162.18521
23594177,138.00333
7480229,92.51258
22906559,63.70663
2210281,97.806984
2636762,126.597496
18476851,62.204388
18402568,36.598526
17297467,60.692852
13394,73.28447
17623200,388.4903
5040218,79.704994
466277,154.24031
24528299,84.08115
4824146,164.21605
7496203,44.60539
5613334,67.62221
20586070,277.5443
28543486,210.3342
29306568,176.4001
3508355,105.06271
8423636,138.15479
4090748,144.25438
16893030,148.13583
11618854,59.887585
19356281,177.9444
18753406,75.00522
22615158,80.730995
11563821,101.54327
17147561,90.0553
9149435,142.55376
22705115,138.1964
13156126,268.11777
12776694,60.37833
6464070,73.87251
24287857,62.50946
8411164,144.66603
27610608,217.45717
7637047,146.82596
23101845,83.29225
28312421,156.61598
16406680,320.8638
3369826,141.01323
23575358,172.4114
21289856,184.38716
25872636,657.8222
19327508,91.81256
14065821,162.67468
15534686,82.73864
15972733,94.33999
27057790,45.8982
2671926,99.86879
26739303,59.39506
27201257,130.36313
22065495,81.668434
15166520,52.73813
11739698,155.7829
17031720,104.94009
21746100,198.78574
21922407,224.86363
13938420,90.8808
2091367,61.464848
21736808,173.8591
21782833,299.56705
25834338,119.15804
16179120,83.928085
23062969,79.1206
19360201,178.28903
21344762,135.82361
13952319,95.65306
26608031,214.41475
3238355,50.952137
29149618,116.35953
829083,168.80467
15529123,156.24522
22020786,131.56631
9614760,80.935196
17941948,70.38113
19980048,174.55219
7025693,77.047745
25590511,199.50743
28437023,106.995575
22354348,201.00229
20815456,69.524826
26520935,57.06101
29238311,189.6408
16546876,65.44246
27579844,420.9509
28940279,53.883003
15491431,76.70429
9826081,44.461517
239733,93.87944
13876040,173.67743
21948983,76.09401
10115375,86.27256
22294102,175.59451
20874820,109.08108
3012871,141.91278
29652515,316.16763
15285181,140.1705
15248135,61.242744
9260616,118.38054
9403937,161.09421
19171773,89.228775
28894636,100.327576
25806336,73.26697
6347713,76.09603
20212025,107.43341
18721845,69.90653
16465690,91.52335
21633501,432.40988
4744487,148.85867
22706985,190.88103
22191760,80.065926
1251566,137.4373
20933848,56.66123
25713663,52.08298
23480048,112.9262
23620518,144.61742
5334478,175.4771
21961462,187.0462
5936796,67.44045
4174115,239.94038
21636155,66.67607
4128428,119.1098
819893,79.77045
24521322,203.05312
13077370,87.13804
3686493,200.14146
15956772,46.342484
266146,170.64922
16081134,48.622944
22830328,139.0715
4717237,116.15807
1502018,61.7122
27951070,75.70514
13670376,184.67638
26598477,442.43048
272044,174.1693
4774658,91.10996
23516943,34.868423
16487559,83.07003
27136639,71.42439
1928570,111.59951
12917057,155.83636
21864747,64.284325
27778703,205.1637
12385794,219.37001
29504721,434.69604
6108021,116.02323
21604003,85.06529
11282788,89.398285
29751478,155.05159
25664429,92.44639
23513769,73.61722
10083580,67.678314
14639920,185.63042
15378469,44.19452
16614713,69.65778
17856672,221.96394
29543716,281.1527
6886371,175.09177
25516958,171.91441
20212707,93.34488
4454400,205.03839
21116651,129.69878
2521380,91.10996
12836502,67.25062
5825173,136.79886
27106892,187.95906
14952357,54.781296
8312148,185.25134
26306276,71.61898
3411815,75.72504
7859932,65.374214
24676554,102.67812
21594436,173.5497
9373167,86.046555
22419930,55.0546
27486387,184.34094
27584413,85.3309
16837628,32.886646
13426681,208.51688
23565268,257.41537
4198764,99.843735
27530069,220.70161
25871075,211.79143
22703920,58.93998
8795721,90.36893
3540722,147.22354
13711439,150.53142
9740264,159.59927
11261146,145.23364
5742795,101.3935
26866483,55.475414
21862079,151.40584
20476397,202.64847
3337808,412.4498
24049220,391.92004
26131183,56.765804
14446717,135.44092
15867800,62.20635
8666770,167.55019
16735848,55.935726
29480988,76.93551
24750367,55.783245
29058736,58.895237
29461095,126.30269
24495291,62.294174
23913344,179.54578
22400568,116.67849
26948963,68.63359
14320998,67.19057
28610673,69.03071
11438999,66.04703
9118945,59.065784
1461873,52.567318
13813731,77.009384
29413438,113.52168
26869596,159.49677
8405978,85.13776
995169,197.5481
9710117,66.04703
12359146,207.96652
8104879,62.028416
18194482,111.78845
9918963,142.4343
23840461,56.487034
9679720,60.960896
8751691,73.31586
975250,61.131725
4275729,115.16533
23219659,101.39946
24101160,326.79187
8172864,116.89158
29706049,228.8155
22151092,62.9158
23360836,90.27248
3689140,152.60527
24041631,45.011223
1316961,115.27057
11873821,89.7488
3717427,116.61218
26033423,250.42804
2494739,130.65466
14660126,261.97116
21982618,69.60053
4865377,166.78287
12780475,97.17012
23024065,131.5227
3272161,178.80675
16664273,107.35624
18209795,108.97499
19142273,40.535202
24582124,51.465084
8204305,87.718414
12869567,185.8165
2051675,77.09979
15127414,112.110634
4737392,80.20277
29569979,64.60059
26534723,152.05276
17456123,53.31182
4126676,176.5554
17464043,53.868195
24409829,166.74614
27572554,59.365
767286,84.94833
26055709,63.054558
17118782,159.04152
5883159,185.51245
15219855,143.77104
6560165,175.14778
10017050,55.27638
24391676,286.04935
15562465,148.53838
26438753,113.464516
23808715,154.54277
21967379,64.082664
25580113,411.91196
747316,105.6302
18358792,223.29666
21501622,129.19495
3465651,55.575867
22118980,67.35787
15378960,171.1667
23596011,63.899326
187979,173.36237
25451077,227.35545
20205846,54.569523
4753918,85.25218
64361,174.3718
13658407,126.44013
12342876,130.30138
21365379,144.26567
18267345,73.54598
21140951,292.55655
6258983,68.29844
28086391,63.26486
27261014,58.110054
9050105,181.66397
3376999,201.29628
28723300,195.0477
26098654,176.51028
13061064,76.83145
10635913,130.56767
6282629,169.34195
11514756,154.02469
22087030,199.05429
5006113,186.8519
11323125,83.56226
12009807,153.30856
8738438,447.139
18501885,116.15075
20202971,176.09584
23508956,168.1083
25902370,313.63397
10156314,87.68191
29183445,271.93402
9825448,125.1101
22447855,176.2977
28732842,80.68981
19827778,164.6801
786727,193.49988
20257148,37.90799
16767867,146.41185
13575747,126.37179
19162441,128.46259
12389931,157.59666
20618578,57.7597
7221239,149.64024
3912794,62.788223
690553,182.35477
2254412,238.54451
6239753,60.359837
26847619,57.34484
8886910,171.46103
15806018,69.512115
13235951,113.80758
10342806,81.389656
19933967,189.5441
23714378,59.448563
21578513,48.38757
13859196,58.296146
925240,176.3179
9597258,43.289764
25287087,71.99479
5241757,192.34724
21929935,104.40024
21483653,66.357285
20958738,64.13125
10100474,186.36488
5003437,74.89049
9093032,61.549408
21770746,139.73766
559324,241.30313
23302260,62.712166
27466393,59.915115
3426028,58.938465
16533749,45.876694
4216435,88.63562
22777530,73.50721
24734792,94.46559
1520806,148.57404
22214594,181.32877
17669867,88.53523
3068852,145.23679
26810466,93.65982
26275643,188.4664
4077428,167.78246
23121375,124.894646
29209620,227.0783
19787770,57.388454
19016912,59.105812
22066635,170.26398
25127644,198.7243
3302932,330.78485
16163323,128.66986
22245972,37.514942
12950979,158.01111
11377233,48.327847
21934181,58.017845
20994326,58.6168
17192309,176.8563
659880,70.51798
22731353,186.0198
21947039,325.66937
29453891,84.4947
13709619,114.50963
15099149,62.865376
28603871,154.75497
3825437,139.23088
27490389,296.0846
14297224,141.93132
21609424,50.804466
28890259,165.72574
8887748,45.43026
28071460,102.179214
23808032,112.83519
16811364,65.79003
21484947,154.26912
19533966,189.4183
26553542,73.56273
12051116,167.64279
13019720,415.92606
9231257,121.57785
4694622,65.43691
28661064,143.42781
18448556,90.07045
13124737,185.66237
1392079,123.33588
16480673,179.6268
20900299,165.10931
15250168,98.293076
26828553,157.68933
15114265,74.82972
15799563,186.58855
4532989,108.78637
11015593,131.35567
18482729,200.39157
21794522,105.17697
29051411,101.87801
8304809,180.43443
20653520,65.99468
20801388,143.32956
23992091,226.81221
4470423,201.13536
12836808,175.7599
1966565,150.41614
24780380,194.00795
800918,132.99518
766814,155.05159
27636227,127.98633
3467744,83.91833
7966943,175.83122
314442,66.04703
26305529,177.43402
16113712,216.09433
23755278,70.04251
555206,76.82544
19454344,169.10533
4211510,45.93657
22227431,48.662926
25869449,150.81216
28457838,600.45953
24575257,84.788765
23550857,111.67755
20616492,129.47025
16309452,80.37622
11043970,135.53307
27761249,40.197758
18692321,114.06072
12404677,78.062775
27362309,95.02166
7858023,204.34575
25705191,53.204735
20033770,105.31918
29612248,128.16537
13137970,56.428432
14928336,61.10323
7986666,122.84411
10755640,93.81947
18314397,82.49578
22956809,79.456665
10018313,173.7925
24495238,58.673763
1734724,188.47
19436446,135.70473
998312,63.59026
29630553,56.257126
9882147,48.808395
14827752,202.48839
9452124,153.14972
28987362,42.231625
12969014,180.12411
12170991,79.26752
16604442,216.67596
22453527,91.499176
18590415,222.29633
681805,52.81948
10575811,108.011765
24917792,44.337093
7901715,67.1853
4786818,67.964905
2888088,127.74999
24895943,211.31638
24965862,65.063416
21939486,128.09395
26329328,62.173447
23623969,141.55437
7086310,105.59737
9576278,64.181244
8993422,105.82339
6449002,154.07014
21972082,81.548096
21698837,66.04703
6601683,64.67283
4295108,97.76101
13208373,186.36488
20284711,152.75081
19472799,148.27472
16969156,126.71206
20604857,527.53253
15492561,164.44586
15478143,202.12892
12796391,41.53193
6822403,63.010284
17253106,90.966095
9410042,136.6192
18766657,289.48453
15816784,63.543896
19790601,692.35693
27914324,65.170235
23262857,75.97187
6538963,85.22673
6407534,140.4533
9096381,131.15463
29626161,83.32485
22986139,473.7172
21312495,110.29676
4581788,58.45929
638218,102.12787
17472887,168.96402
24330034,227.98668
28329261,79.67452
26653712,202.45871
11585049,91.77163
28412831,88.82431
22376903,118.83784
5495026,52.333347
9596608,200.16957
17923165,81.65275
18153026,116.96007
21740278,128.16537
4687896,113.5077
4365765,67.10903
18430588,53.163345
1843891,84.59366
20264224,64.845
4135674,166.02892
27237609,391.48917
10790350,66.58326
1303850,176.2983
22569493,113.41994
28344462,109.693665
25786000,180.29866
19521605,117.00322
8720488,53.97612
23078073,159.0899
4487846,268.9914
12706347,82.21469
3067093,161.20036
11553451,165.87773
15095408,64.982605
21884602,91.10522
21186066,215.9926
22085185,120.079315
29166232,94.8073
2432545,99.445984
22277333,110.57333
27929173,59.216343
13379635,98.58502
2066165,69.391075
13411367,142.62825
28520183,148.82924
1524711,142.83064
9819545,62.14357
18894445,64.03365
2139828,182.54503
11651283,166.17409
26639054,95.8121
4122050,83.332695
19999160,73.04434
22318742,128.29953
19349497,149.3638
1954429,216.24004
13282779,64.1648
24561950,107.52258
7966358,370.25165
13688249,120.19334
780858,134.83667
10540337,79.92507
21524324,306.65445
11755816,71.29425
10588692,137.52704
26594677,254.60577
12211625,46.59427
16996170,294.2497
18993379,201.72272
17317366,222.92905
16485990,146.40945
19720270,161.36008
4705670,75.01098
19343326,78.852394
4439839,121.9878
26784754,59.752148
5692807,201.31915
19710742,54.927593
26663557,180.33998
9133645,164.11469
18957055,121.15855
23756498,116.9873
10068269,76.92641
20686134,81.984665
25085980,73.48668
9238214,54.786243
28431734,59.759624
27546132,78.47284
9003691,172.2713
23654584,58.73389
4359756,59.889618
26679556,163.62059
22462752,227.0783
2067166,151.67125
7348959,67.02643
15930495,123.66727
27337454,57.293453
19288313,74.01768
13540233,168.34491
14109365,67.28532
14313481,144.52031
1476484,207.21974
26058246,71.06629
21475619,65.17799
26006344,119.63034
7796446,169.57709
27279953,84.538574
17417619,54.995693
18551084,64.67896
11227558,117.68314
22176782,67.72772
26465686,99.70856
6673638,77.047745
13443722,95.225716
257097,138.29793
5006114,63.394184
23306531,145.26495
17285548,255.35854
8337597,53.156075
784122,174.06299
18422285,950.5496
18750416,418.5676
7483853,56.313725
20207945,45.885635
25941191,67.524475
20845313,127.33448
10439129,215.03421
6609293,140.20967
7598279,160.60722
13515007,157.0329
17605729,90.159996
5940920,199.23218
10366041,116.61218
20618049,232.02786
9521009,60.10124
29412375,66.04703
24874467,116.25157
24188926,68.177704
18461296,158.00322
4821786,119.456345
29511701,129.09981
2135754,178.8498
28845345,178.22919
16734212,168.79253
24942175,198.81155
833519,86.68214
21408586,68.57567
21898567,58.022488
13140389,83.32485
29152320,64.47312
11125166,51.267532
16140496,121.83799
23612811,50.834785
18752307,180.48108
11847014,222.75592
2578373,386.8958
8307946,187.78615
24592583,188.28769
20016493,705.90204
7174067,110.890396
23021573,361.06378
25512622,66.04811
13749509,105.487274
16085546,152.62915
29094342,62.185284
2838319,86.616684
3050544,151.85504
28567040,83.31842
13479511,144.54495
19907609,306.949
665394,197.93105
28539077,63.366585
26743923,124.82203
8228217,60.852913
13573790,62.318806
21579325,151.6182
21770599,74.10386
19317831,110.973816
24899087,52.228546
21449126,144.51393
27779997,141.50388
20111316,80.768654
8881955,69.75013
20968000,191.92627
28792189,166.55261
14203693,138.48596
13444238,201.91063
7095783,174.16737
19181924,249.98807
13864224,193.30318
19196146,75.001305
28047244,201.13536
25341465,45.097866
24780796,69.04884
19569054,60.809277
24432685,58.60088
8422085,69.33283
22064879,143.94801
15050044,88.82431
28344821,101.32805
20124372,47.63268
28098799,140.64491
13973268,105.93383
23827761,244.48393
27523963,48.468067
21959552,164.31866
15495356,63.37205
18999147,50.085003
7913426,227.98668
13451379,54.241737
7949480,64.29839
10628495,129.21313
14926631,82.62799
4698079,132.22664
29213886,117.0716
15985264,49.04216
4623635,243.84062
22213508,191.90448
23974919,162.56383
16827715,70.00306
470498,91.70959
8213227,107.569275
8219648,83.16084
17343967,526.59735
17629529,57.22639
21851570,92.52154
9794825,104.94009
14199146,91.36281
16650612,163.45937
5849810,65.353935
9428221,273.62787
1818411,295.20718
1013648,192.65144
22302587,76.93551
26814523,269.0612
1186569,47.07211
20690781,99.18715
29221565,89.47591
28209194,201.44508
29681842,166.47041
13641995,74.998726
29416693,78.21145
14153178,142.42432
7355158,91.28837
18375815,50.773167
21871576,234.93588
13488308,186.7465
29257345,119.110725
16601841,62.37245
20743194,102.51333
29393457,140.00735
2237032,53.964035
13732215,111.39278
25616450,96.54699
13556488,67.401924
23135,116.98555
15833015,130.27646
22651901,112.38674
22629696,66.44023
26334004,180.97319
5581272,45.867317
15845077,109.09908
25743841,182.38739
19743260,74.344154
29392612,77.07187
28548195,54.04046
6016379,92.07892
23142952,72.446266
22946348,58.78213
24482313,79.66833
8105749,173.35895
9433234,355.08765
21439269,83.68303
1970915,110.56535
23006296,231.8517
13495499,262.49847
20406982,73.899826
27986246,55.011955
26991846,267.1766
13617449,140.7848
21098980,126.03285
