Id,Predicted
26770369,70.44061
26035905,61.35938
7367864,205.50885
18736642,104.87126
21190435,120.58196
3750917,57.39831
29260109,373.2844
26236287,40.39379
23744530,127.3053
22937557,65.58385
11069190,80.34732
14535422,87.75616
29615038,43.537994
28978145,143.81046
9116831,141.79453
4728136,46.01035
26337553,54.75388
20136238,66.31875
19343700,179.96709
16409970,110.42983
25740704,169.72226
27604010,211.67314
29490455,285.0845
9429015,187.6205
17575407,55.614513
17481087,227.5536
29391342,136.68523
16163768,106.46939
21139341,265.75623
301372,58.134384
18824754,61.400337
28652436,64.16819
14762427,80.662865
26338854,131.88516
23902815,51.306515
25289041,304.0126
4325244,167.50807
2695372,188.7768
715070,199.32127
21293326,119.32661
4235620,94.72633
27573123,77.737335
5562710,143.92326
6227341,58.316395
9955143,153.23398
22838613,73.831894
8736291,131.2946
22339572,45.972
7542840,75.9446
11957593,58.679058
25413957,191.19356
8371626,78.21821
13485043,113.453545
20775042,58.12026
15468790,98.80959
7434615,158.2638
26401133,213.06325
7082866,148.57289
9883870,218.78601
13092522,70.234375
26716581,122.70689
18840683,63.766457
13996108,189.63597
26039386,143.3043
27584712,68.323494
1771989,106.28747
13431961,169.89705
14365130,117.261826
23480798,143.00288
24538997,67.89772
20333200,98.15653
16163482,350.31906
294353,54.03033
16214500,97.30878
12325291,448.46606
918049,212.09787
14110144,159.19345
28670804,170.39429
20504269,85.632385
258740,64.17873
22249905,236.89081
29282847,198.39012
14153242,168.24538
6452188,138.3332
22878070,320.25888
14403485,70.611115
12990172,210.64774
12970522,179.45386
19429274,56.969223
13788900,97.376724
21026558,110.89967
15079046,82.21739
20516112,66.394585
18354821,56.5908
17791923,72.40681
25033991,205.87183
27283118,146.69124
17790276,116.18249
21217451,87.26682
4244479,105.681015
19431893,60.70309
7458297,54.967155
21838658,113.372475
19764136,188.12285
24352306,128.51958
3951363,62.733772
3758296,86.588486
8241894,67.18663
12050280,113.58515
27133188,71.66183
22153425,110.68219
4447524,177.72618
21550105,71.72044
3929669,104.9465
19787238,153.19655
12806016,197.48372
16544473,184.17134
2267692,118.28204
756892,183.75865
17450190,76.47502
83243,88.0594
17590481,379.4754
6919971,114.27325
276120,190.13396
24313537,218.11516
18361399,160.98889
8964308,117.4666
1604488,101.352936
7973484,136.76364
20569589,176.40002
24444586,53.386562
17298,157.11092
26197763,61.438404
2284454,442.9592
16634804,101.838974
2552938,190.59377
26950547,152.91592
25183760,185.792
10175187,65.03577
19384143,160.5271
8625398,172.97826
6926686,75.19086
27338569,87.21091
26258306,138.50998
6014327,58.2815
26475819,67.687096
13115688,143.39723
3344383,205.80852
27435179,49.427277
3944737,132.93442
23644347,59.026417
21780636,123.6508
5682992,66.78578
253815,212.74318
10038776,58.31877
6809332,198.43405
15037251,165.0907
7516992,66.96732
19307798,137.26129
1132201,57.17183
4359703,251.7186
976167,123.146774
20827546,72.77414
21171726,160.21484
26735765,60.645744
15494542,112.37636
10289124,131.00687
24678015,68.24169
9089306,207.25946
21211033,114.68177
16740779,58.5435
8504231,101.771324
25949165,80.04965
3359001,210.1231
24583519,98.90664
3850493,137.10414
19530652,58.256943
19409691,113.91142
17881079,107.80996
23122670,95.57166
16867729,72.76316
11159781,46.148155
16364491,171.60698
22304581,53.263947
5409372,138.59409
23484328,65.28762
5816154,82.39459
13619661,86.32239
16648750,146.38197
19298911,36.908478
21593872,77.63487
23903189,88.616135
14024257,117.40148
25317793,52.356827
1479113,88.948395
13604994,88.68727
10475047,60.930088
2303583,192.24217
16050081,134.75516
27952152,30.466923
17152350,230.9658
19969420,91.548546
25101138,125.91085
10050847,64.949326
11888948,154.2036
2127713,108.58825
4948953,84.945175
6297613,76.34399
16679726,99.6846
9843826,172.87524
21422090,54.625088
18748170,87.06255
3826037,47.577957
840103,81.312775
13004741,83.977104
27018851,144.72815
9247923,184.36427
7808003,211.79082
915020,116.89366
19787716,159.4748
9318504,82.27574
15412415,93.42472
28302975,187.44672
24538208,143.91974
391948,46.303997
6607833,127.17383
8045421,172.87177
20904409,96.92607
25946172,43.825035
9512419,51.0328
26951357,70.009834
10338696,66.49032
3352608,246.52705
28491822,86.68335
29630309,55.103077
20586035,48.872612
24390991,232.32474
29313136,102.24054
28127009,59.14096
26747409,55.181812
25292558,85.85136
10212686,50.77828
20741563,82.096016
4482783,95.13413
9464046,60.255558
635282,172.15831
9754751,125.19973
25816212,218.23273
21678001,165.20494
10318675,75.74769
6048412,201.05605
16027312,100.507576
23540017,66.26324
23545634,93.16542
24823077,51.263966
8989380,81.34021
27306234,75.75918
23355364,309.89233
21658519,200.88307
27967972,62.026855
28510269,43.520466
23002371,93.05862
7116670,86.23029
23875454,70.53749
3038614,105.13425
7205064,65.525894
16380258,101.48729
29382702,126.38855
16514808,38.87098
14710717,71.76741
14201811,70.9999
23291441,54.959656
21845154,171.01202
521522,72.773964
11491051,160.51108
13997415,171.86082
1645181,140.45248
6758846,136.1988
27901272,142.506
18517584,107.44116
19911921,178.24893
13548101,101.94711
25995800,228.82942
18754907,59.72388
13908291,189.88812
27964166,230.5452
10972514,90.12757
19698644,142.56465
29435698,230.77783
1637178,148.1948
8547691,85.21411
29052983,115.09445
259946,98.075195
17405775,47.43258
2660576,52.178783
7094539,193.19627
9831392,111.84784
8119018,82.88063
12070965,65.47139
27366434,170.6006
16122223,80.29319
28680576,78.91327
4756280,54.042217
11849017,162.91548
19981889,64.27368
6660373,69.30325
26258407,230.44629
17847644,109.00216
12604187,198.77803
11007370,354.73294
27975725,38.287365
9960135,63.896667
28182409,54.50652
16394193,62.07905
22885310,53.77035
3553679,92.1028
20228476,60.20534
25933116,176.85698
8052841,122.441376
7177958,117.8582
13378643,72.47906
2204397,157.3072
22866619,124.13736
12287479,59.756435
6759264,58.174717
26199962,160.37537
3531190,247.98488
15067291,67.01868
21343278,99.58426
23256946,82.818016
12346131,191.08765
12972320,403.8093
62230,67.162285
25262332,83.74225
19348233,61.570198
289995,126.29164
20786225,64.92964
28471411,296.2151
17269342,163.21715
15113377,125.78244
9572448,49.36403
6329973,136.94803
212544,154.75156
6956274,63.463432
7750282,71.795654
272706,134.31981
26893530,58.197155
16333699,60.71586
20540868,87.12165
1972126,438.5848
6937897,63.996758
6113839,191.67741
14851530,61.280453
17861841,60.63672
887292,126.47757
13258556,186.5238
6168663,98.92946
9280902,101.20341
258686,75.25875
17531493,68.52854
26000559,50.431797
23108981,151.51866
29458518,89.10753
26107882,366.02164
12547357,65.00227
19069915,156.08612
27520341,84.288666
12894048,64.50475
6845877,153.38953
28531920,339.3176
9347368,246.45708
22206760,72.51575
20799199,208.0303
14330038,168.37462
18655581,140.78392
29536152,598.2138
21827433,174.4582
28862785,193.12221
29680421,162.14755
19945974,129.3585
7748422,128.24306
14663344,123.63903
9733227,124.33484
19811020,84.08362
18720911,105.60779
11320246,86.60102
16667109,88.227776
27611223,58.046585
18511001,174.5762
6346456,255.0989
19455284,106.70953
13094250,69.93487
15917981,221.49123
4783674,75.50409
18777640,50.54719
893853,177.43452
26934498,92.53528
22278941,91.01404
21081172,459.5204
121473,149.36588
13771885,55.582264
19750474,136.91469
16869999,67.0913
23678832,92.8502
20744786,330.7431
27953850,55.654156
26497309,162.74884
12652964,53.75928
22232328,224.13289
24538544,180.61015
14894267,167.21336
9838523,55.269913
13300113,56.330288
21593823,139.62462
21121688,55.712917
22929942,147.82631
7265079,81.70822
13377443,46.851913
20073605,77.32053
7202612,72.04016
21476172,178.45427
12379298,103.19564
9825967,108.74591
13959346,70.389946
302309,297.41977
19413670,90.642204
14332210,96.04736
16981845,160.5227
16630483,213.4527
3209980,82.476074
29410763,434.47006
20611,74.30518
19785676,59.288628
27544201,142.50394
21610552,82.62328
9487684,159.55272
2919885,73.3025
26420986,129.66045
27573342,215.29437
6986781,232.43112
20009122,90.872604
2730497,120.64215
16321789,72.69503
29521447,56.720123
5507371,56.85837
21516275,185.80092
22531031,109.51372
22016473,63.369255
28736154,66.254326
21367901,71.824234
19158672,215.12117
21921178,132.84288
19604307,165.22278
2641730,70.60592
19624565,316.99445
14175040,158.01543
9444819,330.01135
27857198,366.42752
13190121,328.94434
13868137,50.57007
17080093,80.25784
3827442,245.95952
19872862,60.909863
13145377,142.43047
22229817,159.85594
2107939,61.370174
682155,79.61334
3568596,79.09119
6261971,74.87579
6553661,82.078384
5545560,168.83844
24244827,101.96194
26549354,220.76442
21915201,491.3957
20149184,303.25537
22586473,125.062065
26828970,152.51118
11775127,178.00354
27237617,665.184
14452731,108.41145
25168678,89.26815
22438519,76.43332
23502842,101.109344
21378123,71.17277
21631186,76.04678
20885420,129.54599
8186181,142.23589
24077483,84.074776
24779615,62.608322
24635562,47.380886
6576336,54.889416
21721898,164.10588
11148990,196.11273
19159503,54.409363
6923161,93.38506
24896533,59.724926
22971074,241.58904
28175959,69.06601
23917877,771.8047
27311481,285.9627
15984234,560.6175
27936839,57.412876
19861740,212.64006
5728014,193.57426
13733309,153.67197
27846079,148.15163
21568187,51.167027
9078739,82.58824
17477221,214.35396
5315955,162.16008
25475944,47.558666
3120723,135.11223
27053726,139.42688
24289926,90.65815
3387493,150.84938
29654002,134.24124
8107212,81.41531
12233692,74.00698
21736682,78.30045
9219472,86.76446
11165881,66.58403
24379887,75.96765
16368470,198.50357
7272453,137.43407
23614112,170.75926
23145289,175.13258
7742287,74.308556
11037023,59.539776
13308629,85.80697
22336905,712.2094
22401901,160.86496
16839686,101.138275
18988028,54.334877
6731373,44.894268
17795491,102.07104
28673212,173.33218
1763209,63.670265
10057826,170.3022
21825081,118.58742
18423707,155.56296
732700,259.82803
22768701,68.87783
27904840,709.20807
20296968,155.94221
22009072,93.04682
27248487,200.22243
20007899,121.57172
317905,110.16698
8251228,45.59796
320128,98.770485
6849137,76.28717
22518038,142.8602
16123619,362.2118
15488128,64.09862
722464,89.813126
21813814,68.473
27993666,58.692234
13654127,175.236
27250504,57.69994
17940009,128.19586
413775,169.58238
23871290,49.84141
14023316,86.764915
11983644,79.60385
4739407,89.24711
15717865,46.600002
19194997,121.90537
26914676,209.05055
16673954,271.3755
21799470,58.4691
16311513,50.77844
13276680,85.81202
23109351,145.06528
21354840,200.2282
29359560,191.96225
14686954,58.37333
29057571,153.52394
11352664,157.62178
17314998,60.674587
24656108,156.33664
9312190,141.54254
18488058,91.92229
17813907,182.53374
15108887,57.489746
1914787,49.62304
25184175,192.91997
6423589,60.91872
3181834,725.53064
14106099,241.221
325429,168.2775
17925111,160.94333
29588587,60.931004
16323024,186.3698
4700265,68.94861
3913635,176.07144
22051355,99.05013
23608727,75.402596
1813829,67.83277
1984390,142.30098
29232781,68.41012
25777661,58.789486
14705110,150.25414
17515734,56.043392
26425874,51.603035
11190701,71.19762
19430305,144.61423
26423738,182.70938
10075145,249.52164
4063357,150.18268
2087663,107.03328
4126452,187.6311
1108309,95.7076
4891616,143.1486
25680422,82.15333
27926311,107.87774
21514852,50.419586
25346842,67.949974
22045554,54.645805
12964763,129.27437
9596708,136.03705
27464651,171.55809
13802195,110.17827
15928889,54.23054
3662827,220.81158
10040649,82.52497
5538720,70.80595
11435936,194.97975
25255024,118.16942
24366897,160.26329
12447273,57.714245
3168120,173.69841
26874727,57.858356
332525,140.44379
10015258,86.07582
27304971,117.83695
29186776,92.84653
13666116,68.73709
24044039,57.240997
20498653,56.457546
25266169,59.482613
21733997,135.63591
21264068,123.490005
19341760,143.08662
17329090,198.24527
23594177,135.4873
7480229,86.254585
22906559,57.79788
2210281,89.67704
2636762,143.6774
18476851,57.980316
18402568,49.96858
17297467,57.65207
13394,68.87507
17623200,414.2533
5040218,82.069275
466277,164.50488
24528299,72.13642
4824146,110.86692
7496203,49.67952
5613334,84.80198
20586070,333.1961
28543486,232.59058
29306568,205.8381
3508355,102.01488
8423636,145.97142
4090748,129.79329
16893030,176.18715
11618854,60.341553
19356281,249.7077
18753406,77.57396
22615158,68.45329
11563821,97.00118
17147561,95.49465
9149435,151.07814
22705115,108.37113
13156126,262.26675
12776694,80.96837
6464070,74.18412
24287857,66.849
8411164,243.69566
27610608,238.84363
7637047,150.79132
23101845,95.064156
28312421,167.83856
16406680,212.83441
3369826,164.45122
23575358,155.6737
21289856,165.20605
25872636,478.67194
19327508,88.75182
14065821,163.02486
15534686,63.61651
15972733,96.98852
27057790,36.327915
2671926,84.76582
26739303,66.84182
27201257,127.16496
22065495,67.58534
15166520,41.440784
11739698,149.89726
17031720,114.27319
21746100,166.84616
21922407,189.9677
13938420,76.82681
2091367,47.66604
21736808,185.05348
21782833,338.83517
25834338,145.43062
16179120,97.96447
23062969,60.44776
19360201,145.9317
21344762,129.27467
13952319,110.47937
26608031,207.21011
3238355,50.685047
29149618,116.98696
829083,157.20352
15529123,162.80093
22020786,110.53823
9614760,95.376884
17941948,55.224827
19980048,209.35326
7025693,93.595795
25590511,193.10056
28437023,121.42691
22354348,200.46967
20815456,76.26868
26520935,49.58987
29238311,206.52371
16546876,61.657143
27579844,402.5198
28940279,62.380066
15491431,79.67583
9826081,43.070766
239733,118.353615
13876040,160.83987
21948983,107.38141
10115375,81.12835
22294102,180.03432
20874820,97.3589
3012871,171.83972
29652515,385.76215
15285181,47.126785
15248135,66.9356
9260616,111.08899
9403937,151.31612
19171773,71.05575
28894636,76.22989
25806336,45.88664
6347713,105.33799
20212025,90.65492
18721845,58.937122
16465690,81.26831
21633501,400.20078
4744487,124.97721
22706985,187.7011
22191760,97.098526
1251566,151.34227
20933848,60.297195
25713663,46.504406
23480048,102.2918
23620518,147.86777
5334478,174.99405
21961462,231.05408
5936796,63.406006
4174115,267.32715
21636155,64.99075
4128428,100.43635
819893,64.3107
24521322,189.16696
13077370,87.27343
3686493,175.66577
15956772,46.628017
266146,116.58706
16081134,55.605118
22830328,134.70123
4717237,116.62654
1502018,76.28754
27951070,71.195274
13670376,231.0948
26598477,365.11115
272044,235.12181
4774658,89.749146
23516943,38.70804
16487559,65.415405
27136639,68.34713
1928570,119.02399
12917057,136.13393
21864747,68.03163
27778703,192.18854
12385794,237.75983
29504721,396.4061
6108021,141.77771
21604003,95.42685
11282788,131.96307
29751478,181.44966
25664429,77.54579
23513769,69.24097
10083580,62.89532
14639920,153.58275
15378469,38.460037
16614713,63.469795
17856672,159.34424
29543716,335.97934
6886371,185.3112
25516958,140.0179
20212707,106.4431
4454400,184.25691
21116651,136.89325
2521380,90.42615
12836502,96.91122
5825173,161.65027
27106892,205.17226
14952357,60.249165
8312148,240.26988
26306276,77.28241
3411815,81.04591
7859932,60.208027
24676554,113.10191
21594436,183.58324
9373167,109.86048
22419930,57.756256
27486387,174.04355
27584413,114.01317
16837628,34.153305
13426681,217.13542
23565268,230.81033
4198764,98.54756
27530069,180.19089
25871075,309.09402
22703920,52.009296
8795721,93.85266
3540722,121.77698
13711439,168.9278
9740264,118.62454
11261146,170.65356
5742795,96.22416
26866483,55.46098
21862079,133.62633
20476397,227.30951
3337808,383.4991
24049220,345.80048
26131183,42.989033
14446717,154.80406
15867800,79.55678
8666770,194.6384
16735848,47.08099
29480988,77.325165
24750367,48.373745
29058736,63.093666
29461095,213.60318
24495291,56.505787
23913344,226.32932
22400568,138.30058
26948963,60.753834
14320998,89.441956
28610673,65.211296
11438999,63.71663
9118945,51.56179
1461873,58.83221
13813731,74.269966
29413438,93.50981
26869596,132.1677
8405978,82.23553
995169,214.75081
9710117,70.789856
12359146,196.64572
8104879,69.99111
18194482,106.90668
9918963,150.4586
23840461,43.45999
9679720,49.230667
8751691,70.02382
975250,52.073513
4275729,99.52907
23219659,138.6564
24101160,304.74988
8172864,132.39795
29706049,204.47533
22151092,62.114582
23360836,108.90732
3689140,210.8521
24041631,44.74118
1316961,86.845345
11873821,90.16882
3717427,128.46555
26033423,287.62665
2494739,150.1596
14660126,255.75943
21982618,56.01835
4865377,164.07501
12780475,101.215836
23024065,153.27295
3272161,153.33432
16664273,129.84264
18209795,74.8733
19142273,63.385925
24582124,50.39321
8204305,126.38126
12869567,194.42441
2051675,61.30558
15127414,119.82405
4737392,88.66726
29569979,72.834
26534723,136.59755
17456123,59.65411
4126676,174.41052
17464043,44.509373
24409829,168.13275
27572554,55.191
767286,73.72392
26055709,59.9703
17118782,160.90811
5883159,159.31326
15219855,180.81854
6560165,194.62271
10017050,52.32699
24391676,275.78668
15562465,131.88283
26438753,123.302444
23808715,186.70953
21967379,76.28312
25580113,361.68033
747316,99.523506
18358792,240.1613
21501622,115.49477
3465651,54.380516
22118980,76.027534
15378960,144.22287
23596011,68.62525
187979,182.46996
25451077,312.31052
20205846,57.125
4753918,80.57658
64361,179.75519
13658407,175.92863
12342876,130.14676
21365379,183.18645
18267345,81.28699
21140951,385.1546
6258983,62.58767
28086391,84.97501
27261014,63.527
9050105,177.79514
3376999,185.34853
28723300,211.9775
26098654,231.63008
13061064,70.626205
10635913,147.78708
6282629,146.77309
11514756,145.48322
22087030,200.30727
5006113,328.1448
11323125,97.6449
12009807,149.32631
8738438,339.59586
18501885,127.990204
20202971,164.44626
23508956,212.43895
25902370,306.22006
10156314,104.84642
29183445,190.51503
9825448,140.29117
22447855,111.581635
28732842,59.074207
19827778,136.15335
786727,111.227776
20257148,32.995678
16767867,155.30888
13575747,128.41505
19162441,142.15544
12389931,170.97594
20618578,63.03086
7221239,134.34013
3912794,63.072857
690553,194.50989
2254412,251.06223
6239753,68.61712
26847619,65.8903
8886910,139.43417
15806018,65.6757
13235951,76.455
10342806,73.08252
19933967,157.8215
23714378,66.21742
21578513,49.309265
13859196,59.932922
925240,249.84976
9597258,44.40521
25287087,79.54864
5241757,203.11852
21929935,111.52909
21483653,68.74534
20958738,59.538216
10100474,200.2467
5003437,68.58907
9093032,55.699505
21770746,165.03568
559324,234.48158
23302260,67.61727
27466393,76.83223
3426028,59.34526
16533749,40.155827
4216435,102.12649
22777530,64.576195
24734792,67.43869
1520806,145.67976
22214594,242.47893
17669867,71.859276
3068852,141.07019
26810466,105.82996
26275643,242.9718
4077428,154.11327
23121375,132.52911
29209620,238.38316
19787770,54.750767
19016912,59.607418
22066635,170.79054
25127644,171.88275
3302932,314.10904
16163323,114.65309
22245972,24.822887
12950979,138.97202
11377233,38.215305
21934181,48.64287
20994326,54.22322
17192309,143.0419
659880,59.47408
22731353,166.3083
21947039,413.6065
29453891,67.55729
13709619,96.012566
15099149,62.59625
28603871,180.86691
3825437,155.90233
27490389,293.14264
14297224,166.59488
21609424,48.842133
28890259,175.53719
8887748,45.68935
28071460,127.52782
23808032,155.48175
16811364,54.33039
21484947,168.7383
19533966,172.33444
26553542,59.255177
12051116,139.35036
13019720,507.438
9231257,91.3061
4694622,56.33901
28661064,117.32647
18448556,70.058876
13124737,225.22568
1392079,117.52412
16480673,180.86258
20900299,163.90862
15250168,100.57729
26828553,133.88548
15114265,70.763054
15799563,220.9775
4532989,136.66856
11015593,119.59071
18482729,206.74876
21794522,98.840775
29051411,87.9513
8304809,178.64563
20653520,59.824787
20801388,184.44774
23992091,177.00249
4470423,228.26988
12836808,174.67804
1966565,203.59737
24780380,178.08345
800918,149.23695
766814,211.66544
27636227,124.08229
3467744,90.35629
7966943,170.03294
314442,55.725574
26305529,170.76926
16113712,140.38358
23755278,64.448494
555206,88.71109
19454344,146.99684
4211510,50.295902
22227431,43.748837
25869449,111.36887
28457838,596.5742
24575257,97.87966
23550857,159.70369
20616492,184.2547
16309452,79.78292
11043970,158.91061
27761249,48.969982
18692321,169.47447
12404677,89.88703
27362309,43.696674
7858023,250.01453
25705191,59.508373
20033770,100.0696
29612248,104.00855
13137970,46.26953
14928336,54.22862
7986666,106.27872
10755640,86.83831
18314397,105.47494
22956809,92.22764
10018313,182.15842
24495238,57.723736
1734724,204.77771
19436446,141.17653
998312,73.60921
29630553,45.855595
9882147,41.415546
14827752,190.0462
9452124,141.65678
28987362,41.844658
12969014,144.54738
12170991,82.87167
16604442,156.42145
22453527,96.07897
18590415,246.25114
681805,45.583786
10575811,105.69653
24917792,53.76189
7901715,69.21665
4786818,69.81381
2888088,128.68828
24895943,206.24307
24965862,64.71139
21939486,151.81575
26329328,60.71027
23623969,138.36298
7086310,85.03563
9576278,58.60304
8993422,117.96565
6449002,190.88744
21972082,51.258835
21698837,69.02109
6601683,59.08919
4295108,74.31143
13208373,229.81764
20284711,139.18883
19472799,145.19543
16969156,129.68344
20604857,723.7269
15492561,156.74162
15478143,211.96582
12796391,72.61105
6822403,66.94088
17253106,131.62677
9410042,177.61584
18766657,289.51373
15816784,60.456467
19790601,631.19403
27914324,71.30514
23262857,78.91361
6538963,74.142265
6407534,133.67346
9096381,150.40004
29626161,77.90113
22986139,447.63312
21312495,140.31348
4581788,64.66825
638218,125.15449
17472887,159.87773
24330034,256.10504
28329261,71.73716
26653712,247.06764
11585049,114.24132
28412831,113.32035
22376903,116.17573
5495026,51.379642
9596608,189.64217
17923165,90.04466
18153026,154.24239
21740278,127.94838
4687896,109.43138
4365765,60.479504
18430588,49.375496
1843891,80.90258
20264224,64.14234
4135674,227.04056
27237609,557.3585
10790350,73.75917
1303850,142.4293
22569493,126.143326
28344462,110.03644
25786000,171.23552
19521605,106.60892
8720488,52.650192
23078073,155.873
4487846,314.49136
12706347,61.697727
3067093,209.6115
11553451,177.072
15095408,70.1885
21884602,81.36393
21186066,281.45288
22085185,139.73369
29166232,89.46171
2432545,95.15435
22277333,97.570045
27929173,47.51297
13379635,78.405075
2066165,62.1008
13411367,159.23616
28520183,165.92134
1524711,129.12344
9819545,67.793655
18894445,76.31511
2139828,185.24681
11651283,176.90923
26639054,86.87585
4122050,89.11007
19999160,116.59979
22318742,128.87189
19349497,146.10681
1954429,190.40437
13282779,66.54769
24561950,113.859436
7966358,318.74133
13688249,130.1584
780858,139.21898
10540337,51.720955
21524324,418.16245
11755816,53.41493
10588692,156.48166
26594677,179.75984
12211625,50.915413
16996170,280.4015
18993379,202.36278
17317366,229.68626
16485990,111.60547
19720270,166.84047
4705670,64.28847
19343326,73.53578
4439839,131.21236
26784754,55.821003
5692807,198.3287
19710742,75.09555
26663557,174.07718
9133645,162.52615
18957055,102.5196
23756498,101.41821
10068269,61.813354
20686134,106.82685
25085980,72.95447
9238214,53.917507
28431734,58.02263
27546132,73.768974
9003691,149.01389
23654584,67.990135
4359756,74.39091
26679556,154.3688
22462752,221.73622
2067166,137.06108
7348959,67.81019
15930495,115.23138
27337454,63.911987
19288313,87.444405
13540233,161.57149
14109365,80.38336
14313481,131.72818
1476484,214.57948
26058246,54.901783
21475619,49.734306
26006344,113.85456
7796446,235.66174
27279953,93.89953
17417619,55.756393
18551084,65.326126
11227558,160.65462
22176782,62.54469
26465686,111.25437
6673638,60.32921
13443722,87.26123
257097,96.70974
5006114,70.82978
23306531,153.06403
17285548,279.0419
8337597,63.264706
784122,163.71254
18422285,885.50116
18750416,376.44342
7483853,57.096485
20207945,61.743694
25941191,66.113686
20845313,128.11247
10439129,178.3919
6609293,134.23434
7598279,99.61309
13515007,155.27446
17605729,87.04261
5940920,213.24246
10366041,100.91667
20618049,218.57976
9521009,72.5973
29412375,71.6266
24874467,81.88833
24188926,52.109844
18461296,152.76877
4821786,88.36403
29511701,157.26932
2135754,194.89911
28845345,151.56879
16734212,217.88823
24942175,173.22482
833519,45.227253
21408586,58.10825
21898567,53.197525
13140389,83.70662
29152320,53.596485
11125166,50.678085
16140496,106.82634
23612811,54.657883
18752307,168.31084
11847014,190.55293
2578373,406.69934
8307946,195.74472
24592583,205.57286
20016493,932.7539
7174067,95.77832
23021573,353.4206
25512622,58.01638
13749509,105.49164
16085546,142.14726
29094342,60.4934
2838319,67.694336
3050544,160.26613
28567040,87.066414
13479511,140.42667
19907609,304.27612
665394,195.08716
28539077,62.292755
26743923,148.72382
8228217,83.83196
13573790,77.83144
21579325,183.03835
21770599,74.885345
19317831,82.771866
24899087,54.36853
21449126,145.48901
27779997,128.29909
20111316,66.71242
8881955,66.681656
20968000,230.62096
28792189,131.95844
14203693,155.4969
13444238,247.80698
7095783,199.51604
19181924,236.52187
13864224,221.64862
19196146,100.62977
28047244,225.167
25341465,48.814392
24780796,57.74956
19569054,76.52343
24432685,52.822266
8422085,59.092197
22064879,153.38489
15050044,106.341965
28344821,102.16894
20124372,61.34689
28098799,212.0561
13973268,101.163795
23827761,249.14108
27523963,60.377304
21959552,182.3386
15495356,53.71929
18999147,65.35668
7913426,219.89088
13451379,58.71219
7949480,69.51019
10628495,125.99863
14926631,86.625
4698079,144.92792
29213886,117.256584
15985264,50.15301
4623635,259.86038
22213508,191.32997
23974919,149.1568
16827715,75.953415
470498,99.16862
8213227,98.06796
8219648,65.79328
17343967,533.4056
17629529,59.78417
21851570,109.26816
9794825,83.792206
14199146,91.364265
16650612,153.1786
5849810,62.14456
9428221,219.22894
1818411,323.88898
1013648,250.18694
22302587,88.64588
26814523,339.61777
1186569,52.27781
20690781,102.209625
29221565,77.54422
28209194,208.8231
29681842,126.03933
13641995,82.16237
29416693,75.10248
14153178,172.64697
7355158,86.06237
18375815,60.742733
21871576,163.13354
13488308,214.53487
29257345,130.50546
16601841,52.4539
20743194,93.57162
29393457,87.31836
2237032,68.418724
13732215,129.93188
25616450,97.094124
13556488,79.73279
23135,112.22244
15833015,172.97577
22651901,104.035194
22629696,69.25895
26334004,174.71951
5581272,47.930336
15845077,116.38169
25743841,186.90843
19743260,63.385895
29392612,72.28884
28548195,66.26956
6016379,102.672585
23142952,76.20761
22946348,48.37292
24482313,76.724976
8105749,164.90034
9433234,494.04514
21439269,77.9516
1970915,94.698586
23006296,220.57405
13495499,346.68915
20406982,75.60499
27986246,47.760834
26991846,239.82816
13617449,88.36982
21098980,153.49837
17294950,71.2778
