Id,Predicted
27435179,49.880043
3944737,139.52843
23644347,60.818947
21780636,112.544235
5682992,69.649055
253815,215.87302
10038776,52.600945
6809332,183.53185
15037251,170.10497
7516992,61.069157
19307798,128.25218
1132201,56.33502
4359703,251.28046
976167,123.189705
20827546,68.18496
21171726,154.00458
26735765,58.788376
15494542,109.67134
10289124,130.35329
24678015,69.961464
9089306,213.64943
21211033,100.3922
16740779,59.655384
8504231,97.595
25949165,81.93427
3359001,192.44324
24583519,103.865845
3850493,122.20879
19530652,56.578007
19409691,113.70142
17881079,110.61117
23122670,105.18806
16867729,66.1841
11159781,47.86343
16364491,170.71947
22304581,57.544044
5409372,136.31427
23484328,55.127
5816154,88.31389
13619661,83.03993
16648750,152.94917
19298911,37.87647
21593872,78.84992
23903189,83.341545
14024257,114.195335
25317793,51.909332
1479113,94.499054
13604994,91.399414
10475047,66.143616
2303583,199.21404
16050081,126.21573
27952152,29.159727
17152350,230.1332
19969420,98.2077
25101138,125.79079
10050847,60.96066
11888948,147.08
2127713,101.85727
4948953,88.49797
6297613,76.632
16679726,94.77774
9843826,164.05692
21422090,51.4148
18748170,93.91157
3826037,45.928345
840103,72.38178
13004741,70.812485
27018851,153.99844
9247923,199.17671
7808003,204.45534
915020,112.21423
19787716,161.96352
9318504,84.48981
15412415,95.68316
28302975,171.38983
24538208,164.58287
391948,54.43148
6607833,117.74224
8045421,176.25298
20904409,97.07107
25946172,44.024902
9512419,48.326458
26951357,69.06324
10338696,69.67143
3352608,250.2629
28491822,89.32917
29630309,51.691223
20586035,47.33014
24390991,247.29474
29313136,107.122025
28127009,57.9366
26747409,50.570217
25292558,86.131805
10212686,49.011105
20741563,75.84117
4482783,96.092445
9464046,59.92941
635282,168.00417
9754751,130.62497
25816212,224.56647
21678001,148.97183
10318675,69.88297
6048412,196.63121
16027312,101.22393
23540017,66.79163
23545634,94.50192
24823077,46.030037
8989380,104.522644
27306234,73.302216
23355364,295.27963
21658519,181.61652
27967972,58.271526
28510269,38.565323
23002371,115.19292
7116670,78.29466
23875454,70.195015
3038614,110.254364
7205064,77.423935
16380258,93.74937
29382702,128.84589
16514808,39.685562
14710717,67.69122
14201811,73.157196
23291441,49.369766
21845154,173.52873
521522,69.81628
11491051,173.46907
13997415,191.44281
1645181,117.65576
6758846,135.9221
27901272,134.61475
18517584,111.10711
19911921,165.70667
13548101,107.47716
25995800,241.80624
18754907,60.972004
13908291,204.31187
27964166,242.98286
10972514,94.20143
19698644,150.69458
29435698,218.68983
1637178,139.51268
8547691,93.553986
29052983,120.52539
259946,89.69161
17405775,48.122757
2660576,56.36707
7094539,184.09233
9831392,117.828735
8119018,76.55963
12070965,70.853004
27366434,164.13745
16122223,69.806625
28680576,82.65487
4756280,51.984215
11849017,156.37724
19981889,65.56842
6660373,72.14479
26258407,221.70023
17847644,115.91392
12604187,195.0721
11007370,337.3552
27975725,39.461338
9960135,55.42228
28182409,46.83509
16394193,61.169838
22885310,56.58476
3553679,98.47003
20228476,55.744404
25933116,173.13876
8052841,122.726944
7177958,117.346954
13378643,58.407173
2204397,170.84756
22866619,131.99179
12287479,57.592667
6759264,59.240208
26199962,156.38782
3531190,263.53772
15067291,72.09131
21343278,97.49863
23256946,79.871025
12346131,171.78328
12972320,508.0112
62230,65.83097
25262332,85.54932
19348233,66.213066
289995,129.42882
20786225,65.63562
28471411,368.31598
17269342,149.46443
15113377,124.49696
9572448,50.099
6329973,121.03646
212544,142.10228
6956274,66.86819
7750282,69.236275
272706,131.60318
26893530,64.95005
16333699,60.32459
20540868,98.365974
1972126,433.09656
6937897,73.094955
6113839,198.02042
14851530,68.614265
17861841,56.15857
887292,135.36877
13258556,174.02652
6168663,105.59116
9280902,99.82012
258686,77.108284
17531493,66.017815
26000559,52.81408
23108981,164.69716
29458518,76.827515
26107882,429.56274
12547357,59.343388
19069915,137.03021
27520341,81.015366
12894048,62.34372
6845877,149.68298
28531920,309.9872
9347368,244.44965
22206760,72.820724
20799199,215.48691
14330038,169.76973
18655581,126.10647
29536152,543.9835
21827433,168.77058
28862785,141.644
29680421,158.88126
19945974,130.49117
7748422,121.20999
14663344,135.55084
9733227,152.22867
19811020,83.97281
18720911,110.72144
11320246,94.98805
16667109,93.254364
27611223,54.05613
18511001,180.56755
6346456,255.62234
19455284,104.91564
13094250,73.14482
15917981,213.43501
4783674,74.52955
18777640,56.344753
893853,191.3685
26934498,91.92132
22278941,87.52669
21081172,522.40045
121473,129.26517
13771885,56.234417
19750474,131.29662
16869999,69.86414
23678832,80.46874
20744786,343.0219
27953850,53.12835
26497309,159.7781
12652964,53.909626
22232328,256.86737
24538544,167.07393
14894267,159.18024
9838523,58.298126
13300113,60.182552
21593823,152.29094
21121688,53.532997
22929942,173.25963
7265079,82.6638
13377443,48.532116
20073605,70.14523
7202612,73.92927
21476172,178.25064
12379298,105.28289
9825967,118.96362
13959346,61.5099
302309,252.43385
19413670,96.82046
14332210,99.830894
16981845,151.91934
16630483,198.39468
3209980,85.834175
29410763,391.01913
20611,71.90783
19785676,64.76615
27544201,134.27278
21610552,77.92088
9487684,144.64151
2919885,67.57808
26420986,127.49473
27573342,215.09396
6986781,233.21739
20009122,75.95697
2730497,118.95481
16321789,72.46182
29521447,57.39575
5507371,56.333214
21516275,230.00108
22531031,102.57974
22016473,61.791225
28736154,65.78452
21367901,80.18732
19158672,221.44583
21921178,140.56963
19604307,139.60403
2641730,64.93637
19624565,333.60687
14175040,146.45909
9444819,348.57797
27857198,359.53152
13190121,318.157
13868137,51.28911
17080093,79.16321
3827442,245.53465
19872862,70.83372
13145377,149.0717
22229817,153.10907
2107939,60.355564
682155,78.17418
3568596,80.50457
6261971,82.176605
6553661,84.22732
5545560,186.01062
24244827,99.31713
26549354,229.34431
21915201,546.1053
20149184,298.18375
22586473,146.39842
26828970,153.23383
11775127,179.22675
27237617,643.62177
14452731,105.73994
25168678,70.04387
22438519,76.20566
23502842,103.194595
21378123,77.307274
21631186,80.02446
20885420,127.45448
8186181,150.76396
24077483,82.55684
24779615,61.25382
24635562,47.78217
6576336,56.47703
21721898,182.35345
11148990,214.5692
19159503,52.332863
6923161,89.83495
24896533,58.032368
22971074,250.63506
28175959,74.50315
23917877,692.12225
27311481,272.46722
15984234,582.14136
27936839,56.839863
19861740,189.52974
5728014,191.22527
13733309,161.52158
27846079,154.95518
21568187,48.723515
9078739,74.096664
17477221,212.57965
5315955,149.9467
25475944,48.86399
3120723,135.17851
27053726,141.71086
24289926,94.618576
3387493,140.76228
29654002,135.1378
8107212,85.75508
12233692,68.87007
21736682,82.583534
9219472,95.51669
11165881,64.92373
24379887,81.28593
16368470,205.00862
7272453,131.54123
23614112,190.98773
23145289,187.17725
7742287,86.07391
11037023,66.572464
13308629,81.22682
22336905,646.5309
22401901,167.31421
16839686,100.31168
18988028,50.640038
6731373,44.463142
17795491,101.8922
28673212,189.40387
1763209,60.71745
10057826,182.09914
21825081,126.33274
18423707,146.02644
732700,262.8928
22768701,72.31236
27904840,694.81775
20296968,145.43571
22009072,87.072
27248487,192.09552
20007899,112.78814
317905,115.40614
8251228,49.527817
320128,96.447266
6849137,71.73931
22518038,130.4518
16123619,378.07303
15488128,58.820057
722464,90.844
21813814,71.07588
27993666,55.799385
13654127,161.19681
27250504,66.22201
17940009,117.415146
413775,183.52023
23871290,49.60962
14023316,75.1411
11983644,77.74924
4739407,86.7745
15717865,48.533367
19194997,117.20855
26914676,217.78868
16673954,251.47675
21799470,62.211983
16311513,53.968178
13276680,86.92325
23109351,155.55183
21354840,199.79285
29359560,187.26538
14686954,55.031643
29057571,184.67026
11352664,152.51572
17314998,70.60654
24656108,145.06061
9312190,148.18114
18488058,92.59506
17813907,172.3118
15108887,56.35643
1914787,53.92987
25184175,198.61948
6423589,56.82395
3181834,747.50885
14106099,242.5932
325429,155.8057
17925111,148.84924
29588587,58.05427
16323024,199.59409
4700265,70.60702
3913635,169.37167
22051355,111.85871
23608727,72.00458
1813829,86.00319
1984390,135.595
29232781,71.53949
25777661,66.243935
14705110,164.62306
17515734,54.872578
26425874,48.638527
11190701,74.40802
19430305,142.76256
26423738,188.47832
10075145,261.3158
4063357,153.80736
2087663,89.93051
4126452,192.16644
1108309,89.34756
4891616,139.42038
25680422,81.506775
27926311,104.102974
21514852,50.89711
25346842,62.676907
22045554,57.05979
12964763,144.68867
9596708,120.09959
27464651,175.62947
13802195,115.9882
15928889,53.68103
3662827,252.18333
10040649,111.09027
5538720,60.10421
11435936,199.9575
25255024,124.14553
24366897,172.69136
12447273,57.02431
3168120,179.82423
26874727,53.975018
332525,153.6873
10015258,88.203606
27304971,115.38783
29186776,100.414345
13666116,80.257225
24044039,57.542873
20498653,58.935123
25266169,59.508144
21733997,130.3801
21264068,126.05375
19341760,158.04408
17329090,185.37047
23594177,133.41997
7480229,81.33534
22906559,56.85785
2210281,92.59444
2636762,167.29953
18476851,56.37919
18402568,52.662037
17297467,54.975243
13394,69.62753
17623200,416.79974
5040218,90.17273
466277,159.39944
24528299,71.50902
4824146,110.18791
7496203,49.632053
5613334,81.48569
20586070,307.06064
28543486,236.6696
29306568,207.7105
3508355,92.48405
8423636,146.2747
4090748,134.5419
16893030,165.33061
11618854,60.39853
19356281,226.04485
18753406,81.65093
22615158,68.61987
11563821,101.41797
17147561,93.408516
9149435,166.21938
22705115,109.6477
13156126,285.6486
12776694,84.23533
6464070,71.35822
24287857,75.98938
8411164,201.73257
27610608,240.06392
7637047,173.34723
23101845,95.697685
28312421,163.39961
16406680,225.19818
3369826,159.44235
23575358,159.75128
21289856,163.16429
25872636,456.75525
19327508,97.91969
14065821,168.07187
15534686,65.98817
15972733,107.491234
27057790,38.2411
2671926,90.9825
26739303,65.73728
27201257,122.955
22065495,63.21701
15166520,44.244457
11739698,156.4255
17031720,105.037735
21746100,175.3076
21922407,180.50037
13938420,79.24195
2091367,57.96451
21736808,178.42673
21782833,314.61444
25834338,127.76571
16179120,93.17812
23062969,68.25176
19360201,147.73962
21344762,126.98816
13952319,101.84172
26608031,209.88986
3238355,52.321903
29149618,124.4634
829083,153.72493
15529123,164.28406
22020786,111.42236
9614760,85.42996
17941948,62.522392
19980048,212.8444
7025693,79.84566
25590511,202.56526
28437023,136.05666
22354348,177.31842
20815456,79.6776
26520935,49.28147
29238311,212.45738
16546876,66.415924
27579844,408.02853
28940279,58.35422
15491431,79.69722
9826081,43.14499
239733,112.16221
13876040,158.61526
21948983,108.48765
10115375,90.147
22294102,169.36737
20874820,98.25999
3012871,160.87708
29652515,381.22052
15285181,53.039467
15248135,70.27477
9260616,109.38337
9403937,175.16273
19171773,78.75867
28894636,78.68922
25806336,48.870853
6347713,96.494255
20212025,93.33206
18721845,62.2659
16465690,76.896835
21633501,388.64227
4744487,129.4333
22706985,170.9538
22191760,105.01225
1251566,144.13252
20933848,65.63467
25713663,47.220207
23480048,98.43864
23620518,152.04152
5334478,176.95555
21961462,210.39609
5936796,62.042213
4174115,277.91315
21636155,62.161728
4128428,103.75544
819893,65.48267
24521322,193.48846
13077370,95.53805
3686493,195.68639
15956772,44.12375
266146,123.27773
16081134,50.726566
22830328,132.22562
4717237,108.766685
1502018,69.49699
27951070,70.828545
13670376,235.37686
26598477,412.6675
272044,208.04486
4774658,80.71373
23516943,41.838684
16487559,70.621735
27136639,72.27255
1928570,123.14849
12917057,142.68436
21864747,69.459274
27778703,181.5023
12385794,284.9631
29504721,406.51236
6108021,117.53757
21604003,82.729774
11282788,108.34772
29751478,183.07285
25664429,79.95355
23513769,87.17878
10083580,64.37033
14639920,170.05692
15378469,39.503895
16614713,60.77289
17856672,162.5632
29543716,390.81747
6886371,201.47665
25516958,149.64276
20212707,118.78402
4454400,171.64903
21116651,138.80885
2521380,91.779945
12836502,88.98379
5825173,168.16783
27106892,243.30113
14952357,54.50591
8312148,235.64595
26306276,73.93938
3411815,78.32768
7859932,58.333706
24676554,103.34425
21594436,193.54189
9373167,110.19025
22419930,51.432858
27486387,177.27567
27584413,92.50286
16837628,37.053707
13426681,219.69286
23565268,219.27011
4198764,100.68459
27530069,182.51755
25871075,302.57294
22703920,51.368454
8795721,93.04346
3540722,125.59324
13711439,162.67734
9740264,115.5919
11261146,174.18074
5742795,92.93244
26866483,55.214584
21862079,149.40332
20476397,231.94066
3337808,392.7109
24049220,360.6702
26131183,43.59265
14446717,158.07898
15867800,77.56931
8666770,199.74937
16735848,50.95267
29480988,74.09104
24750367,48.583218
29058736,59.96527
29461095,200.29565
24495291,54.712845
23913344,217.67416
22400568,136.1476
26948963,60.626873
14320998,79.14742
28610673,61.019836
11438999,60.110504
9118945,48.707867
1461873,61.6454
13813731,75.96214
29413438,99.2476
26869596,123.3357
8405978,82.02377
995169,242.5147
9710117,71.100494
12359146,205.34407
8104879,68.486786
18194482,105.20214
9918963,130.52151
23840461,46.482212
9679720,53.8974
8751691,67.52167
975250,59.374302
4275729,92.604836
23219659,127.45479
24101160,306.23297
8172864,130.96106
29706049,229.07767
22151092,65.90293
23360836,108.99513
3689140,222.06454
24041631,45.021194
1316961,92.27281
11873821,91.67847
3717427,122.320175
26033423,274.5324
2494739,154.31969
14660126,239.28113
21982618,58.019535
4865377,162.20132
12780475,92.07471
23024065,154.28029
3272161,160.7035
16664273,128.19038
18209795,74.72305
19142273,64.644745
24582124,51.660645
8204305,116.077484
12869567,196.90215
2051675,71.01041
15127414,110.41794
4737392,83.77834
29569979,68.69743
26534723,138.61784
17456123,57.089977
4126676,168.86517
17464043,47.767227
24409829,177.981
27572554,62.49335
767286,77.75882
26055709,57.976772
17118782,161.87706
5883159,171.5827
15219855,182.8091
6560165,204.94989
10017050,56.31285
24391676,214.96005
15562465,139.63635
26438753,117.622154
23808715,181.72017
21967379,82.71688
25580113,356.65747
747316,104.131996
18358792,220.67085
21501622,117.140594
3465651,56.706474
22118980,75.8063
15378960,142.63914
23596011,67.81469
187979,189.82552
25451077,293.13297
20205846,59.487114
4753918,79.65191
64361,157.86438
13658407,179.70158
12342876,131.0512
21365379,198.60892
18267345,75.15366
21140951,376.50964
6258983,72.52357
28086391,89.686554
27261014,64.251144
9050105,178.06825
3376999,209.21527
28723300,199.40096
26098654,229.59378
13061064,69.5876
10635913,166.6968
6282629,148.33502
11514756,138.50139
22087030,192.2383
5006113,293.2114
11323125,84.21484
12009807,160.1031
8738438,325.45416
18501885,144.5133
20202971,159.92484
23508956,210.11856
25902370,311.544
10156314,96.80455
29183445,184.22061
9825448,121.99138
22447855,109.011444
28732842,62.039238
19827778,140.61919
786727,113.403404
20257148,29.736439
16767867,157.03795
13575747,131.71666
19162441,145.95909
12389931,182.92982
20618578,55.317825
7221239,127.5668
3912794,62.056854
690553,199.236
2254412,286.225
6239753,60.22919
26847619,65.38656
8886910,146.22078
15806018,70.5551
13235951,84.04431
10342806,70.11925
19933967,134.53569
23714378,58.486683
21578513,48.002506
13859196,55.643135
925240,217.71317
9597258,46.126812
25287087,77.62493
5241757,197.2086
21929935,114.10594
21483653,65.094894
20958738,55.087296
10100474,220.27556
5003437,65.08409
9093032,71.26037
21770746,165.46057
559324,218.99573
23302260,75.28137
27466393,75.56989
3426028,71.92904
16533749,35.805298
4216435,109.970436
22777530,65.31291
24734792,62.06452
1520806,137.89108
22214594,234.86739
17669867,70.5421
3068852,134.108
26810466,109.3035
26275643,227.89781
4077428,150.99078
23121375,131.33743
29209620,237.36305
19787770,53.44767
19016912,52.285
22066635,162.41368
25127644,171.96126
3302932,308.70862
16163323,112.987335
22245972,27.943792
12950979,131.99896
11377233,41.26195
21934181,54.922848
20994326,52.344425
17192309,119.71636
659880,57.77817
22731353,171.60237
21947039,368.52295
29453891,72.48091
13709619,100.973495
15099149,59.26184
28603871,182.4536
3825437,170.46442
27490389,292.13382
14297224,157.32321
21609424,47.753323
28890259,197.08672
8887748,46.599003
28071460,126.0832
23808032,145.20422
16811364,56.31744
21484947,164.1372
19533966,173.69658
26553542,58.681164
12051116,153.35963
13019720,448.32892
9231257,90.35773
4694622,54.08499
28661064,141.4627
18448556,70.95055
13124737,212.36855
1392079,118.34167
16480673,194.39478
20900299,150.14606
15250168,97.88909
26828553,132.00917
15114265,76.69974
15799563,205.2512
4532989,144.0217
11015593,137.73587
18482729,203.63776
21794522,98.29554
29051411,94.76395
8304809,177.19891
20653520,59.069767
20801388,187.24545
23992091,196.78261
4470423,244.25648
12836808,182.42674
1966565,228.02774
24780380,179.63112
800918,153.1079
766814,236.46445
27636227,109.24692
3467744,87.264046
7966943,177.8956
314442,62.920795
26305529,159.53503
16113712,169.71005
23755278,63.161427
555206,92.77983
19454344,152.67883
4211510,49.332554
22227431,43.2233
25869449,118.79099
28457838,622.4567
24575257,99.087494
23550857,138.03282
20616492,165.66818
16309452,75.50343
11043970,155.99348
27761249,47.181675
18692321,175.07892
12404677,90.137
27362309,47.710625
7858023,238.2654
25705191,49.255177
20033770,101.61839
29612248,101.63126
13137970,45.416702
14928336,52.609787
7986666,103.69382
10755640,87.982864
18314397,97.693214
22956809,102.25009
10018313,183.43042
24495238,60.152946
1734724,212.07654
19436446,137.46147
998312,67.903175
29630553,49.880856
9882147,47.38368
14827752,191.04204
9452124,158.2515
28987362,39.200375
12969014,134.68216
12170991,90.84221
16604442,162.09125
22453527,88.22411
18590415,234.88527
681805,50.905746
10575811,110.66813
24917792,54.731445
7901715,70.02853
4786818,64.05707
2888088,128.89159
24895943,211.97658
24965862,65.707466
21939486,159.02946
26329328,61.581837
23623969,154.61874
7086310,85.43705
9576278,61.993114
8993422,102.075066
6449002,180.55768
21972082,49.566162
21698837,60.829853
6601683,55.861603
4295108,78.9441
13208373,205.26251
20284711,149.87387
19472799,137.50261
16969156,118.58798
20604857,584.1876
15492561,167.56215
15478143,202.87534
12796391,89.09142
6822403,66.49885
17253106,142.78313
9410042,162.84804
18766657,275.9932
15816784,61.078655
19790601,632.2778
27914324,70.1027
23262857,76.94387
6538963,71.91743
6407534,144.49776
9096381,145.35294
29626161,93.37831
22986139,443.68042
21312495,132.07394
4581788,63.277424
638218,108.82145
17472887,157.62851
24330034,252.57855
28329261,74.52094
26653712,279.9845
11585049,116.07346
28412831,115.714615
22376903,116.77662
5495026,46.810028
9596608,202.77629
17923165,83.69079
18153026,139.77054
21740278,133.32361
4687896,106.028
4365765,59.160606
18430588,43.58697
1843891,77.240654
20264224,59.741173
4135674,210.8427
27237609,543.2787
10790350,67.56896
1303850,156.64732
22569493,118.79122
28344462,105.50165
25786000,170.31479
19521605,120.31401
8720488,53.87442
23078073,149.30173
4487846,359.52948
12706347,71.45438
3067093,197.85556
11553451,186.43056
15095408,67.74578
21884602,77.48196
21186066,274.1118
22085185,136.27289
29166232,84.31653
2432545,90.2053
22277333,101.67953
27929173,49.140404
13379635,76.100845
2066165,63.14953
13411367,162.79843
28520183,162.3089
1524711,128.68137
9819545,63.994774
18894445,75.93536
2139828,191.35115
11651283,159.67227
26639054,85.374756
4122050,88.25215
19999160,115.995895
22318742,133.49582
19349497,160.26329
1954429,205.01913
13282779,67.642235
24561950,102.06253
7966358,343.13202
13688249,116.65857
780858,126.049995
10540337,55.74806
21524324,369.47867
11755816,56.367863
10588692,148.03865
26594677,190.91745
12211625,51.27279
16996170,282.13684
18993379,188.19286
17317366,237.24556
16485990,118.96574
19720270,160.38268
4705670,62.49683
19343326,77.29455
4439839,151.0437
26784754,58.622086
5692807,194.36124
19710742,75.028595
26663557,174.33025
9133645,164.26302
18957055,97.509995
23756498,101.4083
10068269,64.028534
20686134,85.11998
25085980,71.37744
9238214,50.398468
28431734,54.77821
27546132,78.99233
9003691,160.41338
23654584,73.0423
4359756,79.20435
26679556,138.16814
22462752,215.49982
2067166,142.57211
7348959,70.29323
15930495,115.82464
27337454,57.900497
19288313,96.56973
13540233,163.19247
14109365,81.918495
14313481,128.06741
1476484,222.30473
26058246,59.432022
21475619,52.926167
26006344,107.534386
7796446,245.88263
27279953,92.79266
17417619,49.97648
18551084,60.38884
11227558,159.47289
22176782,63.548973
26465686,120.0646
6673638,64.33163
13443722,88.56017
257097,106.06934
5006114,70.47714
23306531,159.11761
17285548,323.88464
8337597,57.87402
784122,172.68971
18422285,896.4969
18750416,383.8757
7483853,61.36901
20207945,62.134777
25941191,72.51789
20845313,123.34412
10439129,179.43149
6609293,139.57896
7598279,104.29174
13515007,148.40132
17605729,88.9831
5940920,205.45618
10366041,119.37562
20618049,216.49791
9521009,58.44262
29412375,72.572136
24874467,82.5727
24188926,51.058285
18461296,155.64159
4821786,87.76347
29511701,176.42007
2135754,190.84004
28845345,161.56932
16734212,192.317
24942175,179.96638
833519,48.148636
21408586,61.9702
21898567,56.224674
13140389,85.099
29152320,58.706608
11125166,59.02258
16140496,103.97401
23612811,55.434227
18752307,183.46446
11847014,187.94934
2578373,392.91824
8307946,222.75113
24592583,194.56807
20016493,792.74677
7174067,106.23008
23021573,376.88858
25512622,59.26621
13749509,98.09229
16085546,140.7817
29094342,58.960304
2838319,82.103386
3050544,160.57709
28567040,86.40625
13479511,139.04779
19907609,302.22864
665394,213.1923
28539077,66.041145
26743923,132.3364
8228217,74.943085
13573790,74.4609
21579325,179.70598
21770599,74.311646
19317831,85.36796
24899087,55.33617
21449126,142.98126
27779997,117.98131
20111316,69.45733
8881955,69.8968
20968000,226.96228
28792189,133.40324
14203693,159.92352
13444238,248.20782
7095783,212.48201
19181924,233.84679
13864224,212.76906
19196146,95.553566
28047244,240.63934
25341465,51.20241
24780796,53.371925
19569054,76.81497
24432685,49.830345
8422085,69.27493
22064879,149.29413
15050044,90.59982
28344821,105.023674
20124372,61.36372
28098799,211.96855
13973268,95.259445
23827761,241.46632
27523963,57.52484
21959552,176.00264
15495356,70.585304
18999147,68.99525
7913426,226.79744
13451379,58.597584
7949480,65.16254
10628495,131.01474
14926631,86.89629
4698079,137.38167
29213886,123.98898
15985264,43.889503
4623635,249.22722
22213508,194.1969
23974919,146.4143
16827715,72.10333
470498,103.93317
8213227,91.22313
8219648,65.69525
17343967,508.90155
17629529,61.19341
21851570,119.372574
9794825,85.42238
14199146,82.35317
16650612,156.25827
5849810,63.975594
9428221,223.63414
1818411,363.63406
1013648,234.85468
22302587,83.91493
26814523,359.26654
1186569,54.419613
20690781,123.41351
29221565,81.08591
28209194,213.46497
29681842,129.63933
13641995,88.11569
29416693,73.114815
14153178,172.13611
7355158,79.007286
18375815,59.9812
21871576,160.95413
13488308,196.71452
29257345,123.928505
16601841,53.56619
20743194,89.78035
29393457,87.39832
2237032,65.90673
13732215,121.78201
25616450,99.03783
13556488,75.36788
23135,112.79302
15833015,161.53336
22651901,106.938484
22629696,73.73251
26334004,163.53302
5581272,44.00702
15845077,116.612854
25743841,184.9803
19743260,67.93989
29392612,65.024055
28548195,63.92799
6016379,120.18265
23142952,79.27188
22946348,58.576103
24482313,80.03002
8105749,160.59004
9433234,516.5501
21439269,78.0146
1970915,91.10223
23006296,230.59998
13495499,349.4435
20406982,82.89675
27986246,52.175198
26991846,239.31345
13617449,106.2241
21098980,146.4636
17294950,68.21083
