Id,Predicted
2284454,354.77876442739534
16634804,105.01827308554766
2552938,190.19039168088818
26950547,170.8865414874236
25183760,169.77020533675
10175187,65.85503744918667
19384143,201.31994290522854
8625398,176.05211550893645
6926686,89.49988731201896
27338569,101.93812924204049
26258306,169.77020533675
6014327,94.55424872015895
26475819,64.79319604691311
13115688,171.88466611635093
3344383,237.335229666743
27435179,60.49828826871516
3944737,142.81180370312762
23644347,57.949772261121595
21780636,169.77020533675
5682992,90.5909598516621
253815,142.65203309609578
10038776,54.20118006901086
6809332,175.75109729172493
15037251,106.60723072338449
7516992,78.92113510183692
19307798,77.58656840465433
1132201,65.14621404474407
4359703,192.09049511488777
976167,125.71999879992583
20827546,59.94161606231604
21171726,159.90716433163078
26735765,66.44502750475439
15494542,92.71601978546062
10289124,148.0391934669693
24678015,92.43171036286402
9089306,202.2524410225086
21211033,120.16235899309588
16740779,65.87617671558439
8504231,92.23312180529372
25949165,86.22916333557261
3359001,201.00752891229192
24583519,67.7393070951055
3850493,145.44785997263045
19530652,59.317982132072814
19409691,139.72841985300363
17881079,108.11500145562958
23122670,117.63025988508406
16867729,68.33876304955194
11159781,57.48040832291008
16364491,205.01485140388303
22304581,95.04695886439112
5409372,149.1987292131728
23484328,59.317982132072814
5816154,66.26972623492085
13619661,65.85503744918667
16648750,171.5052770411948
19298911,44.302173236672566
21593872,75.54367022523124
23903189,98.85681541438949
14024257,92.76948588185671
25317793,52.26001180059974
1479113,78.84704872591188
13604994,121.36850399481409
10475047,61.56924964612814
2303583,198.09443468500723
16050081,131.41113719789786
27952152,39.65930246590008
17152350,223.35291752474475
19969420,92.83427565495391
25101138,87.21339183378815
10050847,56.46479659201242
11888948,164.03112046446833
2127713,157.96517346404497
4948953,65.85503744918667
6297613,69.98834413014411
16679726,108.40193989504873
9843826,195.20779782606414
21422090,60.049177557533184
18748170,67.25243255519297
3826037,53.37713576896582
840103,63.29176763443501
13004741,95.18881214967945
27018851,190.49827048176058
9247923,167.5075546390831
7808003,131.3815666682211
915020,126.60323433642547
19787716,114.30202101662223
9318504,71.65213060627936
15412415,90.11656599583927
28302975,161.76679347262515
24538208,137.69052607821646
391948,54.450050080054424
6607833,114.66206728982817
8045421,190.4514558949204
20904409,84.95892107131282
25946172,47.49321896977417
9512419,91.37316773571993
26951357,70.38161217927107
10338696,75.08674114330421
3352608,218.30540736229918
28491822,110.08666267310578
29630309,62.808392452947366
20586035,58.64363381202056
24390991,266.4663970361327
29313136,95.68275985578832
28127009,61.918109108392905
26747409,65.85503744918667
25292558,89.19952662772324
10212686,64.01577861342022
20741563,71.6715391522604
4482783,68.10182712994938
9464046,61.48364022847495
635282,140.45815393422947
9754751,129.63859282779953
25816212,214.79623712378236
21678001,213.38428769262
10318675,68.36181804376902
6048412,225.87432338516297
16027312,152.6066971112144
23540017,67.74362621670439
23545634,78.67439047521297
24823077,55.29383258485536
8989380,50.18909390055657
27306234,70.9862557819633
23355364,266.59519104241525
21658519,190.4654742593525
27967972,59.91937484703956
28510269,41.07770086415973
23002371,87.3092267128273
7116670,86.22916333557261
23875454,98.29509789657924
3038614,110.17944849341875
7205064,95.68275985578832
16380258,74.73978019181848
29382702,87.3092267128273
16514808,65.50106662745164
14710717,63.282088948529434
14201811,86.22916333557261
23291441,53.38065163628679
21845154,175.6112178271302
521522,67.37439965220966
11491051,178.3671084670971
13997415,205.41212211260523
1645181,166.18350352817407
6758846,125.23502689122621
27901272,149.61700994246277
18517584,117.08566997904322
19911921,190.17649865300294
13548101,151.4332745364732
25995800,225.06116437336547
18754907,40.36801837512689
13908291,169.97647064374578
27964166,210.68219508965265
10972514,86.22916333557261
19698644,153.480002969453
29435698,132.61909568413563
1637178,153.1204728195225
8547691,95.47429999901536
29052983,90.3469666519628
259946,131.71589478084275
17405775,54.07981659410208
2660576,43.79951630050759
7094539,165.94001037145026
9831392,87.86128513306741
8119018,86.13137391412315
12070965,53.7206946758852
27366434,165.93346854465423
16122223,106.92954149051751
28680576,88.08151780561089
4756280,61.4549503926339
11849017,254.9872723001717
19981889,103.28750646871214
6660373,88.06898565851954
26258407,198.46425498811092
17847644,138.62066015096184
12604187,159.5682047735483
11007370,266.59519104241525
27975725,44.95767046246058
9960135,84.76038481736036
28182409,48.37012990566816
16394193,62.25284750061144
22885310,61.984672245091566
3553679,97.52767539646044
20228476,59.94161606231604
25933116,185.2191413442796
8052841,151.30741220841986
7177958,172.07241187148142
13378643,67.06177448680769
2204397,117.98616639469985
22866619,144.6287510720624
12287479,60.42129072246366
6759264,53.8002399975926
26199962,173.62863765914855
3531190,270.5627886237622
15067291,94.26568603397752
21343278,101.09989804938128
23256946,110.73542139951645
12346131,306.4852836652628
12972320,280.29252179140013
62230,84.00126907462796
25262332,84.09454436786355
19348233,62.30792381375922
289995,117.1540209283273
20786225,103.53705962813493
28471411,286.81703047620937
17269342,173.17569867781987
15113377,118.91095509295603
9572448,60.04299826035663
6329973,86.35689769793262
212544,134.94572156487874
6956274,64.26112634715842
7750282,54.07981659410208
272706,118.89664269116285
26893530,53.34200403033707
16333699,86.22916333557261
20540868,90.57504439902245
1972126,240.04052047901118
6937897,66.97046963426885
6113839,177.0136764200606
14851530,61.50564728808835
17861841,53.791572750638856
887292,176.36964784990758
13258556,153.7763495090302
6168663,82.1875753606766
9280902,120.72279072444734
258686,59.75799875517599
17531493,82.57833121451766
26000559,48.1981207671671
23108981,114.97474466066323
29458518,86.22916333557261
26107882,698.9789443369308
12547357,57.19897021300033
19069915,177.89070803501966
27520341,86.22916333557261
12894048,93.9286384774809
6845877,156.26325442329346
28531920,206.44966449366325
9347368,270.6464717524299
22206760,66.54625867853248
20799199,182.41308250718262
14330038,148.29036048440503
18655581,114.30202101662223
29536152,559.045458896671
21827433,188.50631211085204
28862785,171.88466611635093
29680421,223.26910184575155
19945974,178.91606959836503
7748422,119.84167781356254
14663344,121.97778177206143
9733227,121.20107516315429
19811020,104.04062426145053
18720911,98.36487616464527
11320246,95.97461862377158
16667109,87.84494031146309
27611223,45.989302249366844
18511001,157.63506244151176
6346456,169.77020533675
19455284,133.02599285232728
13094250,66.4063494565646
15917981,206.6865684268436
4783674,65.85503744918667
18777640,56.7324145542971
893853,169.14622029770578
26934498,87.30043561235362
22278941,91.40045310328897
21081172,308.52020468327805
121473,137.34276838775776
13771885,63.675252022738285
19750474,169.77020533675
16869999,93.50739873462386
23678832,65.85503744918667
20744786,261.9091430556748
27953850,87.43086497722376
26497309,159.79749342898197
12652964,68.29131096224802
22232328,217.98237693859855
24538544,186.42012568298614
14894267,160.6373032473565
9838523,75.34195424593803
13300113,63.61682586444964
21593823,117.08566997904322
21121688,60.00242515776105
22929942,117.08566997904322
7265079,66.02878113846944
13377443,67.96017828407635
20073605,65.85503744918667
7202612,55.16450097534453
21476172,189.94295934229356
12379298,91.64942161010767
9825967,121.51780318369622
13959346,56.507732998963704
302309,397.4738082299404
19413670,68.03566431984457
14332210,98.29309271733402
16981845,154.9800816750914
16630483,216.5487184997538
3209980,79.37296277810172
29410763,273.05553813196605
20611,63.76098157146851
19785676,69.19804864266868
27544201,141.66289147074644
21610552,65.85503744918667
9487684,160.69104731384596
2919885,69.29987128011699
26420986,159.80971888915235
27573342,194.40476583888858
6986781,211.03048431161778
20009122,88.91156470607201
2730497,133.70712188617568
16321789,66.8721399741003
29521447,65.50106662745164
5507371,68.35028958860259
21516275,193.4844317769548
22531031,118.32364192735425
22016473,62.052024457755806
28736154,95.17086311233388
21367901,60.72139540277553
19158672,233.76819368789845
21921178,172.83216206295688
19604307,129.8833884955749
2641730,76.54245691378786
19624565,237.10824683478594
14175040,168.38731064509798
9444819,246.25851159388787
27857198,365.20911665135884
13190121,276.58273272098336
13868137,44.81687439328305
17080093,67.95266778065911
3827442,215.35626668939625
19872862,59.06352193778173
13145377,144.98087208566784
22229817,194.65414379817963
2107939,58.26210927497141
682155,76.43598781405312
3568596,94.92188345124652
6261971,86.22916333557261
6553661,61.13034757565888
5545560,148.61932154878517
24244827,96.35817434449612
26549354,222.027213472938
21915201,273.6102471578133
20149184,312.72276327951613
22586473,92.60359845779377
26828970,160.51315033218856
11775127,190.22711966990644
27237617,197.66012276264047
14452731,89.74050744896849
25168678,96.5525642078799
22438519,72.70822336288181
23502842,151.2217246423402
21378123,96.44099168431765
21631186,56.4217288695432
20885420,164.64621927246242
8186181,145.36958501262288
24077483,81.99205919878663
24779615,61.72902082194735
24635562,51.276434409508376
6576336,59.14949476516319
21721898,143.1259190160972
11148990,221.72732341178764
19159503,60.01256590450698
6923161,98.48925629251458
24896533,59.317982132072814
22971074,256.62614283638084
28175959,95.17086311233388
23917877,485.61617610240523
27311481,194.05970849050001
15984234,629.3421352450588
27936839,71.35957379532691
19861740,194.15538877409054
5728014,179.89438442432635
13733309,192.6110760413898
27846079,180.85236103763341
21568187,69.73298969031742
9078739,56.37946349257334
17477221,231.28722697208804
5315955,111.11670522187418
25475944,47.95572481083243
3120723,141.47113980822965
27053726,142.38476153641048
24289926,72.15893019579303
3387493,230.98998548759707
29654002,107.48776097385004
8107212,65.01195914357439
12233692,66.67544513113907
21736682,106.40848014495892
9219472,116.01079238885958
11165881,58.356687759697245
24379887,84.60525121307052
16368470,216.1427525262918
7272453,95.68275985578832
23614112,193.6966879481188
23145289,126.79805723862796
7742287,58.61005730022468
11037023,66.46513119119372
13308629,99.10412892351314
22336905,699.8025238843863
22401901,156.64517533429307
16839686,154.9800816750914
18988028,49.08623704513449
6731373,57.39589683840818
17795491,107.71242007782058
28673212,181.38095438403488
1763209,63.88098345690655
10057826,123.1816159427776
21825081,188.0214003656285
18423707,169.77020533675
732700,179.44355423594797
22768701,82.56277709056869
27904840,493.2196800549005
20296968,150.4701038825627
22009072,105.59353028119504
27248487,173.24584066215098
20007899,117.08566997904322
317905,107.44093602832193
8251228,59.54541868942965
320128,109.43409015339368
6849137,86.3744953364744
22518038,120.1268585736053
16123619,307.0356686026956
15488128,59.62460727756356
722464,65.85503744918667
21813814,61.93265459698288
27993666,60.999837545525736
13654127,142.8395553893236
27250504,60.36304641651462
17940009,128.54290673540052
413775,169.6052330236162
23871290,61.465332600117016
14023316,65.85503744918667
11983644,87.12447238011667
4739407,134.03048730253428
15717865,53.58910606390578
19194997,95.68275985578832
26914676,136.9218649366639
16673954,170.86205624176336
21799470,68.28115908489184
16311513,59.317982132072814
13276680,66.96496007048785
23109351,110.8484707279273
21354840,168.7743656196809
29359560,173.33962146893958
14686954,55.89672129774212
29057571,107.48776097385014
11352664,168.81807109271566
17314998,93.40364449653833
24656108,146.96891989640173
9312190,163.78339511903155
18488058,109.2013426804285
17813907,169.77020533675
15108887,57.64326669393451
1914787,58.2946327681501
25184175,169.77020533675
6423589,67.10812991583413
3181834,595.2169571037002
14106099,172.04705501396685
325429,167.18983702926684
17925111,160.31203582485227
29588587,78.77062542778374
16323024,161.3999363561805
4700265,59.317982132072814
3913635,185.65919247267144
22051355,141.0653052195017
23608727,87.3092267128273
1813829,87.71342722518983
1984390,181.32723274448966
29232781,75.24370490073146
25777661,91.93981139536093
14705110,90.99653252837005
17515734,61.29405701305289
26425874,54.00794853462577
11190701,65.85503744918667
19430305,117.22577243418961
26423738,169.77020533675
10075145,297.36841014909186
4063357,142.52014556624087
2087663,106.8308128842216
4126452,182.90201814888226
1108309,133.83180281672836
4891616,176.17336436865352
25680422,66.00875323506772
27926311,101.34249931686938
21514852,61.307325528077264
25346842,58.53392346456805
22045554,59.317982132072814
12964763,182.3241608214007
9596708,134.92497076522605
27464651,155.76232918735118
13802195,120.0675693073195
15928889,64.56445726561543
3662827,204.30878728976742
10040649,68.36181804376902
5538720,64.11872146334662
11435936,227.80416344652673
25255024,134.45821994248396
24366897,202.2826670158807
12447273,68.36181804376902
3168120,172.9292650748852
26874727,67.07844572832408
332525,140.6291917133861
10015258,68.07231256800037
27304971,87.3092267128273
29186776,113.52087950806862
13666116,95.59697134251692
24044039,54.78467812608987
20498653,67.06897438877755
25266169,69.0802495035959
21733997,120.93970098673933
21264068,135.84445969492668
19341760,135.61513536806117
17329090,211.97229790368678
23594177,189.0221982632543
7480229,94.80667497726957
22906559,54.07981659410208
2210281,97.45830813732361
2636762,100.4162041562133
18476851,67.88342712925254
18402568,48.90772127200011
17297467,65.7171348891637
13394,61.77741058398296
17623200,386.04877446602535
5040218,84.70685947253615
466277,168.40607814467984
24528299,62.011487805121064
4824146,157.0597483501899
7496203,54.26456307396076
5613334,65.85503744918667
20586070,306.28706587521106
28543486,293.52813471482125
29306568,186.10419697783487
3508355,105.53930658947567
8423636,187.95619686270805
4090748,150.6941149331781
16893030,90.06486123098804
11618854,48.51497671199606
19356281,129.1904130318717
18753406,66.12818011857892
22615158,86.22916333557261
11563821,95.91910945004952
17147561,78.42183108910498
9149435,117.08566997904322
22705115,128.70185993862094
13156126,272.84692885874347
12776694,82.31931504441559
6464070,67.36035273666764
24287857,75.81901796627356
8411164,161.96846524241786
27610608,218.5162633251466
7637047,160.82867374538495
23101845,85.53623594184515
28312421,153.09259812059395
16406680,195.37888783432865
3369826,167.76396399699448
23575358,187.979050284596
21289856,178.79439198831406
25872636,364.25585642758307
19327508,82.67755871216069
14065821,195.10998045643802
15534686,95.6827598557884
15972733,95.68275985578832
27057790,66.30721554005541
2671926,91.6327465406143
26739303,65.13815085290022
27201257,119.55388095631797
22065495,97.10978139764686
15166520,55.87163811433444
11739698,186.7069240384301
17031720,95.6827598557884
21746100,176.21053856526422
21922407,188.27769247975286
13938420,61.21393306555689
2091367,56.54239602095081
21736808,179.50754188294334
21782833,279.29388316744485
25834338,122.43914938258946
16179120,93.53440149926571
23062969,93.30159245876052
19360201,175.84622645200673
21344762,166.33173104647446
13952319,92.97724964153772
26608031,242.6844552448955
3238355,65.50106662745164
29149618,95.68275985578832
829083,155.05432100284972
15529123,145.17322633720477
22020786,112.18646068568263
9614760,113.55630264300453
17941948,86.22916333557261
19980048,183.1695143568721
7025693,65.85503744918667
25590511,210.1979872348461
28437023,115.35147552876143
22354348,165.74461692299545
20815456,64.00400333158038
26520935,66.88972560868612
29238311,223.26910184575135
16546876,67.17166975592656
27579844,315.3757899036494
28940279,59.317982132072814
15491431,70.11305809149326
9826081,61.47325497812648
239733,96.34299420033261
13876040,139.6582716572346
21948983,56.30000796400653
10115375,95.17086311233388
22294102,171.26366272124108
20874820,125.25888202860483
3012871,123.55672118979521
29652515,317.752676978935
15285181,86.22916333557261
15248135,66.93852608757297
9260616,131.58994281874774
9403937,151.30314278326583
19171773,89.33278575757525
28894636,107.82153408210677
25806336,41.60638946935358
6347713,99.25794614697898
20212025,97.75643893068903
18721845,62.14655108308938
16465690,94.27684301453668
21633501,338.6523119493401
4744487,133.78169466116796
22706985,188.10482185217816
22191760,98.63734417762767
1251566,192.77168708305268
20933848,69.45164945819684
25713663,53.38065163628679
23480048,111.63460370932435
23620518,169.77020533675
5334478,167.06376898632004
21961462,195.17905140068706
5936796,82.29162075408848
4174115,272.3460274465568
21636155,68.29267604813924
4128428,103.54157329180572
819893,82.49923544618242
24521322,169.77020533675
13077370,91.98063393210529
3686493,183.81582464791344
15956772,51.72265497083959
266146,158.7710190921796
16081134,61.4466543195402
22830328,140.5519153440601
4717237,115.09803555369037
1502018,59.38741132558707
27951070,63.065200134527856
13670376,216.43597819824157
26598477,366.1118248502752
272044,165.38586077303484
4774658,86.22916333557261
23516943,41.11927228762874
16487559,99.1726822500298
27136639,64.33601582494458
1928570,120.71454807010603
12917057,171.0034198946014
21864747,67.36791300493407
27778703,186.05131619935025
12385794,205.46255371002175
29504721,294.3144502190959
6108021,118.54779574806257
21604003,103.5556777026371
11282788,104.71283142467264
29751478,153.0723719139552
25664429,86.91345846842093
23513769,118.68103110695121
10083580,68.30282961309419
14639920,185.71459567255636
15378469,59.317982132072814
16614713,74.92089326740982
17856672,214.7341868086672
29543716,241.71493331600325
6886371,159.9747373258658
25516958,151.9851238157127
20212707,88.94443552579872
4454400,169.77020533675
21116651,155.21290100965248
2521380,86.22916333557261
12836502,89.10670605126671
5825173,167.7423983995108
27106892,203.84552767339005
14952357,60.44474362830612
8312148,209.65807965650598
26306276,67.71781277660027
3411815,64.20921543524456
7859932,68.36181804376902
24676554,108.7337948508119
21594436,177.289334447927
9373167,87.17325644345657
22419930,58.7428860729747
27486387,150.55094364653078
27584413,95.1695986020082
16837628,53.05400744968307
13426681,190.6181884022753
23565268,241.71493331600325
4198764,79.79757673022799
27530069,206.61191068615219
25871075,194.78427993420246
22703920,64.06045215184983
8795721,104.28407985847385
3540722,122.55677880364206
13711439,149.10735638037582
9740264,153.54403218366184
11261146,148.55902002654003
5742795,100.40663922918422
26866483,59.10506238452062
21862079,156.1428553993387
20476397,229.56077545214285
3337808,252.5337477699321
24049220,304.80263500703603
26131183,54.684029001543806
14446717,175.60425931085774
15867800,58.755879931209435
8666770,175.9405242054427
16735848,58.41820084819372
29480988,65.85503744918667
24750367,62.232587650094715
29058736,69.19804864266868
29461095,117.08566997904322
24495291,59.0626370738912
23913344,179.4815352848337
22400568,154.95501211768195
26948963,60.44805476141689
14320998,58.61005730022468
28610673,64.92455354798577
11438999,59.317982132072814
9118945,54.78276792471522
1461873,65.74395778860926
13813731,66.70153982898343
29413438,117.08566997904322
26869596,155.50025006452785
8405978,96.84210249596114
995169,209.46178392300345
9710117,59.317982132072814
12359146,269.42877108210143
8104879,68.36181804376902
18194482,110.99329241184124
9918963,125.01988679271248
23840461,88.87028113132834
9679720,56.64323758642864
8751691,68.04714047323516
975250,59.46074456952144
4275729,138.9159446636149
23219659,124.33923310095757
24101160,351.0628338632381
8172864,121.51338219484619
29706049,202.66288163028275
22151092,64.56773622954017
23360836,90.55812862506217
3689140,151.9785241325848
24041631,61.18439277112468
1316961,80.55127366098542
11873821,84.24094172028379
3717427,95.68275985578832
26033423,187.27554241149394
2494739,128.68271026204235
14660126,227.3461056700903
21982618,87.1896512989768
4865377,197.37325811135725
12780475,105.49907311088415
23024065,139.87174824929767
3272161,192.39628117026078
16664273,127.00296386007449
18209795,97.67833467030133
19142273,47.27996326546466
24582124,59.317982132072814
8204305,97.34527903985826
12869567,199.40793633227324
2051675,62.50875380138127
15127414,116.09274695658685
4737392,73.92150803733927
29569979,56.45694166334121
26534723,202.82144304556516
17456123,68.2567664953544
4126676,168.30968364680285
17464043,44.302173236672566
24409829,165.76472772199946
27572554,59.274239507789545
767286,90.33730902164771
26055709,66.69301394650542
17118782,160.84171114156672
5883159,201.14233379343395
15219855,164.79303671014608
6560165,211.05508619816962
10017050,56.145076306149846
24391676,269.6606345906771
15562465,140.919018457243
26438753,115.79895606597097
23808715,152.32550726157842
21967379,89.39464747121075
25580113,286.7505245869188
747316,93.8677137125203
18358792,218.24687546231274
21501622,133.45137031798095
3465651,53.19316265669937
22118980,68.25813090069617
15378960,154.82199361775406
23596011,57.726713933939486
187979,142.4662623457164
25451077,188.27769247975286
20205846,55.33736434218891
4753918,67.54326084917241
64361,174.58303387184998
13658407,134.5177048432576
12342876,161.84479656152376
21365379,158.70934671099872
18267345,67.8139123320516
21140951,347.19251551003475
6258983,70.18498238968402
28086391,70.35335818926485
27261014,57.896098440282984
9050105,222.19412456952477
3376999,167.2846389412337
28723300,334.3363521575519
26098654,188.50631211085204
13061064,99.30795364049548
10635913,139.72841985300363
6282629,186.10469517675187
11514756,109.14288353807498
22087030,274.51427659968203
5006113,277.92112308291064
11323125,84.2715699734354
12009807,176.17336436865352
8738438,312.3735540482214
18501885,98.6916954015696
20202971,199.24539005625977
23508956,140.73968139148948
25902370,229.21006966235407
10156314,99.30795364049557
29183445,173.55019810596437
9825448,145.23559599128663
22447855,79.78975987682507
28732842,66.4743065893223
19827778,168.18860311246388
786727,185.79351120380502
20257148,111.25834978656272
16767867,154.3254000608269
13575747,121.26341390841581
19162441,117.08566997904322
12389931,190.35977959377155
20618578,73.3696175713366
7221239,130.60187535633955
3912794,62.66867778564516
690553,186.7257007653741
2254412,203.84552767338985
6239753,58.523844158746385
26847619,62.70176460098094
8886910,208.92706946804307
15806018,61.93730365085839
13235951,101.20359263835998
10342806,99.10412892351314
19933967,162.71196081342256
23714378,70.11428167045909
21578513,59.982148720393845
13859196,57.972133472749384
925240,163.33538501114074
9597258,46.83641106895418
25287087,68.1545987567849
5241757,170.73966196690873
21929935,95.17000611292805
21483653,65.105656707535
20958738,76.95003959188334
10100474,169.77020533675
5003437,63.330950758843976
9093032,69.57895899852454
21770746,134.56835754676263
559324,169.77020533675
23302260,108.63934315758081
27466393,64.71070385485642
3426028,68.22463444237977
16533749,56.949751287860124
4216435,95.65284979358242
22777530,70.83228538282323
24734792,95.68275985578832
1520806,166.71349021058913
22214594,155.08964010445052
17669867,101.25776671000727
3068852,175.38846593049215
26810466,98.90859105690797
26275643,193.4868517204202
4077428,195.27303650995864
23121375,114.63037206379686
29209620,293.52813471482125
19787770,71.14100589093692
19016912,65.85503744918667
22066635,170.8865414874236
25127644,187.60124325615175
3302932,254.09402524446938
16163323,141.94808694026534
22245972,44.302173236672566
12950979,190.5527914622037
11377233,62.0858987968539
21934181,63.43737701562745
20994326,56.097602385196154
17192309,183.9342796848473
659880,61.52519849667459
22731353,189.8862283381275
21947039,298.83906085981425
29453891,95.68275985578832
13709619,131.1201161401837
15099149,68.00091609181462
28603871,154.9800816750914
3825437,160.4129655374163
27490389,284.1752019540421
14297224,116.74158880892236
21609424,50.68292252017337
28890259,154.9800816750914
8887748,44.82449076785688
28071460,117.67365336151269
23808032,156.9797375441741
16811364,67.14341099850242
21484947,246.56175461894307
19533966,215.80910127368801
26553542,50.65382717018438
12051116,168.89440129562257
13019720,295.0103207695872
9231257,106.85846636225405
4694622,63.04991128975823
28661064,164.37874676380392
18448556,88.5281263517022
13124737,165.8181426255735
1392079,126.1733842811045
