Id,Predicted
17269342,173.97318373209546
15113377,125.90831822781108
9572448,47.59780880379247
6329973,126.43921720229709
212544,141.70830242838474
6956274,66.43685006856671
7750282,69.13067655976681
272706,150.53219931542537
26893530,55.05431272455669
16333699,60.37156081892491
20540868,97.66040672763206
1972126,392.30118995918053
6937897,63.77391912740129
6113839,192.51854153056462
14851530,65.31874811750534
17861841,59.26077884204713
887292,132.65299954110748
13258556,170.32654101266223
6168663,96.37733396605334
9280902,97.13851940488719
258686,74.13249010043748
17531493,66.4842023692629
26000559,49.25601780924429
23108981,181.7394837889556
29458518,76.71373292505842
26107882,426.276143158902
12547357,65.3370358328324
19069915,156.79338881235608
27520341,91.0336316423225
12894048,65.94760959793523
6845877,141.76342532080054
28531920,364.3805760274202
9347368,251.32885848692112
22206760,64.86828585083158
20799199,212.72659851818565
14330038,168.9524273233662
18655581,139.6318845407175
29536152,574.2548588374847
21827433,169.74751082193978
28862785,159.34545897791403
29680421,169.00458292911347
19945974,138.70046046185186
7748422,119.99710497652984
14663344,127.30307889902282
9733227,125.93455894098493
19811020,85.10794051299608
18720911,103.77362114487289
11320246,99.81389692712229
16667109,88.74029966693053
27611223,50.17544301313677
18511001,158.0293248759462
6346456,218.3080728409656
19455284,100.72277547373179
13094250,70.2509723574707
15917981,216.93102400026729
4783674,73.22193579345945
18777640,58.522882485493255
893853,181.9269804595219
26934498,91.82609398686606
22278941,93.41280962348107
21081172,454.74445183122793
121473,149.47474309101764
13771885,58.53776706266115
19750474,151.7496410966647
16869999,71.41995038758151
23678832,84.47000792556265
20744786,349.34344157022423
27953850,54.09040159205931
26497309,165.23999200742645
12652964,55.851764327555784
22232328,244.47094419756294
24538544,174.91674328912222
14894267,158.61940240522125
9838523,61.884241405740596
13300113,53.77522286488394
21593823,133.88891284134297
21121688,49.03814603378171
22929942,158.43898779184835
7265079,75.59483600192
13377443,58.235196569531205
20073605,75.53950181350672
7202612,68.2737335326696
21476172,182.19818193989965
12379298,105.44152312974626
9825967,122.0626811224318
13959346,63.94448605457441
302309,330.75013932026286
19413670,92.95350675127884
14332210,95.8415730462237
16981845,179.6261637824307
16630483,195.4855823803955
3209980,78.20555998496951
29410763,418.96994767805666
20611,69.56894278545445
19785676,66.82195560800409
27544201,134.46366639745887
21610552,79.82066603847382
9487684,151.6958699289011
2919885,64.89713299161909
26420986,127.58363716780883
27573342,221.21719940730006
6986781,213.44903084493023
20009122,98.59060271913863
2730497,110.75168286961095
16321789,73.13237671063823
29521447,75.36281504261594
5507371,54.67372022323986
21516275,187.75390198444757
22531031,112.81957072722993
22016473,61.080183295548565
28736154,78.79425097095042
21367901,61.886831728838686
19158672,243.24836200136977
21921178,145.79386337054427
19604307,161.87319190387328
2641730,66.74573360352426
19624565,342.65155636987066
14175040,154.5540876046957
9444819,306.82647420594276
27857198,342.6758420264794
13190121,323.52957784193825
13868137,49.70104287078332
17080093,70.18615809656973
3827442,232.31724609977206
19872862,60.4797344783268
13145377,144.91579458040846
22229817,152.26610627235476
2107939,60.550584298148216
682155,79.04411812789282
3568596,84.44833797819126
6261971,94.56767497547933
6553661,81.16747497471934
5545560,174.63832891542097
24244827,96.48254985697203
26549354,203.58366901788096
21915201,477.501068973838
20149184,304.02806125401844
22586473,120.24438554894732
26828970,161.60461451831964
11775127,166.40919498637615
27237617,481.00723243029944
14452731,97.51636576968072
25168678,87.22213230871257
22438519,82.27559317090356
23502842,114.34214710774835
21378123,87.80848495056752
21631186,65.03960671886428
20885420,138.28937906480007
8186181,157.67946084526574
24077483,94.18433910146399
24779615,65.66571920469339
24635562,45.116657826952256
6576336,52.11274121515322
21721898,159.1253599446583
11148990,192.96687819847293
19159503,50.45077433284462
6923161,83.54858591163249
24896533,60.60207186608722
22971074,272.2612746485588
28175959,88.17292625649927
23917877,607.0391226255069
27311481,277.23349613059656
15984234,583.225028106395
27936839,60.39801659093936
19861740,186.85248226886011
5728014,181.05375568474676
13733309,164.67499382316495
27846079,151.13690649516653
21568187,54.14876836686335
9078739,74.00221828775759
17477221,242.40756045344074
5315955,151.2772430807451
25475944,49.24149461934833
3120723,141.47218337570837
27053726,140.52569758392747
24289926,93.66039250019341
3387493,154.6445586334159
29654002,126.08795075846545
8107212,76.57891037223685
12233692,73.20066963780697
21736682,80.42573115990582
9219472,84.88260291581744
11165881,62.86462607494623
24379887,82.65978243296816
16368470,216.3620002727695
7272453,127.91586050597033
23614112,202.9410026512537
23145289,198.15125623406672
7742287,75.13128665411627
11037023,68.40123335441906
13308629,87.36167484320653
22336905,685.5958894410936
22401901,147.35634129832786
16839686,100.65753271290458
18988028,50.940314254688424
6731373,43.50639388739696
17795491,105.98289516261214
28673212,160.4149634365303
1763209,65.52154205935832
10057826,182.4688336776691
21825081,116.46992908068555
18423707,170.94282004331674
732700,219.46683375478372
22768701,74.68588510135363
27904840,605.5485243979847
20296968,161.60352810253238
22009072,93.85798023101916
27248487,192.00641631319027
20007899,116.59184449956689
317905,121.46850620516376
8251228,55.61122545014043
320128,103.6042573926307
6849137,72.13421259936707
22518038,146.0501302336858
16123619,378.35751174794535
15488128,61.22197954848153
722464,88.07735531265436
21813814,68.42448586383004
27993666,58.19355989104903
13654127,155.64373317120203
27250504,64.49268123975645
17940009,113.9679564214593
413775,166.87152502197236
23871290,52.214728192567165
14023316,74.33447185761618
11983644,74.89310577449184
4739407,97.188216511558
15717865,46.622808820010086
19194997,114.46703611074454
26914676,180.04012952082337
16673954,239.9718032538184
21799470,61.37060751467719
16311513,62.16636655313175
13276680,79.47433069982806
23109351,156.58347191652643
21354840,187.19558894852216
29359560,168.3699241754101
14686954,50.88705563447772
29057571,153.7807147062124
11352664,158.17702044105238
17314998,67.5087828805528
24656108,164.328038511237
9312190,156.51256948479738
18488058,90.0288004231982
17813907,166.67791437090338
15108887,57.969885645168354
1914787,52.27641520388145
25184175,207.39575874095468
6423589,66.34460839829437
3181834,670.6972706515415
14106099,227.6190061888256
325429,165.34835318322408
17925111,158.0865042102921
29588587,66.04279450961111
16323024,184.8146615633223
4700265,71.91643737475358
3913635,178.13323999953454
22051355,118.47469041441929
23608727,74.48559382219963
1813829,79.64937168538779
1984390,153.48936281214938
29232781,70.28661021927725
25777661,72.10153890522457
14705110,148.00046707098232
17515734,51.463149177498714
26425874,56.507039071521625
11190701,70.3078501670703
19430305,143.36201906962813
26423738,190.1034911567046
10075145,256.88732189470454
4063357,143.66187586795277
2087663,99.49059022035385
4126452,204.82153091050037
1108309,96.25113227468525
4891616,127.45551899401765
25680422,78.65653439727912
27926311,108.91416249030179
21514852,52.06980106580675
25346842,59.552003282396576
22045554,65.27280430333153
12964763,143.06561749427055
9596708,125.46852697834034
27464651,177.64662399907002
13802195,108.27907680075113
15928889,52.22817379293562
3662827,253.80427184180317
10040649,88.17957981479107
5538720,57.81214128169976
11435936,193.06643049873557
25255024,118.90210413865842
24366897,183.02464466512777
12447273,55.180482787002745
3168120,186.5949527411671
26874727,50.28156512080283
332525,140.06153544723537
10015258,85.82349501413884
27304971,114.89536750844353
29186776,107.1032310823049
13666116,82.49335815805762
24044039,56.14702339208666
20498653,56.82403691059433
25266169,61.348572869373825
21733997,148.3584993032279
21264068,125.21717235433891
19341760,147.67781894568094
17329090,194.2386131288459
23594177,134.34546202897158
7480229,99.18698487601482
22906559,52.349900842035645
2210281,95.51113693386016
2636762,144.770565966108
18476851,58.76018215088648
18402568,50.80643982016298
17297467,53.8786705005361
13394,68.9555837997483
17623200,411.51797235824665
5040218,85.49138895983737
466277,166.3560714081454
24528299,60.91383317286349
4824146,114.77567077413738
7496203,50.719894615827656
5613334,77.49431268550785
20586070,296.859893804529
28543486,250.43193846962717
29306568,212.88391160900508
3508355,106.81085752809501
8423636,150.5242134582589
4090748,140.36290179143947
16893030,143.56241622100305
11618854,55.05389625088711
19356281,191.00472658654357
18753406,79.49116049798937
22615158,72.02729084165237
11563821,92.79672483805577
17147561,93.67323939050237
9149435,156.9461475665401
22705115,118.22331707010957
13156126,270.1348211949701
12776694,72.94617692932258
6464070,72.61212251623593
24287857,81.646328755889
8411164,215.31824653841045
27610608,242.50222760335214
7637047,170.067639552312
23101845,105.19459570726592
28312421,149.07379254210863
16406680,230.54106685841987
3369826,162.11638015135432
23575358,167.59290464075775
21289856,162.02349131592047
25872636,443.91218878860025
19327508,83.66490887809667
14065821,187.6932435022759
15534686,69.10444935327385
15972733,97.96742021179764
27057790,45.602009515191504
2671926,86.40990787992313
26739303,72.91946255626706
27201257,129.34035194327592
22065495,79.4652535477462
15166520,39.83906498952234
11739698,161.78444401431622
17031720,104.84873324349161
21746100,182.409211602931
21922407,183.85023903137434
13938420,73.24987580689984
2091367,57.688191307243734
21736808,182.1562896439825
21782833,337.3650411168579
25834338,124.86615296817158
16179120,97.31279204779742
23062969,67.51633498728683
19360201,154.25959092610978
21344762,121.29626206492063
13952319,104.31300575530601
26608031,198.34821086623612
3238355,57.35574547942824
29149618,124.24965308182416
829083,162.74065313911944
15529123,163.43903927898185
22020786,115.2832638283856
9614760,93.4741606845281
17941948,73.01474394766534
19980048,223.4990588544824
7025693,81.18132799575731
25590511,199.07447963397647
28437023,128.42469199175784
22354348,202.62189905704292
20815456,78.77831620079196
26520935,53.23472280949994
29238311,234.39030297058778
16546876,61.337730173993776
27579844,406.1792054277624
28940279,60.93995172082336
15491431,80.03974032185548
9826081,47.54751347968756
239733,104.8471320947951
13876040,167.57726266698157
21948983,95.62267254480757
10115375,89.23427527384993
22294102,163.4236096706299
20874820,95.67398775368602
3012871,138.2237684315808
29652515,380.5609778838644
15285181,51.97499193096252
15248135,67.9946306070602
9260616,120.47486599833115
9403937,145.09730622018935
19171773,72.41017048718841
28894636,73.48897506883876
25806336,44.11814402988529
6347713,103.10974094391511
20212025,86.98303344167846
18721845,59.24627032463888
16465690,78.37079664768277
21633501,393.1019408705496
4744487,143.16611595548994
22706985,195.65872403543887
22191760,110.4268802277633
1251566,148.30186628673422
20933848,67.15742080075685
25713663,50.48241415279859
23480048,90.76475365829144
23620518,164.4373025162675
5334478,176.69978039013398
21961462,217.48239222062432
5936796,66.58924202782232
4174115,297.98051142016277
21636155,62.7026222386967
4128428,106.26064106530046
819893,70.67521522320682
24521322,197.02422891758044
13077370,94.37198480987593
3686493,178.53995924632756
15956772,54.50336716589634
266146,129.79741769049662
16081134,56.21314518111362
22830328,136.852565881364
4717237,116.98142544345293
1502018,77.6663548270182
27951070,63.156228298042166
13670376,225.33145058000756
26598477,334.2701084351715
272044,220.61372679430923
4774658,87.56553011557963
23516943,43.833533074551696
16487559,69.08560019892118
27136639,65.79590789169329
1928570,119.9413459859224
12917057,144.13931561959268
21864747,64.54138182563996
27778703,187.96711425302865
12385794,245.36411334243206
29504721,387.41092918688037
6108021,121.84852400709082
21604003,115.59967472948527
11282788,101.9342056292535
29751478,166.12277595380607
25664429,83.3441400592511
23513769,93.55510499290448
10083580,62.5041478463172
14639920,176.37594494184586
15378469,40.2554171106393
16614713,59.89766740639929
17856672,164.69164349460178
29543716,379.28478849165003
6886371,181.56017115554639
25516958,149.85333543786652
20212707,104.52260203318103
4454400,183.97282110803621
21116651,147.19253108102927
2521380,98.60582468615912
12836502,87.63621775530926
5825173,170.98164336965002
27106892,245.11990703851535
14952357,54.62219225404496
8312148,248.32551587472298
26306276,76.16686827907638
3411815,74.649636449984
7859932,65.48570076580941
24676554,105.98149162363342
21594436,194.8848827352323
9373167,110.15048563579282
22419930,53.1619360622858
27486387,156.88705452481787
27584413,101.65289740863723
16837628,43.826167802874835
13426681,216.24304460733538
23565268,233.43588004902222
4198764,102.61618499755517
27530069,186.09373087766951
25871075,302.7864274050275
22703920,53.01891500022633
8795721,94.11899591480548
3540722,111.13946611910772
13711439,144.98047506923632
9740264,110.08214480337234
11261146,167.45986905551334
5742795,96.67256860065345
26866483,51.95714717624857
21862079,139.47945697082832
20476397,243.07768440929698
3337808,367.9287754223175
24049220,372.37720213486995
26131183,48.275828098747425
14446717,147.9018120490144
15867800,76.12907947721419
8666770,188.07514092751288
16735848,47.200973916693194
29480988,78.39554724466296
24750367,47.47487929427064
29058736,63.84009676798353
29461095,207.92848441367917
24495291,55.758225523879325
23913344,241.80593805127683
22400568,146.9589647543369
26948963,67.0796605637557
14320998,79.5691241933116
28610673,56.999734719105334
11438999,65.48672304193153
9118945,48.64975740905564
1461873,61.740022915748796
13813731,70.30949104829455
29413438,107.55083779045272
26869596,123.52575793013149
8405978,88.9085199786889
995169,210.74489101900275
9710117,67.60697201503906
12359146,222.0903958508274
8104879,66.38359370296853
18194482,96.93450334142283
9918963,132.2869814444441
23840461,60.533696541404986
9679720,49.25613246075151
8751691,69.67149758354353
975250,59.333780184273984
4275729,105.71117183363785
23219659,125.69829192251501
24101160,307.8226260500779
8172864,125.21904880941536
29706049,225.1684398286103
22151092,58.56222385621586
23360836,135.41745371492215
3689140,209.64701113222839
24041631,46.96141570317643
1316961,86.7976726436549
11873821,82.23644443752225
3717427,109.34857276691778
26033423,292.5880760468593
2494739,151.26814376269502
14660126,236.33133476835548
21982618,58.575455432413875
4865377,159.35856197273142
12780475,94.34387915569121
23024065,148.4621756033255
3272161,181.05566494307556
16664273,132.87757834981994
18209795,73.24244464287834
19142273,53.501043473155875
24582124,57.26984015895768
8204305,126.52014893456042
12869567,206.79167212762468
2051675,59.65885934760917
15127414,110.33519994582528
4737392,84.26653240996085
29569979,64.16445833052641
26534723,149.47021248003014
17456123,60.10473555465803
4126676,171.3871134897146
17464043,44.502527029086366
24409829,180.20402702063294
27572554,58.481870562807416
767286,74.09667947038699
26055709,63.2359604770705
17118782,160.45870520599732
5883159,179.88210746373338
15219855,189.33966606028983
6560165,205.96435833505723
10017050,52.53991954984184
24391676,251.534752346322
15562465,135.34548872814275
26438753,116.66394583242968
23808715,182.7741119781463
21967379,78.62744087043075
25580113,388.13705005202587
747316,106.22824436566606
18358792,249.20063225720568
21501622,120.12748108236363
3465651,58.76697408854586
22118980,80.67157703006593
15378960,137.6680181127537
23596011,63.365630016676484
187979,184.6289002569122
25451077,277.5797738252894
20205846,56.025928853125414
4753918,79.59226686647709
64361,168.88577093743692
13658407,173.1515009598538
12342876,137.62389498106774
21365379,183.4869507419922
18267345,79.06353659709133
21140951,374.87926605487826
6258983,86.124578102743
28086391,82.84668559852473
27261014,63.94028812267562
9050105,187.7125637738618
3376999,183.94058208535066
28723300,205.25920179088916
26098654,282.9660898426948
13061064,66.39908900444938
10635913,151.96656664575826
6282629,146.86116772048464
11514756,159.04951582943926
22087030,232.90547573935956
5006113,352.33443691492823
11323125,84.98743766434707
12009807,153.6619934033138
8738438,299.63892157001834
18501885,128.8148273294876
20202971,169.61023172006006
23508956,200.65560916711632
25902370,299.57715094660625
10156314,95.69453310440187
29183445,178.75417679521485
9825448,123.92131062216039
22447855,93.95198488753253
28732842,59.015760656889
19827778,145.01228509578263
786727,128.3355212443776
20257148,38.16165825823015
16767867,151.15710465851356
13575747,128.26790074486965
19162441,150.71555097203682
12389931,191.37569119481267
20618578,57.85156449394221
7221239,117.74034767138986
3912794,60.83653363171153
690553,216.34879347554548
2254412,267.87587234118314
6239753,59.31054644426473
26847619,66.90745926905772
8886910,152.68809873608478
15806018,67.39951011546032
13235951,86.84830757798458
10342806,88.15727904768757
19933967,171.39249571792337
23714378,64.58311028128944
21578513,49.435082416666816
13859196,57.89477034198716
925240,219.83121897976656
9597258,45.993778516582346
25287087,62.89279709694108
5241757,215.21907528299135
21929935,114.78228615980895
21483653,64.84438904198846
20958738,60.96279220266258
10100474,207.8976282609739
5003437,63.661866626844095
9093032,64.82302846488292
21770746,167.94435058364147
559324,218.66603936540588
23302260,82.27406176870369
27466393,73.3528596339003
3426028,68.1639182313256
16533749,35.930505401583645
4216435,109.23734162120999
22777530,70.55870751038869
24734792,64.62137944286695
1520806,151.02375292524667
22214594,186.01380260946297
17669867,80.77278891151805
3068852,147.49995134797825
26810466,110.24600804861606
26275643,234.31214867863383
4077428,166.6235317076793
23121375,137.3010588825876
29209620,282.334077354223
19787770,60.768920281457596
19016912,59.50020012379001
22066635,172.6549892932532
25127644,183.0357834657207
3302932,325.77738827511513
16163323,120.12658792318902
22245972,34.131085245571434
12950979,128.09571129014896
11377233,43.40950190109558
21934181,53.12670508220298
20994326,46.77668500087254
17192309,127.75155302025142
659880,58.96924821677699
22731353,170.68263002165824
21947039,361.51505608499934
29453891,76.95360107466342
13709619,92.8598453677127
15099149,66.97888681777678
28603871,196.98103781972858
3825437,160.43007066418113
27490389,300.42130612767596
14297224,148.1489552327292
21609424,47.75973334439256
28890259,180.63437116577197
8887748,44.050417996493344
28071460,126.63353535400755
23808032,164.0801449361378
16811364,55.46681414352813
21484947,190.86071095030078
19533966,185.10262790705895
26553542,58.45201865795926
12051116,164.72389462658495
13019720,454.3385108215834
9231257,88.16273832287712
4694622,55.39045726901049
28661064,142.88473775807327
18448556,72.86515336398999
13124737,202.20245701740782
